% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.837589099e+05 +2.837589099e+05 +2.838827399e+05 +2.838827399e+05
4 +2.287952248e+05 +2.287952248e+05 +2.289190548e+05 +2.289190548e+05
44 +1.238944866e+05 +1.238944866e+05 +1.240183166e+05 +1.240183166e+05
771 +7.801941007e+04 +7.801941007e+04 +7.814324007e+04 +7.814324007e+04
12775 +5.896303330e+04 +5.896303330e+04 +5.908686330e+04 +5.908686330e+04
18841 +3.848900513e+04 +3.848900513e+04 +3.861283513e+04 +3.861283513e+04
83835 +2.493362378e+04 +2.493362378e+04 +2.505745378e+04 +2.505745378e+04
168764 +1.227242035e+04 +1.227242035e+04 +1.239625035e+04 +1.239625035e+04
203837 +9.998783989e+03 +9.998783989e+03 +1.012261399e+04 +1.012261399e+04
280070 +6.217980636e+03 +6.217980636e+03 +6.341810636e+03 +6.341810636e+03
