% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.825976407e+05 +2.825976407e+05 +2.827214707e+05 +2.827214707e+05 -1.9546e+00 +3.0737e+00 +3.1397e+00 +1.3966e+00 +3.5101e+00 +2.7836e+00 +2.8613e+00 +1.2982e+00 +2.3903e+00 -3.8992e+00 +1.6333e+00 +9.9235e-01 -2.5899e+00 +2.3143e+00 -2.9742e+00 -1.7951e+00 +1.6852e+00 -3.1542e+00 +2.5896e+00 +3.1913e+00
2 +1.344255899e+05 +1.344255899e+05 +1.345494199e+05 +1.345494199e+05 +3.9785e+00 -1.4502e+00 +1.0129e+00 -2.3950e+00 -2.9949e+00 -8.2063e-01 +1.9134e+00 +1.4893e+00 +1.3209e+00 +1.6796e+00 +3.4736e-01 -2.7619e+00 +1.0181e+00 +3.0983e+00 -1.7247e+00 -3.7840e+00 -2.6945e+00 +1.1528e+00 -2.2397e+00 +1.5782e+00
19 +6.906242167e+04 +6.906242167e+04 +6.918625167e+04 +6.918625167e+04 +3.1091e+00 +7.0051e-01 +1.0183e+00 -2.2309e+00 +6.3443e-01 +1.5298e+00 +1.3780e+00 +3.4450e+00 +1.7478e+00 +5.4755e-01 -2.8621e+00 +1.3407e+00 -2.9698e+00 -6.2814e-01 +1.6614e+00 -3.1177e+00 -1.7073e+00 +9.7367e-01 +2.2011e+00 +9.2112e-01
31 +4.868078457e+04 +4.868078457e+04 +4.880461457e+04 +4.880461457e+04 -1.1302e+00 +1.0193e+00 -1.7940e-01 +2.5219e+00 -3.6847e+00 +6.1108e-02 -2.9872e-01 +8.5591e-01 +3.9063e+00 -4.4293e-01 -2.0578e+00 +1.7058e+00 +1.1396e+00 +8.3045e-01 -3.8149e-01 +7.9258e-01 +1.3891e+00 -2.8214e+00 +3.8324e+00 +5.7908e-01
123 +3.499325813e+04 +3.499325813e+04 +3.511708813e+04 +3.511708813e+04 +2.9545e-01 -1.5238e+00 +3.4611e+00 -1.2634e-01 -3.6572e+00 +9.9785e-01 +5.1303e-02 -2.5567e+00 -8.8261e-01 -1.4896e+00 -1.4018e-01 +2.2658e+00 -5.0473e-01 -1.6311e+00 +1.6040e+00 +1.6277e+00 -2.2255e+00 +3.9660e-01 -3.9691e+00 +2.3691e-01
1923 +2.396425061e+04 +2.396425061e+04 +2.408808061e+04 +2.408808061e+04 -9.2686e-01 -1.3567e+00 +1.8355e+00 -4.6755e-01 -9.0081e-01 -3.1100e+00 -2.4013e+00 -1.9563e-01 +6.1651e-01 -8.1055e-01 -5.4736e-01 +1.2527e+00 +1.5367e+00 +3.5113e+00 +1.8216e+00 -8.8018e-01 +1.2023e+00 -6.6364e-03 +5.0605e-01 +1.2010e+00
16596 +1.509487455e+04 +1.509487455e+04 +1.521870455e+04 +1.521870455e+04 +1.9274e+00 +2.3814e+00 -2.0843e+00 -9.9543e-01 +1.0070e+00 +2.4657e+00 +1.3666e+00 +7.6148e-01 -3.4196e-01 -8.0206e-01 -2.1223e+00 +8.7416e-01 -1.5384e+00 +1.2159e+00 +1.2388e+00 -2.5870e-01 -1.9655e+00 +8.5587e-02 +1.0376e+00 -1.8523e+00
18039 +8.726126046e+03 +8.726126046e+03 +8.849956046e+03 +8.849956046e+03 -2.9947e-01 +1.2685e+00 -1.3094e+00 -2.8956e-01 +5.8472e-01 +8.4641e-01 +4.5144e-01 +5.2911e-02 -6.8873e-02 +1.3643e+00 -1.1795e+00 -1.1306e+00 +2.6466e-01 -6.1754e-01 +3.7516e+00 -1.8867e+00 -3.2387e-01 -1.1532e+00 -1.0216e+00 -2.4962e+00
40767 +3.750889034e+03 +3.750889034e+03 +3.874719034e+03 +3.874719034e+03 -2.9947e-01 +1.2685e+00 -1.3094e+00 -2.8956e-01 +5.8472e-01 +8.4641e-01 +4.5144e-01 -5.6467e-02 -6.8873e-02 +1.3643e+00 +9.0572e-01 -1.1306e+00 +2.6466e-01 -6.1754e-01 +1.3569e+00 -1.8867e+00 -3.2387e-01 -1.1532e+00 -1.0216e+00 -2.4962e+00
64682 +2.419380580e+03 +2.419380580e+03 +2.543210580e+03 +2.543210580e+03 -2.9947e-01 +1.2685e+00 -1.3094e+00 -2.8956e-01 +5.8472e-01 +8.4641e-01 +4.5144e-01 -5.6467e-02 -6.8873e-02 +5.8949e-01 +9.0572e-01 -1.1306e+00 -6.2196e-01 -6.1754e-01 +1.3569e+00 -1.8867e+00 -3.2387e-01 -1.1532e+00 -1.0216e+00 -6.3243e-01
90220 +1.564090191e+03 +1.564090191e+03 +1.687920191e+03 +1.687920191e+03 -2.9947e-01 +1.2685e+00 +3.7403e-01 -2.8956e-01 +3.9210e-01 +8.4641e-01 -4.8559e-01 -5.6467e-02 -6.8873e-02 -2.0676e+00 +9.0572e-01 -1.1306e+00 -6.2196e-01 -6.1754e-01 +1.0454e+00 -5.3151e-01 -3.2387e-01 +7.0507e-01 +2.1132e-01 -6.3243e-01
138915 +7.072276755e+02 +7.072276755e+02 +8.310576755e+02 +8.310576755e+02 -1.3499e+00 +1.2685e+00 +3.7403e-01 -7.2774e-02 +2.0295e-01 +8.4641e-01 -4.8559e-01 -5.6467e-02 -6.8873e-02 -1.2490e+00 -2.4842e-01 -1.1306e+00 -6.2196e-01 -6.1754e-01 +1.0454e+00 -5.3151e-01 -3.2387e-01 +7.0507e-01 +2.1132e-01 -6.3243e-01
142052 +5.760286590e+02 +5.760286590e+02 +6.998586590e+02 +6.998586590e+02 -1.3499e+00 +1.2685e+00 +3.7403e-01 -7.2774e-02 +2.0295e-01 +8.4641e-01 -4.8559e-01 -5.6467e-02 -6.8873e-02 -1.2490e+00 -2.4842e-01 -3.3097e-01 -6.2196e-01 -6.1754e-01 +1.0454e+00 -5.3151e-01 -3.2387e-01 +7.0507e-01 +2.1132e-01 -6.3243e-01
292569 +3.935143930e+02 +3.935143930e+02 +5.173443930e+02 +5.173443930e+02 -7.0132e-01 +1.2685e+00 +3.7403e-01 +2.0023e-02 +2.0295e-01 +6.5015e-01 +2.0132e-01 -5.6467e-02 -1.9466e-01 -1.2490e+00 -2.4842e-01 -3.3097e-01 -7.3997e-01 -6.1754e-01 +5.7781e-01 -5.3151e-01 -4.0716e-01 +7.0507e-01 +2.1132e-01 -6.3243e-01
