% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.450753992e+05 +3.450753992e+05 +3.451992292e+05 +3.451992292e+05
4 +1.847969579e+05 +1.847969579e+05 +1.849207879e+05 +1.849207879e+05
24 +1.574405276e+05 +1.574405276e+05 +1.575643576e+05 +1.575643576e+05
360 +9.993280633e+04 +9.993280633e+04 +1.000566363e+05 +1.000566363e+05
2385 +4.607404472e+04 +4.607404472e+04 +4.619787472e+04 +4.619787472e+04
15506 +3.424430174e+04 +3.424430174e+04 +3.436813174e+04 +3.436813174e+04
42777 +2.490704987e+04 +2.490704987e+04 +2.503087987e+04 +2.503087987e+04
97589 +1.500893681e+04 +1.500893681e+04 +1.513276681e+04 +1.513276681e+04
105916 +9.791775559e+03 +9.791775559e+03 +9.915605559e+03 +9.915605559e+03
183726 +5.571974962e+03 +5.571974962e+03 +5.695804962e+03 +5.695804962e+03
289623 +3.620864731e+03 +3.620864731e+03 +3.744694731e+03 +3.744694731e+03
