% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.600973418e+05 +3.600973418e+05 +3.602211718e+05 +3.602211718e+05
7 +1.950552697e+05 +1.950552697e+05 +1.951790997e+05 +1.951790997e+05
28 +1.369848182e+05 +1.369848182e+05 +1.371086482e+05 +1.371086482e+05
741 +9.877945835e+04 +9.877945835e+04 +9.890328835e+04 +9.890328835e+04
4589 +5.938986685e+04 +5.938986685e+04 +5.951369685e+04 +5.951369685e+04
7992 +3.436969724e+04 +3.436969724e+04 +3.449352724e+04 +3.449352724e+04
35035 +2.348566424e+04 +2.348566424e+04 +2.360949424e+04 +2.360949424e+04
110287 +1.486092971e+04 +1.486092971e+04 +1.498475971e+04 +1.498475971e+04
181275 +9.207983231e+03 +9.207983231e+03 +9.331813231e+03 +9.331813231e+03
215613 +5.555031253e+03 +5.555031253e+03 +5.678861253e+03 +5.678861253e+03
315466 +3.974194959e+03 +3.974194959e+03 +4.098024959e+03 +4.098024959e+03
