% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.081143975e+05 +1.081143975e+05 +1.082382275e+05 +1.082382275e+05 -1.7252e+00 -1.4686e-01 +7.6739e-01 +1.1680e-01 +3.6438e+00 +2.7692e-01 +2.6552e+00 +7.3065e-01 -2.4994e+00 +3.3393e+00 +1.1150e+00 -2.2932e+00 +3.2948e+00 +2.7060e-02 +3.9484e+00 +1.6031e+00 +1.5307e+00 +3.3149e+00 -8.7327e-01 +1.1274e+00
5 +4.473951501e+04 +4.473951501e+04 +4.486334501e+04 +4.486334501e+04 +1.9241e+00 -8.8603e-01 -2.5712e-01 -2.0180e+00 +2.4458e-01 -6.9147e-01 +1.3941e+00 -3.0498e-01 -3.0989e+00 +1.4182e+00 -1.2882e+00 +1.8147e+00 +1.9303e+00 -5.4282e-01 +1.1542e+00 +1.7776e+00 -1.2437e+00 -3.6886e+00 -5.2426e-01 -2.9709e-01
9 +1.990007788e+04 +1.990007788e+04 +2.002390788e+04 +2.002390788e+04 +5.1467e-01 -1.0598e+00 +7.1201e-01 -5.9153e-01 -2.9455e+00 -9.4895e-03 -5.4132e-01 +7.6880e-01 -1.2943e+00 -8.0173e-01 +7.0443e-01 +1.9483e+00 -6.4719e-01 -3.1423e+00 +9.0756e-01 -5.5379e-02 +1.0206e+00 -5.8372e-01 -4.9953e-01 -2.3187e+00
3533 +1.439954925e+04 +1.439954925e+04 +1.452337925e+04 +1.452337925e+04 +4.4567e-01 -1.2440e+00 +3.8978e+00 -2.7841e-02 -1.7330e+00 -3.0585e-01 +2.1558e+00 -9.4672e-01 +1.7712e+00 -3.6987e+00 +2.2699e+00 +7.7388e-01 +1.9652e+00 +6.5627e-01 -2.9879e-01 +1.7134e-02 -7.7862e-01 -6.5179e-01 -3.8959e-01 -5.1819e-01
10402 +7.748193562e+03 +7.748193562e+03 +7.872023562e+03 +7.872023562e+03 +5.1467e-01 +1.9711e-01 +7.1201e-01 -1.4021e+00 -8.2924e-01 -9.4895e-03 -1.5090e-01 +7.6880e-01 -1.2943e+00 -1.9305e+00 +7.0443e-01 +1.9483e+00 -6.4719e-01 -1.4718e+00 +9.0756e-01 +1.3287e+00 +1.0206e+00 -5.8372e-01 -4.9953e-01 -2.3187e+00
14238 +6.100586640e+03 +6.100586640e+03 +6.224416640e+03 +6.224416640e+03 +5.1467e-01 +1.9711e-01 +7.1201e-01 -1.4021e+00 -8.2924e-01 -9.4895e-03 -1.5090e-01 +7.6880e-01 -1.2943e+00 -1.9305e+00 +4.7556e-01 +1.9483e+00 -6.4719e-01 -3.4841e-01 +9.0756e-01 +1.3287e+00 +1.0206e+00 +1.1293e+00 -4.9953e-01 -2.3187e+00
43114 +3.306265889e+03 +3.306265889e+03 +3.430095889e+03 +3.430095889e+03 +3.1056e-01 -1.9486e+00 +3.4762e-01 -1.4021e+00 -8.2924e-01 -9.4895e-03 +5.1219e-01 +7.6880e-01 -1.0270e+00 -1.9305e+00 -1.7077e+00 -1.0781e-02 -1.0515e-01 -3.4841e-01 +9.0756e-01 -7.2771e-01 +1.0206e+00 +1.1293e+00 -4.9953e-01 -6.5693e-01
71179 +2.483349928e+03 +2.483349928e+03 +2.607179928e+03 +2.607179928e+03 +3.1056e-01 -1.9486e+00 +3.4762e-01 -1.4021e+00 -8.2924e-01 -9.4895e-03 +5.1219e-01 +7.6880e-01 -1.0270e+00 -1.9305e+00 +2.6922e-01 +1.2038e-01 -1.0515e-01 -3.4841e-01 +9.0756e-01 +4.6969e-01 +1.0206e+00 +1.1293e+00 -4.9953e-01 -6.5693e-01
91119 +1.048026608e+03 +1.048026608e+03 +1.171856608e+03 +1.171856608e+03 +4.5271e-02 +7.9142e-01 +3.4762e-01 -1.4021e+00 -8.2924e-01 -9.4895e-03 +5.1219e-01 +7.6880e-01 -1.0270e+00 -1.9305e+00 +2.6922e-01 +1.2038e-01 -1.0515e-01 -3.4841e-01 +9.0756e-01 +4.6969e-01 -1.2292e-01 +1.1293e+00 -4.9953e-01 -6.5693e-01
92912 +8.055263217e+02 +8.055263217e+02 +9.293563217e+02 +9.293563217e+02 +4.5271e-02 +7.9142e-01 +3.4762e-01 -1.4021e+00 -8.2924e-01 -9.4895e-03 +5.1219e-01 -7.6604e-01 +1.2305e-01 -1.9305e+00 +2.6922e-01 +1.2038e-01 -1.0515e-01 -3.4841e-01 +9.0756e-01 +4.6969e-01 -1.2292e-01 +1.1293e+00 -4.9953e-01 -6.5693e-01
131905 +5.228675092e+02 +5.228675092e+02 +6.466975092e+02 +6.466975092e+02 +4.5271e-02 +7.9142e-01 +3.4762e-01 +9.5722e-02 -8.2924e-01 -9.4895e-03 +5.1219e-01 -7.6604e-01 +1.2305e-01 -1.9305e+00 +2.6922e-01 +1.2038e-01 -1.0515e-01 -3.4841e-01 +9.0756e-01 +4.6969e-01 -1.3608e+00 +1.1293e+00 -4.9953e-01 -6.5693e-01
198161 +3.934689589e+02 +3.934689589e+02 +5.172989589e+02 +5.172989589e+02 +4.5271e-02 +7.9142e-01 +3.4762e-01 +9.5722e-02 -8.2924e-01 -7.5454e-03 +5.1219e-01 -7.6604e-01 +6.4415e-02 -1.9305e+00 +2.6922e-01 +1.2038e-01 +1.3733e-01 -3.4841e-01 +1.2434e+00 +4.6969e-01 -5.6314e-01 +1.1293e+00 -4.9953e-01 -6.5693e-01
