% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.418243399e+04 +9.418243399e+04 +9.430626399e+04 +9.430626399e+04 -9.3730e-01 +3.0957e+00 -2.5269e+00 +3.8397e+00 +1.5488e+00 +1.0254e+00 +1.4444e+00 +6.3907e-01 -5.8931e-01 -3.2800e+00 -1.8563e+00 +1.7435e+00 -1.7449e+00 -2.0973e+00 -1.3682e+00 +9.8529e-01 +1.5486e+00 -1.6439e+00 -1.9695e+00 -1.1840e+00
6 +5.809661581e+04 +5.809661581e+04 +5.822044581e+04 +5.822044581e+04 -1.0080e+00 +2.2748e+00 +8.6764e-01 +2.9261e+00 -1.6732e-01 -2.0834e-02 -1.1258e+00 +4.7393e-01 +2.1520e-01 +1.5510e+00 -2.9221e+00 +2.7962e-01 -2.5187e+00 -2.5480e+00 -8.2612e-01 -2.6073e-01 -2.7088e+00 -1.7531e+00 +2.9700e+00 +9.3451e-01
75 +3.536799295e+04 +3.536799295e+04 +3.549182295e+04 +3.549182295e+04 +1.8556e+00 -3.8930e+00 -1.1028e+00 +1.5403e+00 -1.9585e-01 +1.6682e+00 +9.1520e-02 +1.7815e+00 -5.8692e-01 -6.1168e-01 +2.5195e+00 +9.6324e-01 +8.5127e-01 +1.6386e+00 +1.4615e+00 -1.2573e+00 -1.8621e+00 +8.8143e-01 +8.9705e-01 -1.0272e+00
305 +2.450299384e+04 +2.450299384e+04 +2.462682384e+04 +2.462682384e+04 +3.2100e-01 -3.3772e+00 +1.4845e+00 +6.4939e-01 +2.6180e+00 -7.0431e-01 +1.2034e+00 +1.5519e+00 -1.5145e-01 +2.1637e+00 +2.4724e+00 +9.8054e-01 -9.7723e-01 +1.9073e+00 +1.4435e+00 +9.6054e-01 -2.5379e+00 +5.9511e-01 +8.3326e-01 +6.1215e-01
4961 +1.072284897e+04 +1.072284897e+04 +1.084667897e+04 +1.084667897e+04 -4.9002e-02 +9.4543e-02 -7.8774e-01 +5.7826e-01 +1.4048e+00 -3.8080e-01 -4.3595e-01 +6.7204e-01 +2.6308e-01 -2.0980e+00 +1.0865e+00 -1.0150e+00 +3.9444e-01 -9.5940e-01 +1.0868e+00 -3.6062e+00 +2.0655e+00 +1.9460e-01 -1.0866e+00 -1.8955e+00
12320 +9.134344388e+03 +9.134344388e+03 +9.258174388e+03 +9.258174388e+03 -2.9188e+00 +9.4543e-02 -5.3787e-01 +5.7826e-01 +1.4048e+00 -3.8080e-01 -4.3595e-01 +3.5345e-01 +2.6308e-01 -2.0980e+00 +8.8858e-01 -1.0150e+00 +3.9444e-01 -9.5940e-01 +1.0868e+00 +9.8529e-01 -1.5921e+00 +8.4788e-01 +3.1230e-01 -1.8955e+00
28621 +4.950787834e+03 +4.950787834e+03 +5.074617834e+03 +5.074617834e+03 -1.2929e+00 +9.4543e-02 -5.3787e-01 +5.7826e-01 +1.4048e+00 -3.8080e-01 +9.3975e-01 +3.5345e-01 +2.6308e-01 -2.0980e+00 +1.3256e+00 -1.0150e+00 +3.9444e-01 -9.5940e-01 +1.0868e+00 +9.8529e-01 -1.5921e+00 +8.4788e-01 +3.1230e-01 -1.8955e+00
44785 +2.811571166e+03 +2.811571166e+03 +2.935401166e+03 +2.935401166e+03 -1.2929e+00 +9.4543e-02 -5.3787e-01 +5.7826e-01 +9.6618e-01 -3.8080e-01 +9.3975e-01 +3.5345e-01 +2.6308e-01 +7.1098e-01 -3.1631e-01 -1.0150e+00 +3.9444e-01 -9.5940e-01 +1.0868e+00 +3.7707e-01 -1.5921e+00 -5.4741e-01 +3.1230e-01 +2.0694e+00
47704 +2.461860917e+03 +2.461860917e+03 +2.585690917e+03 +2.585690917e+03 -1.2929e+00 +9.4543e-02 -5.3787e-01 +5.7826e-01 +9.6618e-01 -3.8080e-01 +9.3975e-01 +3.5345e-01 +2.6308e-01 +7.1098e-01 -3.1631e-01 -1.0150e+00 -5.6071e-01 -9.5940e-01 +1.0868e+00 +3.7707e-01 -1.5921e+00 +1.2763e+00 +7.7160e-01 +2.0694e+00
75976 +1.568324238e+03 +1.568324238e+03 +1.692154238e+03 +1.692154238e+03 -1.2929e+00 -2.6947e-01 -5.3787e-01 +5.7826e-01 +9.6618e-01 -1.7050e-01 +9.3975e-01 +3.5345e-01 +7.6934e-01 +7.1098e-01 -3.1631e-01 -1.0150e+00 -5.6071e-01 -6.9844e-01 +1.0868e+00 +1.3484e-02 -2.1156e+00 +1.2763e+00 +7.7160e-01 +3.9790e-01
