% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172672485e+05 +1.172672485e+05 +1.173910785e+05 +1.173910785e+05 -6.0766e-01 +2.9250e+00 +3.5499e+00 +1.8723e+00 +2.8823e+00 -1.3688e+00 +2.0377e+00 +1.3344e-01 +2.0336e+00 +3.2209e+00 -3.1455e+00 +3.2511e+00 -1.0426e+00 +2.9761e-01 +2.7041e-02 -1.9490e+00 +2.6476e+00 +3.0632e+00 +2.0553e+00 +2.6960e+00
3 +8.352639176e+04 +8.352639176e+04 +8.365022176e+04 +8.365022176e+04 +2.1454e+00 +3.1178e+00 +2.0663e+00 -3.5538e+00 +2.2019e+00 -2.7752e+00 +1.1234e+00 +3.5324e+00 +7.7050e-01 -3.7496e+00 +3.5565e+00 -1.0398e+00 +7.2970e-01 -3.7631e+00 +2.0578e+00 +3.4292e+00 -1.4202e+00 +1.4458e+00 -2.2636e+00 +7.7113e-02
7 +5.356462893e+04 +5.356462893e+04 +5.368845893e+04 +5.368845893e+04 +9.1884e-01 -1.7455e+00 +3.2867e+00 +2.5449e+00 +3.1317e+00 -1.8864e-01 +2.3663e+00 -8.3746e-01 -7.6822e-01 +3.2758e+00 +2.3133e+00 -2.5634e+00 +2.0145e+00 -5.2062e-01 +1.9966e+00 -2.8096e-01 -4.1473e-01 +2.1029e+00 +7.7947e-01 -1.2750e+00
134 +3.092133019e+04 +3.092133019e+04 +3.104516019e+04 +3.104516019e+04 -4.2585e-01 -3.1945e-01 +1.8974e-01 -1.7442e+00 -1.3766e+00 +4.2946e-01 +6.2289e-01 -1.6495e+00 +1.2904e+00 -3.9626e+00 +3.4543e+00 -1.2230e-01 -2.5082e+00 -2.1439e-01 +9.7474e-01 +5.8564e-02 +2.4417e+00 +1.2978e+00 +8.9793e-01 +1.3677e+00
440 +1.978068473e+04 +1.978068473e+04 +1.990451473e+04 +1.990451473e+04 -9.2120e-02 +1.3326e+00 +4.5244e-01 +4.4148e-01 -1.3117e+00 +2.0179e-01 +3.3902e+00 +1.2934e+00 -1.3237e+00 -5.4732e-01 -1.0753e+00 -4.5064e-01 +2.4988e+00 +2.4140e+00 -3.6160e-01 -2.4846e+00 -1.8989e+00 +2.0761e-01 +3.2350e+00 -2.4354e+00
3592 +1.066006106e+04 +1.066006106e+04 +1.078389106e+04 +1.078389106e+04 -4.4268e-01 +2.1753e+00 +1.4111e+00 -7.9701e-02 +4.6270e-01 +2.4963e+00 +2.4688e+00 -1.6936e+00 +7.3575e-01 -6.8696e-01 +1.5277e-01 -1.3578e-02 -3.5480e+00 -8.2542e-01 +3.1271e+00 -1.1685e+00 -1.6004e+00 +1.1876e+00 +2.3578e-01 -7.8275e-01
11152 +6.370744744e+03 +6.370744744e+03 +6.494574744e+03 +6.494574744e+03 -4.4268e-01 +2.1753e+00 +1.4111e+00 -7.9701e-02 -9.7168e-01 +2.4963e+00 +2.4688e+00 -1.6936e+00 +7.3575e-01 -6.8696e-01 +1.5277e-01 -1.3578e-02 +7.6276e-01 -8.2542e-01 +3.1271e+00 -1.7903e+00 -1.6004e+00 +1.1876e+00 +2.3578e-01 -7.8275e-01
15890 +5.879176648e+03 +5.879176648e+03 +6.003006648e+03 +6.003006648e+03 -4.4268e-01 +1.5977e+00 +1.4111e+00 -7.9701e-02 -9.7168e-01 +2.4963e+00 +2.4688e+00 -1.6936e+00 +7.3575e-01 -6.8696e-01 +1.5277e-01 -1.3578e-02 +7.6276e-01 -8.2542e-01 +3.1271e+00 -1.7903e+00 -1.6004e+00 +1.1876e+00 +2.3578e-01 -7.8275e-01
43782 +3.358382747e+03 +3.358382747e+03 +3.482212747e+03 +3.482212747e+03 -4.4268e-01 +8.2545e-01 +1.4111e+00 -7.9701e-02 -9.7168e-01 +1.8593e+00 +2.4688e+00 -1.6936e+00 -1.6099e+00 +1.4138e+00 -3.4050e+00 -1.3578e-02 +7.6276e-01 -8.2542e-01 +3.1271e+00 -1.7903e+00 -1.6004e+00 +1.1876e+00 +2.3578e-01 -1.1085e+00
118648 +2.503632533e+03 +2.503632533e+03 +2.627462533e+03 +2.627462533e+03 +4.2431e-01 +8.2545e-01 +5.0045e-01 -7.9701e-02 -1.0409e+00 +1.8593e+00 +2.4688e+00 -1.6936e+00 -1.6099e+00 +1.4138e+00 -3.2606e+00 -1.3578e-02 +7.6276e-01 -8.2542e-01 +1.7428e+00 -1.7903e+00 -1.6004e+00 +1.1876e+00 +2.3578e-01 -6.7940e-01
179187 +1.456827052e+03 +1.456827052e+03 +1.580657052e+03 +1.580657052e+03 +4.2431e-01 +8.2545e-01 +5.0045e-01 -7.9701e-02 -1.0409e+00 +1.3527e+00 +1.5759e+00 -1.8807e+00 -1.6099e+00 +1.4138e+00 -1.4168e+00 -1.3578e-02 +7.6276e-01 -8.2542e-01 +1.7428e+00 -1.7903e+00 -1.5198e+00 +1.1876e+00 +2.3578e-01 +1.1307e-01
310216 +9.983563247e+02 +9.983563247e+02 +1.122186325e+03 +1.122186325e+03 +1.0780e+00 +8.2545e-01 +9.3163e-01 -7.9701e-02 -1.0409e+00 +1.3527e+00 +1.5759e+00 -5.6071e-01 -1.3911e+00 +8.4603e-01 -1.4168e+00 -1.3578e-02 +7.6276e-01 -8.2542e-01 +1.7428e+00 -1.7903e+00 -8.2213e-01 -1.2087e-01 +2.3578e-01 -2.8802e-01
