% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.163345540e+04 +9.163345540e+04 +9.175728540e+04 +9.175728540e+04 +3.7967e+00 -2.0220e+00 -1.9755e+00 +6.6284e-01 -3.0377e+00 +6.2154e-01 -2.6156e+00 +4.6039e-01 -1.8455e+00 -1.6233e-01 +3.3193e+00 +2.2932e+00 -3.4693e+00 -1.3188e-02 -8.9468e-01 +3.8338e+00 +1.4057e+00 +3.3754e+00 +1.3044e+00 -3.8281e-01
7 +5.780607306e+04 +5.780607306e+04 +5.792990306e+04 +5.792990306e+04 -1.5671e+00 -9.0383e-01 -4.0825e-01 +9.0974e-01 -3.8702e+00 -1.0975e+00 -2.2663e+00 +3.1095e-01 -3.9443e+00 -2.5707e+00 +1.0957e+00 +9.3988e-01 +1.8048e+00 -9.4606e-01 -1.7601e+00 -4.1773e-01 +4.5145e-01 +7.9544e-01 -3.0734e+00 +6.5680e-01
138 +3.407490900e+04 +3.407490900e+04 +3.419873900e+04 +3.419873900e+04 +3.5583e+00 +2.6523e-02 +3.1654e-01 +2.1259e+00 +1.8254e-01 +3.8986e+00 -7.4391e-01 -1.0606e+00 +3.7268e-01 -1.0289e+00 -1.2773e-01 -2.9569e-01 -1.4392e+00 -1.6239e+00 -6.7574e-02 -1.2579e+00 +2.4015e+00 +8.5455e-04 -3.2953e+00 +1.1640e+00
1275 +2.190612177e+04 +2.190612177e+04 +2.202995177e+04 +2.202995177e+04 +1.3917e+00 +2.3442e+00 -4.5479e-01 +1.4018e+00 +1.0565e+00 +1.8650e+00 +1.9154e+00 -2.3731e-02 +1.1524e+00 -1.1771e+00 -6.0252e-01 -3.5505e+00 -7.4448e-01 -2.1792e-02 +2.8874e+00 -2.1663e+00 -6.9837e-01 +4.4989e-01 +2.7992e+00 +9.7111e-01
3580 +1.414210567e+04 +1.414210567e+04 +1.426593567e+04 +1.426593567e+04 -1.1520e-01 +1.1546e+00 +4.1934e-01 -2.2714e-01 +1.1567e+00 +2.1888e+00 -2.1073e+00 +8.5937e-01 +9.1082e-01 -3.4609e+00 -1.1858e+00 +6.3480e-01 -1.9214e+00 -1.4226e-01 +2.1787e+00 +1.0417e+00 -3.6168e-01 -1.7456e+00 +2.7863e-01 +1.5959e+00
13338 +8.525207728e+03 +8.525207728e+03 +8.649037728e+03 +8.649037728e+03 +1.5659e+00 +1.1546e+00 -1.1494e+00 -1.1098e+00 +4.2356e-01 -2.3847e-01 +1.7728e+00 +1.1915e+00 -2.1191e+00 -3.4609e+00 +7.2279e-01 +8.2653e-01 -7.1327e-01 +1.3787e+00 -2.7061e-01 +4.2036e-01 -2.2308e+00 +1.7981e-01 +2.7863e-01 +9.8739e-01
42161 +5.497114232e+03 +5.497114232e+03 +5.620944232e+03 +5.620944232e+03 +1.5659e+00 -8.2834e-01 -1.1494e+00 -1.1098e+00 -2.9847e-01 -2.3847e-01 +1.7728e+00 +1.1915e+00 -1.1921e+00 -3.7613e+00 +7.2279e-01 +8.2653e-01 -7.1327e-01 +1.3787e+00 -2.7061e-01 +4.2036e-01 -1.6404e+00 +1.7981e-01 +2.7863e-01 -9.7541e-01
92846 +3.309080693e+03 +3.309080693e+03 +3.432910693e+03 +3.432910693e+03 +1.5659e+00 +1.7074e+00 -1.1494e+00 -9.9873e-01 -2.9847e-01 -2.3847e-01 +1.7728e+00 +1.1915e+00 -1.1921e+00 -1.4800e-01 +7.2279e-01 +3.4782e-01 -7.1327e-01 +1.3787e+00 -2.7061e-01 +4.2036e-01 -1.6404e+00 +1.7981e-01 +2.7863e-01 -1.3840e+00
101601 +2.251709193e+03 +2.251709193e+03 +2.375539193e+03 +2.375539193e+03 -4.7991e-01 +1.7074e+00 -1.1494e+00 -9.9873e-01 -2.9847e-01 -2.3847e-01 +1.7728e+00 +1.1915e+00 -1.1921e+00 -1.4800e-01 +7.2279e-01 +5.3890e-01 -1.6308e-01 +1.3787e+00 -2.7061e-01 +4.2036e-01 -1.6404e+00 +1.7981e-01 +2.7863e-01 -1.3840e+00
217424 +1.549879790e+03 +1.549879790e+03 +1.673709790e+03 +1.673709790e+03 -4.7991e-01 +3.8670e-01 -1.1494e+00 -4.4292e-01 -2.9847e-01 -2.3847e-01 +1.7728e+00 +1.1915e+00 -1.1390e+00 -8.8467e-01 +6.6832e-01 +5.3890e-01 -1.6308e-01 +1.3787e+00 -1.3062e-01 +4.2036e-01 -1.0266e+00 +1.7981e-01 +2.7863e-01 -1.3840e+00
357121 +8.307281015e+02 +8.307281015e+02 +9.545581015e+02 +9.545581015e+02 -6.7273e-02 +3.8670e-01 -1.0562e+00 -4.4292e-01 +1.7613e-01 -1.3404e-01 +1.7728e+00 +4.5092e-01 -2.1264e-01 -8.8467e-01 +6.6832e-01 +5.3890e-01 -1.6308e-01 +5.4891e-01 -1.3062e-01 +4.2036e-01 -9.2332e-01 +1.7981e-01 +2.7863e-01 -1.3840e+00
