% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447213701e+05 +1.447213701e+05 +1.448452001e+05 +1.448452001e+05 +1.8266e+00 +2.5998e+00 +8.8559e-01 -1.6942e+00 +3.7475e+00 -1.3470e+00 +2.5696e+00 -3.9450e+00 -9.8607e-01 +1.0626e+00 +1.7955e+00 +3.8022e+00 +1.7332e+00 -8.4549e-01 -2.6953e+00 -2.6933e+00 -1.8103e-01 +3.3165e+00 +9.1947e-01 -3.3920e+00
12 +9.019629966e+04 +9.019629966e+04 +9.032012966e+04 +9.032012966e+04 +3.2941e-01 +1.9430e+00 -2.5806e+00 -2.1123e+00 +9.1580e-01 -2.7713e+00 -5.0955e-01 +1.5734e+00 +2.7377e+00 -2.2802e+00 -3.4127e+00 +9.3201e-01 -2.8879e+00 +2.8218e+00 +2.1959e+00 +1.4121e+00 +8.9694e-01 +2.8797e+00 -3.4137e+00 +3.1051e-01
25 +5.581172910e+04 +5.581172910e+04 +5.593555910e+04 +5.593555910e+04 -1.4197e+00 -1.9846e+00 +2.3904e+00 +1.8587e-01 +1.4336e+00 +1.4363e+00 +2.5329e+00 -1.4038e+00 +1.1889e+00 -3.0204e+00 +2.9929e-01 -9.9332e-01 +2.8129e+00 -1.0450e+00 -6.5336e-01 +2.1577e+00 +4.4054e-01 +7.0512e-01 -1.7608e+00 -3.6988e+00
86 +3.846900155e+04 +3.846900155e+04 +3.859283155e+04 +3.859283155e+04 +3.2498e+00 -1.5916e+00 -7.1476e-01 -1.2182e+00 +2.0855e+00 +1.5821e+00 -1.4786e+00 -3.8113e+00 +1.2444e+00 -1.0858e-01 +1.9311e+00 -2.4877e+00 -4.3352e-01 +1.3797e+00 +9.3533e-01 -1.7095e+00 -8.9353e-01 +1.7522e+00 -3.0499e+00 -2.6659e+00
269 +2.259317025e+04 +2.259317025e+04 +2.271700025e+04 +2.271700025e+04 -2.3852e+00 +5.6798e-01 -2.6983e+00 +1.3980e+00 +3.5628e-01 +1.4967e+00 -1.8832e+00 -3.2155e+00 -3.3389e+00 +1.0914e+00 -2.7333e+00 -2.3162e+00 -2.5326e+00 +9.2732e-02 +1.7631e+00 -2.6238e+00 +8.3118e-02 +2.8859e+00 +5.8492e-01 +7.4455e-01
4345 +1.216869851e+04 +1.216869851e+04 +1.229252851e+04 +1.229252851e+04 +5.0834e-01 -2.6487e-01 -2.1798e+00 +2.1828e+00 -1.5307e+00 -3.6848e-01 +1.2860e-01 -4.3693e-01 -1.1034e-01 -3.1793e+00 +8.7679e-01 -2.3983e-01 +1.7826e+00 -5.8499e-01 +1.0058e-02 +1.3633e+00 -1.1693e+00 +1.4353e+00 +4.6605e-02 -1.0316e+00
9543 +7.839898494e+03 +7.839898494e+03 +7.963728494e+03 +7.963728494e+03 +5.0834e-01 -2.6487e-01 -2.1798e+00 -9.8361e-01 -1.5307e+00 -3.6848e-01 +1.2860e-01 -4.3693e-01 -1.1034e-01 -3.1793e+00 +8.7679e-01 -2.3983e-01 +1.7395e+00 -5.8499e-01 +1.0058e-02 +1.3633e+00 -1.1693e+00 +1.4353e+00 +4.6605e-02 -1.0316e+00
14681 +5.342784750e+03 +5.342784750e+03 +5.466614750e+03 +5.466614750e+03 -7.1779e-02 -2.6487e-01 +2.7534e+00 -9.8361e-01 -1.5307e+00 -3.6848e-01 +1.2860e-01 -4.3693e-01 -1.1034e-01 -3.1793e+00 +8.7679e-01 -9.5000e-02 +1.7395e+00 -5.8499e-01 +1.0058e-02 +1.3633e+00 -1.1693e+00 +1.7998e-01 +4.6605e-02 -1.6418e+00
103512 +2.546552099e+03 +2.546552099e+03 +2.670382099e+03 +2.670382099e+03 -7.1779e-02 -3.3188e-01 +1.6929e+00 -9.8361e-01 +2.5814e-02 -3.6848e-01 +1.2860e-01 -4.3693e-01 +8.6924e-02 -3.1793e+00 +8.7679e-01 -9.5000e-02 +1.7395e+00 -3.4900e-01 +1.0058e-02 +1.3633e+00 -1.1693e+00 +1.7998e-01 +4.6605e-02 -1.6418e+00
108315 +2.392258887e+03 +2.392258887e+03 +2.516088887e+03 +2.516088887e+03 -7.1779e-02 -9.9317e-01 +1.6929e+00 -9.8361e-01 +2.5814e-02 -3.6848e-01 +1.2860e-01 -4.3693e-01 +8.6924e-02 -3.1793e+00 +8.7679e-01 -9.5000e-02 +1.7395e+00 -3.4900e-01 +1.0058e-02 +1.3633e+00 -1.1693e+00 +1.7998e-01 +4.6605e-02 -1.6418e+00
