% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.902440791e+05 +1.902440791e+05 +1.903679091e+05 +1.903679091e+05 +3.7178e+00 -3.2643e+00 -1.8407e-01 +2.6534e+00 +9.5964e-01 +2.3185e+00 -2.4163e+00 +3.1198e+00 -2.1474e+00 +8.5344e-01 +3.8733e+00 -5.4640e-02 -1.2133e+00 +2.1785e-01 +1.5658e-01 -4.1759e-01 -2.9298e+00 -2.4922e+00 -2.8385e+00 +2.5973e+00
3 +1.020831144e+05 +1.020831144e+05 +1.022069444e+05 +1.022069444e+05 -3.2117e+00 +2.2014e+00 +1.9662e+00 -3.7643e+00 -2.4892e-01 -1.2542e+00 -1.6801e+00 +2.2683e+00 +3.4222e-01 +8.2004e-01 -3.1567e+00 -1.2787e+00 +1.5783e+00 +3.4923e+00 +2.8392e+00 -2.8651e+00 -1.8023e+00 -4.2215e-01 +2.4304e+00 -3.0888e+00
15 +7.947456209e+04 +7.947456209e+04 +7.959839209e+04 +7.959839209e+04 +1.6159e+00 -1.8543e-02 -1.5448e-02 +1.3815e+00 -2.3801e+00 -2.4371e-01 +3.7640e-01 -1.6105e-01 -2.4233e+00 -2.1966e+00 -1.0436e+00 -1.1625e+00 -1.7911e+00 +6.1615e-01 -2.8953e+00 +2.4022e+00 +3.6593e+00 -4.6596e-01 +3.1932e+00 +9.4123e-01
24 +5.772473153e+04 +5.772473153e+04 +5.784856153e+04 +5.784856153e+04 +7.1204e-01 -1.5538e+00 +2.1625e+00 -9.2840e-02 +5.5796e-01 -6.2080e-01 +1.6414e+00 +1.9077e+00 +1.1696e+00 +1.0922e+00 +2.5280e+00 -2.8643e+00 +3.4555e+00 +9.8690e-01 -1.0278e+00 +2.8119e+00 -3.2489e+00 +1.5597e+00 -9.0450e-01 +3.0685e+00
78 +3.757894387e+04 +3.757894387e+04 +3.770277387e+04 +3.770277387e+04 +1.9952e+00 +1.1577e+00 -2.7465e+00 +2.0186e-01 +1.9117e+00 +3.9350e+00 +1.2934e+00 +5.0072e-01 -5.9744e-01 +8.7506e-01 -2.4205e-01 +3.8427e-01 -2.6266e+00 +2.4916e-02 +2.6385e-01 -2.9660e+00 -2.8086e+00 -2.0712e+00 +2.1335e+00 -7.8693e-01
410 +2.328323122e+04 +2.328323122e+04 +2.340706122e+04 +2.340706122e+04 -2.1052e+00 +9.3799e-01 +2.4500e+00 -2.8960e-03 +3.3748e-01 +9.4864e-01 +1.9704e+00 +1.7514e+00 +1.3343e+00 -1.5261e-02 -2.9689e+00 -7.1351e-01 -3.2360e+00 -1.8792e+00 +7.2329e-01 -3.2819e+00 -1.4043e+00 +1.6510e+00 -3.2437e+00 -3.1276e-01
558 +1.496755388e+04 +1.496755388e+04 +1.509138388e+04 +1.509138388e+04 +2.9232e+00 -9.9800e-01 +5.0979e-01 +3.6752e+00 +1.0067e-01 -8.3487e-03 +1.1711e+00 +1.2225e+00 -4.2770e-01 -2.6870e+00 -5.6409e-01 +6.1970e-01 +1.0592e+00 +2.4180e-01 -1.5699e+00 +2.1428e-01 -4.9132e-01 +1.2779e+00 -1.1070e+00 -6.3740e-01
11319 +9.579127166e+03 +9.579127166e+03 +9.702957166e+03 +9.702957166e+03 -8.8905e-01 -9.9800e-01 +1.6487e+00 -2.7439e+00 +1.0067e-01 -8.3487e-03 -1.2712e+00 +2.0753e+00 -4.2770e-01 -2.1252e+00 +8.7945e-01 +6.1970e-01 +1.6147e+00 +2.4180e-01 -1.5699e+00 +2.1428e-01 -6.8815e-01 +1.2779e+00 +7.9203e-01 -8.2782e-01
15325 +5.208589218e+03 +5.208589218e+03 +5.332419218e+03 +5.332419218e+03 -1.1538e+00 +8.2910e-01 +5.3950e-01 +1.5476e+00 -1.7416e+00 +4.8506e-01 +1.8745e-01 -3.8997e-01 -2.1846e-01 +7.4711e-01 -2.9549e-01 +1.5531e+00 -2.1419e+00 -2.0593e+00 +1.2462e+00 +2.0123e-01 -9.6203e-01 +1.1997e-01 +7.4374e-01 -1.5077e+00
38675 +3.885731121e+03 +3.885731121e+03 +4.009561121e+03 +4.009561121e+03 -1.1538e+00 +8.2910e-01 +5.3950e-01 +1.0390e+00 -1.7416e+00 +4.8506e-01 +1.8745e-01 -3.8997e-01 -2.1846e-01 +6.8749e-01 -2.9549e-01 +1.0783e+00 -2.1419e+00 -2.0593e+00 +1.2462e+00 +2.0123e-01 -9.6203e-01 +1.1997e-01 +7.4374e-01 -1.5077e+00
48939 +2.134304259e+03 +2.134304259e+03 +2.258134259e+03 +2.258134259e+03 -1.1538e+00 +8.2910e-01 +5.3950e-01 +1.0390e+00 +1.1602e-01 +4.8506e-01 +1.8745e-01 -5.0370e-01 -2.1846e-01 +6.8749e-01 -2.9549e-01 +1.0783e+00 -2.1419e+00 -3.4790e-01 +1.2462e+00 +2.0123e-01 -9.6203e-01 +1.1997e-01 -7.9850e-01 -1.5077e+00
63342 +1.325984588e+03 +1.325984588e+03 +1.449814588e+03 +1.449814588e+03 -8.3669e-01 +8.2910e-01 +5.3950e-01 +6.7956e-01 +1.1602e-01 +4.8506e-01 +1.2977e+00 -5.0370e-01 -2.1846e-01 +6.8749e-01 -2.9549e-01 +1.0783e+00 -2.1419e+00 -3.9376e-01 +9.2385e-01 +2.0123e-01 -9.6203e-01 +1.1997e-01 -7.9850e-01 -3.0445e-01
88549 +8.992025614e+02 +8.992025614e+02 +1.023032561e+03 +1.023032561e+03 +2.8916e-01 +8.2910e-01 +5.3950e-01 +6.7956e-01 +1.1602e-01 +4.8506e-01 +1.5703e+00 -5.0370e-01 -2.1846e-01 +6.8749e-01 -2.9549e-01 -3.0320e-01 -2.1419e+00 +4.1693e-02 +9.2385e-01 +2.0123e-01 -9.6203e-01 +1.1997e-01 -7.9850e-01 -1.8118e-01
118018 +6.233175404e+02 +6.233175404e+02 +7.471475404e+02 +7.471475404e+02 +2.8916e-01 +8.2910e-01 +5.3950e-01 +6.7956e-01 +1.1602e-01 +4.8506e-01 +1.5703e+00 -5.0370e-01 -2.1846e-01 +6.8749e-01 -2.9549e-01 -3.0320e-01 -2.1419e+00 +4.1693e-02 +9.2385e-01 -4.8151e-01 -4.3083e-01 +1.1997e-01 +7.0018e-01 -1.8118e-01
253080 +3.837349819e+02 +3.837349819e+02 +5.075649819e+02 +5.075649819e+02 +2.8916e-01 +8.2910e-01 +5.3950e-01 +6.7956e-01 +5.5479e-01 +3.1114e-01 +1.5703e+00 -5.0370e-01 -2.1846e-01 +4.5811e-01 -2.9549e-01 -4.1273e-01 -2.1697e+00 +1.6787e-01 +9.2385e-01 -4.8151e-01 -4.3083e-01 +4.7352e-01 +7.0018e-01 -1.8118e-01
