% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.803084782e+05 +1.803084782e+05 +1.804323082e+05 +1.804323082e+05 -1.0676e+00 +2.1210e+00 +3.2743e+00 +2.5700e+00 -2.2874e+00 -3.2259e+00 -3.2826e+00 -2.3773e-01 -3.9738e+00 -3.8649e+00 +3.2768e+00 -1.7775e+00 +6.9685e-01 +1.2804e+00 +1.6327e+00 -2.0747e+00 +2.4248e+00 +9.9894e-01 -3.9994e+00 -9.0926e-01
2 +1.008476159e+05 +1.008476159e+05 +1.009714459e+05 +1.009714459e+05 -2.2920e+00 +3.4643e-01 -9.5338e-01 +1.1848e+00 -1.3605e+00 +1.6169e+00 -2.9041e+00 +5.0475e-01 +3.4184e+00 -1.7980e+00 -3.5995e+00 +2.1956e+00 -3.9515e+00 -1.4091e+00 -1.1502e+00 +1.3843e+00 +4.5591e-03 +9.3254e-02 +2.4429e+00 +3.1602e+00
3 +4.330653370e+04 +4.330653370e+04 +4.343036370e+04 +4.343036370e+04 +8.9639e-01 -1.9807e+00 +2.6645e+00 +2.8277e-01 -2.0447e-01 -1.1909e+00 -9.9615e-01 +1.2174e+00 -2.9884e+00 -5.6315e-01 +7.9816e-01 -3.1702e+00 -1.4951e+00 +1.0534e+00 +2.5315e+00 -2.1385e+00 -7.7382e-02 -2.1156e+00 -8.2763e-01 -4.8479e-01
109 +3.874075147e+04 +3.874075147e+04 +3.886458147e+04 +3.886458147e+04 -3.0123e+00 +3.2748e+00 +2.0433e+00 -1.5467e+00 -2.7402e+00 -1.3885e+00 +1.0974e-01 +4.8483e-01 +3.1805e+00 -3.1311e+00 +8.7980e-01 -1.6634e-01 +2.3945e+00 -3.7861e-01 -6.1621e-01 +3.7438e+00 +2.7795e-01 -9.2829e-01 -2.2436e+00 +2.8526e+00
1610 +1.381992895e+04 +1.381992895e+04 +1.394375895e+04 +1.394375895e+04 -1.3147e+00 +3.3497e+00 +2.9700e+00 -5.7476e-01 -1.5615e+00 +4.2654e-01 +2.5926e+00 -1.2969e+00 -2.7343e+00 -4.0228e-01 -6.1481e-01 -6.8049e-01 -5.6106e-01 -9.9175e-01 +1.9586e+00 +6.6485e-01 -2.4518e+00 +1.1925e+00 -1.6937e+00 -7.1903e-01
22594 +9.910996232e+03 +9.910996232e+03 +1.003482623e+04 +1.003482623e+04 -1.2845e+00 +2.5837e+00 +2.1497e+00 +1.1018e+00 -4.6880e-01 +5.2201e-01 +7.4619e-01 -1.7126e+00 -2.0491e+00 +3.0435e-01 -7.2318e-01 -2.1046e-01 +1.0407e+00 -1.0115e+00 -1.4247e+00 +6.4882e-01 -4.8986e-01 -1.5622e+00 +5.4066e-01 -1.2438e+00
45465 +4.970464946e+03 +4.970464946e+03 +5.094294946e+03 +5.094294946e+03 -1.2845e+00 +1.9738e+00 +6.1521e-01 +1.1018e+00 -1.9811e+00 +5.2201e-01 -1.1774e-01 -1.7126e+00 -9.6852e-01 +1.5213e-01 -1.1179e+00 -1.0378e+00 +1.1373e+00 -1.0115e+00 -6.5389e-01 +6.4882e-01 -4.8986e-01 +1.5665e+00 +5.4066e-01 -1.3687e+00
59570 +3.603772353e+03 +3.603772353e+03 +3.727602353e+03 +3.727602353e+03 +1.9251e-01 +1.9138e+00 +1.7049e-01 +6.6311e-01 -1.2335e+00 +5.2201e-01 -1.1774e-01 +2.0810e-01 -9.6852e-01 +1.5213e-01 -1.1179e+00 -1.0378e+00 -2.6460e+00 -1.0115e+00 -6.5389e-01 +6.4882e-01 -4.8986e-01 +1.5665e+00 +5.4066e-01 -1.3687e+00
86083 +2.371571959e+03 +2.371571959e+03 +2.495401959e+03 +2.495401959e+03 +1.2027e+00 +1.4503e+00 +1.7049e-01 +5.6262e-01 -1.2335e+00 +5.2201e-01 -1.1774e-01 +2.0810e-01 -3.1405e-01 -1.4045e+00 -1.1179e+00 -1.0378e+00 -1.7796e+00 +1.8341e+00 -3.7519e-01 +6.4882e-01 -4.8986e-01 +1.1233e+00 +5.4066e-01 -1.3365e+00
148576 +6.617645841e+02 +6.617645841e+02 +7.855945841e+02 +7.855945841e+02 -5.6039e-01 +9.2053e-01 +1.7049e-01 +5.6262e-01 +3.8015e-01 +3.8854e-01 -1.1774e-01 +2.0810e-01 -5.2783e-01 -6.4514e-01 -1.6171e+00 -1.0378e+00 -9.6820e-01 +7.5169e-01 +8.0057e-02 -1.4944e+00 -4.8986e-01 +3.1702e-01 +1.4317e-02 -1.3365e+00
157220 +6.263273569e+02 +6.263273569e+02 +7.501573569e+02 +7.501573569e+02 -5.6039e-01 +9.2053e-01 +1.7049e-01 +5.6262e-01 +3.8015e-01 +3.8854e-01 -1.1774e-01 +2.0810e-01 -5.2783e-01 -6.4514e-01 -1.6171e+00 -1.0378e+00 -9.6820e-01 +7.5169e-01 +8.0057e-02 -1.1558e+00 -7.2589e-01 +3.1702e-01 +1.4317e-02 -1.3365e+00
245290 +3.821300262e+02 +3.821300262e+02 +5.059600262e+02 +5.059600262e+02 -5.6039e-01 +9.2053e-01 +1.7049e-01 +5.6262e-01 +3.8015e-01 +3.8854e-01 +1.0479e+00 -7.7980e-03 -5.2783e-01 -6.4514e-01 +3.9263e-01 -8.0286e-01 -4.3951e-01 +2.5793e-01 +8.0057e-02 -7.9093e-01 +2.6673e-01 +3.1702e-01 +1.4317e-02 -4.5374e-01
