% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.871308142e+05 +2.871308142e+05 +2.872546442e+05 +2.872546442e+05 +1.6088e+00 -2.0986e+00 +1.2384e+00 -3.5824e+00 -2.6942e+00 -4.7887e-01 +1.9866e+00 +5.4943e-01 -2.1090e+00 +2.8909e+00 +2.7822e+00 -3.8332e+00 -8.6821e-01 +1.9821e+00 -2.9942e+00 -2.9812e+00 -3.5510e+00 -3.2596e+00 +3.2717e+00 -5.9436e-01
2 +1.650797588e+05 +1.650797588e+05 +1.652035888e+05 +1.652035888e+05 +4.2359e-01 -5.0451e-01 -1.0906e+00 -3.0580e+00 +3.0714e+00 -9.6725e-01 +3.9402e+00 +6.7586e-01 -1.1637e+00 -2.9602e+00 +5.7409e-01 -1.6452e+00 +1.5145e+00 +4.4098e-01 +1.4721e+00 +3.7298e+00 +2.9399e+00 -3.9561e+00 -1.7666e+00 -3.6089e+00
4 +6.725525524e+04 +6.725525524e+04 +6.737908524e+04 +6.737908524e+04 -4.5854e-01 +2.5463e+00 -6.0803e-01 +2.0860e+00 -3.6593e+00 +7.7251e-01 -2.2513e+00 -1.4573e+00 +3.8940e-01 -2.3853e+00 +2.5129e+00 -3.9008e-01 +1.8088e+00 -2.1023e+00 +2.1150e+00 +3.2696e+00 +5.3526e-01 +3.1694e-01 -1.4605e+00 +3.8130e+00
83 +4.547670453e+04 +4.547670453e+04 +4.560053453e+04 +4.560053453e+04 +3.8868e+00 +9.0800e-01 +1.4080e+00 -7.7611e-01 +5.7045e-01 +9.3964e-01 -5.7013e-01 -5.3901e-01 -5.3368e-02 -2.6513e+00 +2.8766e+00 -1.0164e+00 +2.3854e+00 -3.7570e+00 +7.2774e-02 -1.2303e+00 -1.3536e+00 -6.2622e-01 +7.4605e-01 -1.2473e+00
159 +2.256366275e+04 +2.256366275e+04 +2.268749275e+04 +2.268749275e+04 +2.0229e+00 +8.1148e-01 +2.8565e+00 -1.8909e-01 +5.6450e-02 +2.1054e+00 -4.2530e-01 +5.9519e-01 -2.3126e+00 -7.2330e-01 +2.0713e+00 +2.0028e+00 -7.1112e-01 +1.5850e+00 +9.9234e-01 +1.8166e+00 +9.0179e-01 +6.4984e-01 +1.1802e+00 -1.5697e+00
2992 +1.534064026e+04 +1.534064026e+04 +1.546447026e+04 +1.546447026e+04 -1.0889e+00 +2.4755e+00 +7.9159e-01 -1.2981e+00 +6.5230e-01 -1.6741e+00 -4.0042e-01 +2.5752e+00 +1.5019e+00 -2.4963e-01 +2.0374e-01 +2.4575e+00 +1.7992e+00 +3.2154e-01 +8.0262e-01 -1.2594e+00 +2.0244e-01 -3.8011e-01 -4.5933e-01 +6.5594e-02
9675 +6.202325090e+03 +6.202325090e+03 +6.326155090e+03 +6.326155090e+03 -2.6499e-01 -2.0327e+00 -3.3543e-01 +5.7643e-01 +5.4984e-01 +2.3754e+00 +2.1826e+00 -1.6725e+00 -5.0155e-01 -1.3900e+00 -1.4749e+00 -1.6049e+00 -9.7141e-01 +1.3408e+00 +4.9066e-01 -8.5419e-01 -4.3206e-01 +7.2105e-02 +9.3440e-01 +1.3428e+00
16880 +3.544489245e+03 +3.544489245e+03 +3.668319245e+03 +3.668319245e+03 -2.6499e-01 +2.2956e+00 -3.3543e-01 +5.7643e-01 +2.4484e+00 +3.2223e-01 +1.4077e+00 -1.6725e+00 -1.9046e+00 +2.2149e+00 -1.4749e+00 -1.6049e+00 -9.7141e-01 +1.3408e+00 +4.9066e-01 -1.8889e+00 -1.0495e+00 +7.2105e-02 +9.3440e-01 -2.1248e+00
37338 +2.509881363e+03 +2.509881363e+03 +2.633711363e+03 +2.633711363e+03 -2.6499e-01 -2.0060e-01 -1.7392e-01 -7.8044e-01 +3.0015e-01 -6.0968e-01 +6.4231e-01 -4.4159e-01 -5.0155e-01 -7.2330e-01 -1.4749e+00 -1.6049e+00 -1.1181e+00 -3.5939e-01 +4.9066e-01 -2.1281e+00 -1.9205e+00 +8.1138e-01 +9.3440e-01 -1.1063e+00
49374 +1.147404341e+03 +1.147404341e+03 +1.271234341e+03 +1.271234341e+03 -2.6499e-01 +7.1225e-01 -1.7392e-01 +5.7643e-01 +3.0015e-01 -6.0968e-01 +6.4231e-01 -4.4159e-01 -5.0155e-01 +6.1366e-01 -2.5861e-01 -2.9823e-02 -1.2590e+00 -3.5939e-01 +4.9066e-01 -1.5336e+00 +1.3010e+00 +8.1138e-01 +9.3440e-01 +1.0305e+00
77855 +7.516423256e+02 +7.516423256e+02 +8.754723256e+02 +8.754723256e+02 -2.6499e-01 +7.1225e-01 -1.7392e-01 +5.7643e-01 +3.0015e-01 -6.0968e-01 +6.4231e-01 -3.9795e-01 -5.0155e-01 +8.4195e-02 -9.5507e-01 -2.9823e-02 -2.1256e+00 -1.5318e-01 +4.9066e-01 -1.5560e+00 +4.0775e-02 +8.1138e-01 +9.3440e-01 +1.0305e+00
188251 +6.242135778e+02 +6.242135778e+02 +7.480435778e+02 +7.480435778e+02 -2.6499e-01 +6.7741e-01 -1.7392e-01 +5.3518e-01 +3.0015e-01 -3.1231e-01 +6.4231e-01 -3.9795e-01 -5.0155e-01 +8.4195e-02 -9.5507e-01 -2.9823e-02 -1.2590e+00 -1.5318e-01 +4.9066e-01 -1.5560e+00 +4.0775e-02 +1.0793e+00 +9.3440e-01 +1.0305e+00
