% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.254456874e+05 +5.254456874e+05 +5.255695174e+05 +5.255695174e+05
3 +3.970027313e+05 +3.970027313e+05 +3.971265613e+05 +3.971265613e+05
8 +1.450122342e+05 +1.450122342e+05 +1.451360642e+05 +1.451360642e+05
86 +8.997008923e+04 +8.997008923e+04 +9.009391923e+04 +9.009391923e+04
24793 +5.356233217e+04 +5.356233217e+04 +5.368616217e+04 +5.368616217e+04
45667 +3.535812301e+04 +3.535812301e+04 +3.548195301e+04 +3.548195301e+04
71980 +2.472916002e+04 +2.472916002e+04 +2.485299002e+04 +2.485299002e+04
160229 +1.576463862e+04 +1.576463862e+04 +1.588846862e+04 +1.588846862e+04
235446 +9.360900787e+03 +9.360900787e+03 +9.484730787e+03 +9.484730787e+03
270245 +6.297372162e+03 +6.297372162e+03 +6.421202162e+03 +6.421202162e+03
336719 +3.711069489e+03 +3.711069489e+03 +3.834899489e+03 +3.834899489e+03
