% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.533884921e+05 +1.533884921e+05 +1.535123221e+05 +1.535123221e+05 +3.5949e+00 +2.3171e+00 +1.4143e+00 +1.3105e+00 +1.0709e-02 +1.9706e+00 -3.7318e+00 +2.4760e+00 -3.9856e+00 +1.9296e+00 -1.0105e-01 +2.4642e+00 +2.2067e+00 +7.3766e-01 +2.4137e+00 +2.6278e+00 -9.1149e-01 -3.2775e+00 -1.7469e+00 +9.9194e-01
2 +8.631693891e+04 +8.631693891e+04 +8.644076891e+04 +8.644076891e+04 +2.5330e+00 +2.4244e+00 +2.8140e+00 +3.8768e+00 -1.3607e+00 +1.7763e+00 +2.6870e+00 -3.0156e+00 -1.1496e+00 +3.9837e+00 -3.6074e+00 -3.6245e+00 -2.1739e+00 +1.7327e+00 +1.5851e-01 -2.6113e+00 +2.4386e+00 +3.1672e+00 -3.7206e+00 -2.6206e+00
22 +3.937179361e+04 +3.937179361e+04 +3.949562361e+04 +3.949562361e+04 -4.3189e-02 -1.4005e-01 -1.6063e+00 +5.7362e-01 -2.4085e+00 -1.5953e+00 +3.9311e+00 +8.4039e-01 +1.7803e+00 -2.5288e+00 +1.3319e-01 +2.3044e+00 -1.7791e+00 +2.4024e+00 +2.6324e+00 -2.3600e-02 -2.6742e+00 +4.3551e-01 -2.1816e+00 -1.1105e+00
2160 +2.448691073e+04 +2.448691073e+04 +2.461074073e+04 +2.461074073e+04 -1.2354e+00 +2.4248e+00 +2.3035e+00 +7.5261e-01 +5.1158e-01 +9.8868e-01 +1.1196e+00 -2.7767e+00 -1.6160e+00 +1.7740e+00 +5.9939e-01 +1.1766e+00 +6.5531e-02 -2.4501e+00 +2.4559e-01 -3.1023e+00 -9.9056e-02 +1.4247e+00 -3.6869e+00 -7.8359e-01
34581 +1.179730177e+04 +1.179730177e+04 +1.192113177e+04 +1.192113177e+04 +1.7117e-01 -1.8161e+00 +2.6996e+00 +4.1119e-01 -2.0846e+00 -1.5837e+00 -5.0031e-01 -1.7035e+00 +1.1080e-01 -3.1064e+00 +3.9382e+00 +1.6607e+00 +3.6515e-01 +7.5429e-01 -4.6466e-01 +1.8851e+00 -1.6210e-01 -9.2603e-02 +6.3816e-01 -4.8532e-01
53623 +7.148014679e+03 +7.148014679e+03 +7.271844679e+03 +7.271844679e+03 +1.7117e-01 +3.5409e-01 +2.6996e+00 -2.0373e+00 -2.0846e+00 -1.5837e+00 +5.6714e-01 +5.5474e-01 +1.1080e-01 -3.1064e+00 -7.0786e-01 +8.7875e-01 +3.6515e-01 +7.5429e-01 -4.6466e-01 +1.8851e+00 -1.6210e-01 -9.2603e-02 +6.3816e-01 -4.8532e-01
60778 +5.983949135e+03 +5.983949135e+03 +6.107779135e+03 +6.107779135e+03 +1.7117e-01 +3.5409e-01 -8.5218e-01 -2.0373e+00 -2.0846e+00 +8.0591e-01 +5.6714e-01 +5.5474e-01 +1.1080e-01 -3.1064e+00 -7.0786e-01 +8.7875e-01 +3.6515e-01 +1.1955e+00 -4.7651e-01 +9.2253e-01 -1.6210e-01 -9.2603e-02 +6.3816e-01 -4.8532e-01
76296 +3.495185858e+03 +3.495185858e+03 +3.619015858e+03 +3.619015858e+03 -1.1226e+00 +3.5409e-01 -8.5218e-01 +4.1119e-01 -2.0846e+00 +4.0003e-01 +5.6714e-01 -5.2844e-01 +1.1080e-01 -1.5215e-01 -7.0786e-01 +3.6552e-02 -1.4744e+00 -2.2457e+00 -4.7651e-01 +9.2253e-01 -1.6210e-01 -9.2603e-02 +6.3816e-01 -4.8532e-01
102854 +2.061973294e+03 +2.061973294e+03 +2.185803294e+03 +2.185803294e+03 -1.1226e+00 +3.5409e-01 -8.5218e-01 +4.1119e-01 -2.0846e+00 +4.0003e-01 +5.6714e-01 -5.2844e-01 -3.2928e-01 -1.5215e-01 -7.0786e-01 +3.6552e-02 -1.4744e+00 +4.4183e-01 -4.7651e-01 +9.2253e-01 -1.6210e-01 -9.2603e-02 +6.3816e-01 -4.8532e-01
162515 +1.368794380e+03 +1.368794380e+03 +1.492624380e+03 +1.492624380e+03 -1.1226e+00 +3.5409e-01 -8.5218e-01 +4.1119e-01 -1.1947e+00 +4.0003e-01 +5.6714e-01 -3.3665e-01 -3.2928e-01 -1.5215e-01 -7.0786e-01 -1.8214e+00 -1.4744e+00 -3.4292e-01 -4.7651e-01 +9.2253e-01 -1.6210e-01 -9.2603e-02 +4.4698e-01 +1.4952e-01
230753 +9.893503722e+02 +9.893503722e+02 +1.113180372e+03 +1.113180372e+03 -1.0444e+00 +3.5409e-01 -8.5218e-01 +8.2415e-01 +6.2680e-01 -8.2081e-01 +8.4342e-01 -3.3665e-01 -3.2928e-01 -1.5215e-01 -7.0786e-01 -1.0250e+00 -1.4744e+00 -3.4292e-01 +8.4553e-02 -8.5069e-01 -1.6210e-01 -9.2603e-02 +3.7740e-01 +1.4952e-01
