% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.687620378e+04 +9.687620378e+04 +9.700003378e+04 +9.700003378e+04 +2.5581e+00 +2.6084e+00 +3.3616e-01 +1.1340e+00 +1.6297e+00 -2.4976e+00 +1.4009e+00 +1.6592e+00 -6.4677e-01 +3.0300e+00 -1.0279e-01 -2.8793e-01 -3.2249e+00 +3.5112e+00 +5.8139e-01 +2.3323e+00 -3.4561e+00 +1.9933e+00 -2.0164e+00 -6.1525e-01
8 +3.484413345e+04 +3.484413345e+04 +3.496796345e+04 +3.496796345e+04 -7.5673e-01 +2.3639e+00 -8.6250e-01 -2.2465e+00 +6.2681e-01 +8.3297e-01 +3.8927e+00 -3.0644e-01 -2.0720e+00 -3.1422e+00 +2.0940e+00 -6.8953e-01 -1.7598e+00 -1.2374e+00 +2.7865e+00 +2.1365e+00 -1.3589e+00 +1.6990e-01 -9.2640e-01 -1.1956e+00
1706 +2.441170313e+04 +2.441170313e+04 +2.453553313e+04 +2.453553313e+04 +1.4255e-01 +1.2485e+00 +2.8009e+00 -5.8495e-02 +5.6738e-01 +1.7927e+00 +3.9331e+00 -3.2176e+00 +1.5455e+00 -1.2613e+00 -3.7900e-01 -2.5989e+00 -6.3200e-01 -1.9121e+00 +1.2073e+00 -3.2368e+00 +1.6804e-01 +2.8437e-01 +6.4888e-02 -4.4944e-01
5236 +1.403075536e+04 +1.403075536e+04 +1.415458536e+04 +1.415458536e+04 +1.5469e+00 +1.9837e+00 +1.2447e+00 +1.2682e+00 -9.9973e-01 +1.3132e+00 -4.3713e-01 +3.4557e+00 -1.4065e+00 -5.0901e-02 -1.5779e+00 -8.8083e-01 -9.6651e-01 +6.3173e-01 -3.6053e-01 -4.7868e-01 -3.9115e-01 -8.2532e-02 -2.7904e-01 +1.2198e-01
7337 +7.930487787e+03 +7.930487787e+03 +8.054317787e+03 +8.054317787e+03 +1.5469e+00 +1.9837e+00 +1.2447e+00 +1.2682e+00 -1.0580e+00 +1.3132e+00 -4.3713e-01 +2.4768e+00 -1.4065e+00 -5.0901e-02 -1.5779e+00 -8.8083e-01 -9.6651e-01 +6.3173e-01 -3.6053e-01 -4.7868e-01 -3.9115e-01 -8.2532e-02 -2.7904e-01 +1.2198e-01
23394 +4.791996838e+03 +4.791996838e+03 +4.915826838e+03 +4.915826838e+03 +1.5469e+00 +1.9837e+00 +1.2447e+00 +1.2682e+00 -1.0580e+00 +1.3132e+00 -4.3713e-01 +1.3248e+00 -1.3352e+00 -5.0901e-02 -1.5779e+00 -8.8083e-01 -9.6651e-01 +6.3173e-01 -3.6053e-01 -4.7868e-01 -3.9115e-01 -8.2532e-02 -2.7904e-01 +1.2198e-01
39283 +3.557635150e+03 +3.557635150e+03 +3.681465150e+03 +3.681465150e+03 +1.5469e+00 +1.9837e+00 -7.5053e-02 +1.2682e+00 +1.9308e+00 +1.3132e+00 -4.3713e-01 +4.8232e-01 -1.3352e+00 -5.0901e-02 -1.5779e+00 -8.8083e-01 -9.6651e-01 +6.3173e-01 -3.6053e-01 -4.7868e-01 -3.9115e-01 -8.2532e-02 -2.7904e-01 +1.2198e-01
44559 +2.263933159e+03 +2.263933159e+03 +2.387763159e+03 +2.387763159e+03 +1.5469e+00 +9.8396e-01 -7.5053e-02 +1.2682e+00 +2.0480e-01 +1.3132e+00 -4.3713e-01 +4.8232e-01 -1.3352e+00 -5.0901e-02 -1.5779e+00 -8.8083e-01 -9.6651e-01 +6.3173e-01 -3.6053e-01 -4.7868e-01 -3.9115e-01 -8.2532e-02 -2.7904e-01 +1.2198e-01
80192 +1.395805103e+03 +1.395805103e+03 +1.519635103e+03 +1.519635103e+03 +4.9070e-01 -2.3448e-01 +2.7283e-01 +1.4497e-01 +2.0480e-01 +1.3132e+00 -4.3713e-01 -1.7734e+00 -3.8050e-01 -5.0901e-02 -1.5779e+00 -8.8083e-01 -9.6651e-01 +6.3173e-01 -3.6053e-01 -4.7868e-01 -3.9115e-01 -8.2532e-02 +2.8673e-01 +1.2198e-01
96106 +7.272044821e+02 +7.272044821e+02 +8.510344821e+02 +8.510344821e+02 +4.9070e-01 -2.3448e-01 +2.7283e-01 +1.4497e-01 +2.0480e-01 +4.1126e-02 -4.3713e-01 -1.7734e+00 -3.8050e-01 -5.0901e-02 -1.5779e+00 -8.8083e-01 -9.6651e-01 +6.3173e-01 -3.6053e-01 -4.7868e-01 -3.9115e-01 +5.8791e-03 +2.8673e-01 +1.2198e-01
