% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.341293761e+05 +2.341293761e+05 +2.342532061e+05 +2.342532061e+05 +3.0869e+00 +1.6753e+00 -4.4434e-01 +5.2502e-01 -2.6888e+00 -2.0769e+00 +2.9306e+00 -1.8991e+00 -1.2346e+00 -2.7563e+00 -3.3088e+00 +2.4772e+00 +1.6484e+00 -1.9081e+00 +1.0430e+00 +3.2546e+00 +3.6415e+00 +2.9454e+00 +1.2603e+00 +2.6915e-01
4 +5.579906622e+04 +5.579906622e+04 +5.592289622e+04 +5.592289622e+04 +1.1313e+00 -2.6051e+00 -2.3123e+00 +1.1358e-01 -2.2823e+00 -1.1866e-01 +2.6790e+00 +6.3390e-01 -1.9990e+00 -3.5450e-01 +1.1772e-01 -1.4288e+00 -7.8100e-01 +3.8423e+00 +2.1326e+00 +1.8430e+00 +8.7044e-01 +6.8535e-01 +4.0294e-01 +2.0553e-01
230 +2.618151283e+04 +2.618151283e+04 +2.630534283e+04 +2.630534283e+04 +6.9704e-01 -4.3537e-01 -1.3606e+00 -1.5279e+00 +8.9563e-01 +4.5572e-01 -4.1823e-01 -5.2625e-01 -7.0192e-01 -2.1513e+00 +7.0419e-01 +2.8664e+00 +1.6278e+00 -1.3803e+00 +6.1801e-01 +2.4205e+00 -3.0781e+00 -2.7492e+00 +2.2697e+00 +7.0926e-01
266 +1.831847162e+04 +1.831847162e+04 +1.844230162e+04 +1.844230162e+04 +4.2865e-01 +2.8766e+00 +3.4869e-01 +3.8787e+00 +1.1039e+00 +5.7748e-01 +1.1779e-02 -1.1465e+00 -7.2758e-02 +6.7291e-01 -2.5475e+00 -1.8992e+00 +1.9475e+00 -2.3489e+00 +1.4863e+00 -1.1938e+00 -2.9040e+00 +5.6584e-01 +2.2644e+00 -2.0267e+00
12261 +1.536461744e+04 +1.536461744e+04 +1.548844744e+04 +1.548844744e+04 +4.2865e-01 +2.8766e+00 -9.4245e-01 +3.8787e+00 -8.4122e-01 +5.7748e-01 +1.7943e+00 -1.6295e+00 -7.2758e-02 +6.7291e-01 -2.5475e+00 -1.8992e+00 -7.7328e-01 -2.3489e+00 +1.4863e+00 -1.1938e+00 -2.9040e+00 +5.6584e-01 +2.2644e+00 -9.4497e-01
31130 +7.117825073e+03 +7.117825073e+03 +7.241655073e+03 +7.241655073e+03 -1.1621e+00 -1.6402e+00 +2.0362e+00 +2.1734e-01 +1.6748e+00 +7.4253e-01 +4.2816e-01 +3.6325e-01 -7.2758e-02 +6.7291e-01 -1.9817e+00 -1.7879e+00 -1.0431e+00 -1.4945e+00 +4.0596e-01 -1.1938e+00 -1.4660e+00 +3.3668e+00 +1.4803e-02 -4.5047e-01
40617 +6.211760531e+03 +6.211760531e+03 +6.335590531e+03 +6.335590531e+03 -1.1621e+00 +5.2160e-01 +2.0362e+00 +2.1734e-01 +1.6748e+00 +7.4253e-01 +4.2816e-01 +3.6325e-01 -7.2758e-02 +6.7291e-01 -1.9817e+00 -1.7879e+00 +1.5348e+00 -1.4945e+00 +4.0596e-01 -1.1938e+00 -1.4660e+00 -1.1644e+00 +1.4803e-02 -4.5047e-01
62262 +3.980659466e+03 +3.980659466e+03 +4.104489466e+03 +4.104489466e+03 -1.1621e+00 +5.2160e-01 +4.7432e-01 +2.1734e-01 -3.6816e-01 +7.4253e-01 -8.7775e-01 +3.6325e-01 -7.2758e-02 -3.7854e-01 +1.6818e+00 -1.8658e+00 +1.5348e+00 -1.6240e+00 +4.0596e-01 -1.1938e+00 -1.4660e+00 -1.1644e+00 +1.4803e-02 -4.5047e-01
97715 +2.409098979e+03 +2.409098979e+03 +2.532928979e+03 +2.532928979e+03 -1.1621e+00 +5.2160e-01 +8.1812e-01 +2.1734e-01 +1.9096e+00 +7.4253e-01 -8.7775e-01 +3.6325e-01 -2.9120e-01 -1.1931e+00 -1.3577e+00 -3.5452e-03 -6.7498e-01 -1.3002e+00 +4.0596e-01 +1.1727e-01 -6.4184e-01 -1.1644e+00 +6.9996e-01 -4.5047e-01
136192 +1.536467300e+03 +1.536467300e+03 +1.660297300e+03 +1.660297300e+03 -1.1621e+00 +8.4698e-01 +8.1812e-01 +2.1734e-01 -2.9410e-01 +7.4253e-01 -8.7775e-01 +3.6325e-01 -6.0701e-01 -7.4340e-03 +1.4835e+00 -9.0326e-01 -6.7498e-01 -9.2616e-01 +4.0596e-01 +1.1727e-01 -6.4184e-01 -1.1644e+00 -1.7754e-01 -4.3321e-01
169863 +6.269363031e+02 +6.269363031e+02 +7.507663031e+02 +7.507663031e+02 -7.0964e-01 +8.4698e-01 +5.7276e-01 +2.1734e-01 -2.9410e-01 +7.4253e-01 -8.7775e-01 +3.6325e-01 -6.0701e-01 -7.4340e-03 +2.4020e-01 -4.2752e-02 -6.7498e-01 -9.2616e-01 +4.0596e-01 +1.1727e-01 -6.4184e-01 +9.3279e-02 -1.7754e-01 -2.7296e-01
