% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866168367e+05 +1.866168367e+05 +1.867406667e+05 +1.867406667e+05 -2.9364e+00 +2.9932e+00 -2.2774e+00 -1.5848e+00 +1.4577e+00 +1.0509e+00 -3.6462e+00 -4.8609e-01 +3.8460e-01 +1.2844e+00 -2.8446e+00 +9.3307e-01 -2.8643e+00 +2.4966e+00 -7.8940e-01 -3.6421e+00 +5.8478e-01 -3.8123e+00 -1.7956e-01 -8.6248e-01
2 +1.478113447e+05 +1.478113447e+05 +1.479351747e+05 +1.479351747e+05 -1.1692e+00 -2.3659e+00 +1.4678e+00 -3.9785e+00 -6.7068e-01 -8.9194e-01 -2.0987e+00 -3.2865e+00 -2.5635e+00 +2.7973e+00 +3.7251e+00 -1.5221e+00 +1.2871e+00 +3.4363e+00 -3.9896e-01 +2.2912e+00 +1.6865e+00 +3.1090e+00 +1.6981e+00 +2.9750e-01
20 +7.373722706e+04 +7.373722706e+04 +7.386105706e+04 +7.386105706e+04 -3.1209e+00 -9.5573e-01 +1.3070e+00 -1.3711e+00 -3.4636e+00 -1.6238e+00 +3.6262e+00 +3.7738e+00 -1.8273e+00 +2.2319e+00 +5.3063e-01 -2.1471e+00 +1.6054e+00 -2.2942e-01 -1.0034e+00 -3.6238e+00 -2.3119e+00 +4.7027e-01 +5.9281e-01 -1.4778e+00
30 +6.248430264e+04 +6.248430264e+04 +6.260813264e+04 +6.260813264e+04 -2.7108e+00 +1.1523e+00 +3.6190e+00 -1.5523e+00 +9.2554e-01 +4.5588e-01 +7.7133e-01 +9.3542e-01 -8.6776e-01 -2.9560e-01 -1.6715e+00 -3.4444e+00 -1.4116e+00 +3.1430e+00 -1.2314e+00 -2.7602e+00 +1.4743e+00 +4.2365e-01 -2.1975e+00 -3.7162e+00
35 +3.113217270e+04 +3.113217270e+04 +3.125600270e+04 +3.125600270e+04 -3.2056e+00 -1.1884e+00 +2.3306e+00 -1.8883e+00 -1.1257e+00 -2.4982e+00 +2.5527e+00 +2.1394e+00 +1.1523e+00 -9.8521e-01 +5.5097e-01 +2.1208e+00 +7.9926e-01 +3.6566e+00 -3.2307e-01 +2.1140e+00 +3.8080e-02 -6.9176e-01 +9.7970e-01 +1.9424e-01
751 +1.554966130e+04 +1.554966130e+04 +1.567349130e+04 +1.567349130e+04 +2.2945e-01 +4.7185e-01 -2.0159e+00 +1.5108e+00 +3.2417e-01 -4.1016e-01 -3.9748e-01 +2.0987e-01 -5.9156e-01 -3.8373e-01 +5.0955e-01 +1.6095e+00 +4.4292e-01 +2.7510e+00 -9.0948e-01 +2.9186e+00 -2.0053e+00 -1.7971e+00 +1.3266e+00 -1.9066e+00
27441 +9.387755862e+03 +9.387755862e+03 +9.511585862e+03 +9.511585862e+03 -1.8545e+00 +5.9296e-01 -2.0159e+00 +1.1702e+00 +6.4694e-01 +2.6806e+00 -8.4413e-02 +9.6692e-01 -5.9156e-01 -3.8373e-01 +1.3585e+00 +1.6095e+00 +1.2642e+00 -2.5319e-01 -9.0948e-01 +1.4386e+00 -9.3822e-01 +1.3206e+00 -8.7434e-01 -1.9066e+00
33368 +6.196632969e+03 +6.196632969e+03 +6.320462969e+03 +6.320462969e+03 -1.8545e+00 +5.9296e-01 -2.5850e-04 +3.0170e-01 +6.4694e-01 +2.6806e+00 -8.4413e-02 +9.6692e-01 -5.9156e-01 -3.8373e-01 +1.3585e+00 +1.6095e+00 +1.2642e+00 -2.5319e-01 -9.0948e-01 +8.0772e-01 -9.3822e-01 +1.3206e+00 -8.7434e-01 -2.4240e+00
136179 +3.394464390e+03 +3.394464390e+03 +3.518294390e+03 +3.518294390e+03 -1.1318e+00 +5.9296e-01 -2.5850e-04 +3.0170e-01 +6.4694e-01 +2.6806e+00 -8.4413e-02 +9.6692e-01 -6.8908e-02 -3.8373e-01 +1.3585e+00 -1.0805e+00 -8.2542e-01 -2.5319e-01 -3.6719e-01 -7.9851e-01 +3.0315e-01 +1.3206e+00 -8.7434e-01 -2.4240e+00
182344 +2.474292395e+03 +2.474292395e+03 +2.598122395e+03 +2.598122395e+03 -6.9734e-01 +5.9296e-01 -2.5850e-04 +3.0170e-01 +7.6648e-01 +2.6806e+00 -5.5681e-01 -3.9473e-01 -6.8908e-02 -1.6823e-01 +8.9668e-01 -1.0805e+00 -8.2542e-01 -2.5319e-01 -3.6719e-01 -7.9851e-01 +3.0315e-01 +1.1076e+00 -8.7434e-01 -2.4240e+00
