% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.532233285e+04 +5.532233285e+04 +5.544616285e+04 +5.544616285e+04 -3.6679e+00 -1.4648e+00 +2.9093e+00 +3.5202e-01 -1.9026e+00 +3.8219e+00 -1.4171e-01 +2.5844e+00 -9.1845e-01 -5.1941e-01 +7.7881e-02 +1.9923e+00 -2.9039e-01 +5.1300e-01 -5.3869e-01 -1.8255e+00 +2.8955e+00 +4.4482e-01 +1.1490e+00 -5.4811e-01
119 +2.545709075e+04 +2.545709075e+04 +2.558092075e+04 +2.558092075e+04 +9.1427e-01 +3.1731e+00 +2.0920e+00 -4.6172e-03 -1.8595e+00 -8.5993e-01 +1.6366e+00 -3.0223e+00 -2.0798e+00 -2.8474e-01 -2.7054e+00 +6.9064e-01 -8.2934e-01 +1.3998e+00 -9.1713e-01 -1.3813e+00 -2.5577e+00 +2.4528e+00 -2.5589e+00 -3.5332e-01
353 +2.239446327e+04 +2.239446327e+04 +2.251829327e+04 +2.251829327e+04 +1.4054e+00 +7.2180e-01 +3.1163e-01 -3.3794e+00 -2.1965e+00 -6.0452e-01 +1.1154e+00 +9.5163e-01 +2.8247e+00 -6.9911e-01 +1.1656e+00 -7.4577e-02 -1.0361e+00 +9.5097e-01 -8.5321e-01 -1.4339e+00 -1.0932e+00 -9.6546e-01 -6.6008e-01 -6.8203e-01
2915 +1.497998151e+04 +1.497998151e+04 +1.510381151e+04 +1.510381151e+04 +1.4054e+00 +7.2180e-01 +9.7833e-01 +2.8180e+00 -8.3041e-02 -6.0452e-01 +1.1154e+00 +9.5163e-01 +2.8247e+00 +4.6584e-02 -3.3107e-01 -1.8447e+00 -1.0361e+00 +9.5097e-01 -8.5321e-01 -1.4339e+00 +8.7199e-01 -9.6546e-01 -6.6008e-01 -1.1476e+00
4743 +8.665297001e+03 +8.665297001e+03 +8.789127001e+03 +8.789127001e+03 -6.8429e-01 +1.7878e+00 -4.5260e-01 -4.8543e-01 +8.3149e-01 +2.9656e-01 -8.5199e-01 -1.7033e+00 +7.7050e-01 +3.7956e-01 -9.0473e-01 -2.5400e+00 -5.3979e-01 -1.0153e+00 -8.1505e-01 -9.3873e-01 -6.7266e-01 +2.0162e+00 -2.5673e+00 -2.9106e+00
39962 +6.279745517e+03 +6.279745517e+03 +6.403575517e+03 +6.403575517e+03 -6.8429e-01 +1.7878e+00 -4.5260e-01 +1.9298e+00 +8.3149e-01 +2.9656e-01 -8.5199e-01 -9.8623e-01 +5.6157e-01 +3.7956e-01 -9.0473e-01 +5.6464e-01 -5.3979e-01 -1.0153e+00 -8.1505e-01 -9.3873e-01 -6.7266e-01 +2.0162e+00 +2.7897e+00 +6.3435e-03
65644 +3.749531846e+03 +3.749531846e+03 +3.873361846e+03 +3.873361846e+03 -6.8429e-01 +1.1251e+00 +3.7317e-01 +1.9298e+00 +8.3149e-01 +2.9656e-01 -8.5199e-01 -9.8623e-01 +5.6157e-01 +3.7956e-01 -3.8510e-01 -5.0952e-01 -5.3979e-01 -1.0153e+00 -8.1505e-01 -9.3873e-01 -6.7266e-01 +1.9480e+00 +2.2754e+00 -1.1056e+00
84230 +2.194085779e+03 +2.194085779e+03 +2.317915779e+03 +2.317915779e+03 -6.8429e-01 +1.1251e+00 +3.7317e-01 +1.9298e+00 +4.2206e-01 +4.1380e-02 -8.5199e-01 -9.8623e-01 +5.6157e-01 +3.7956e-01 -3.3107e-01 -5.0952e-01 -5.3979e-01 -1.0153e+00 +4.9629e-01 -9.3873e-01 -6.7266e-01 +1.9480e+00 +2.2754e+00 -1.1056e+00
119546 +1.413981798e+03 +1.413981798e+03 +1.537811798e+03 +1.537811798e+03 -6.8429e-01 +1.1251e+00 +3.7317e-01 +1.4522e+00 +4.2206e-01 +4.1380e-02 -9.5141e-01 -1.3845e+00 -1.0550e+00 +3.7956e-01 -3.3107e-01 -8.7374e-01 -5.3979e-01 -2.8525e-01 +4.9629e-01 -1.6088e+00 -6.7266e-01 +7.0939e-01 -4.1879e-02 -1.1056e+00
170854 +8.319993888e+02 +8.319993888e+02 +9.558293888e+02 +9.558293888e+02 -6.8429e-01 +1.1251e+00 +3.7317e-01 -1.6825e-01 +4.8809e-01 +5.7140e-01 -9.5141e-01 -4.3724e-01 -8.5693e-01 +3.7956e-01 -3.3107e-01 -8.7374e-01 -5.3979e-01 +1.1035e+00 +4.9629e-01 -1.6088e+00 -6.7266e-01 +7.0939e-01 -4.1879e-02 -1.1056e+00
