% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.138447369e+05 +1.138447369e+05 +1.139685669e+05 +1.139685669e+05 -1.2553e+00 -1.2765e+00 -2.8623e+00 -3.8485e+00 -1.0844e+00 +1.6483e+00 -3.1234e+00 -6.2309e-02 +2.7595e+00 +2.8020e+00 +2.6988e+00 -2.6540e+00 -5.9619e-01 -2.2103e+00 -2.9932e-01 +7.9505e-01 -1.3221e+00 -8.5228e-01 -1.8851e+00 -3.6898e+00
4 +5.342011046e+04 +5.342011046e+04 +5.354394046e+04 +5.354394046e+04 -5.3300e-01 +6.0894e-01 +7.2999e-01 +4.2353e-01 -1.4043e+00 -2.0854e+00 +1.8014e+00 -3.2442e+00 -3.4398e+00 +1.6454e+00 -6.9367e-01 -2.6669e+00 +6.0284e-01 -3.6210e+00 +2.4554e+00 +1.4197e+00 -2.6020e+00 +3.1126e+00 -2.3836e+00 +1.7535e+00
84 +3.020622597e+04 +3.020622597e+04 +3.033005597e+04 +3.033005597e+04 +5.7342e-01 +1.4811e+00 -2.8268e+00 +2.2241e+00 -4.1756e-01 -4.8057e-02 +1.7411e-01 -3.6667e+00 +3.1850e+00 +1.5256e+00 -1.2193e+00 +1.1814e+00 -3.3465e+00 +8.0232e-01 +3.4751e+00 -1.3752e+00 -1.3088e+00 +2.4578e-02 -3.2391e-01 -8.8933e-01
1798 +2.249673697e+04 +2.249673697e+04 +2.262056697e+04 +2.262056697e+04 -1.3242e-01 +2.1325e+00 -3.0308e-01 -2.1791e+00 -4.2140e-02 +2.3342e+00 +1.0594e+00 -2.3909e+00 -1.6470e+00 +2.3234e+00 -3.5311e+00 -3.2643e+00 +4.3321e-01 -3.1940e-01 +1.9471e+00 -1.4739e+00 -2.5235e+00 -2.7333e+00 +1.0196e+00 +7.8006e-01
8180 +1.404522505e+04 +1.404522505e+04 +1.416905505e+04 +1.416905505e+04 +2.7116e+00 +8.4157e-01 -2.4062e+00 -6.3757e-02 +4.3092e-01 -2.3784e-01 +3.1394e-02 -1.9330e-01 +6.5937e-01 -1.1412e+00 +3.5351e+00 +1.7765e+00 +2.0487e+00 -8.5176e-01 -5.7459e-01 +2.9595e+00 -4.2679e-01 +9.6557e-01 +4.6642e-01 -1.1028e+00
32824 +9.743604666e+03 +9.743604666e+03 +9.867434666e+03 +9.867434666e+03 +7.9344e-01 -1.4504e+00 +1.3572e-01 -1.9229e+00 -1.1025e+00 +2.9298e-01 +1.4988e+00 -8.2733e-01 +1.1831e+00 +4.2371e-01 +1.2326e+00 +1.1949e+00 +5.4975e-01 +2.5399e-01 +2.5284e+00 +2.9595e+00 -4.8027e-01 -8.4242e-01 -1.6374e+00 -7.4746e-01
46245 +6.293957265e+03 +6.293957265e+03 +6.417787265e+03 +6.417787265e+03 -9.6930e-01 +1.3910e+00 -6.2193e-01 -1.9229e+00 -1.1025e+00 +7.5564e-01 +1.2991e+00 -8.2733e-01 +1.1831e+00 -5.1097e-01 +1.9491e+00 +1.1949e+00 +5.4975e-01 +2.5399e-01 +2.1262e+00 -2.6223e-01 -1.3158e+00 +9.6557e-01 -1.6374e+00 -7.4746e-01
63643 +3.631019227e+03 +3.631019227e+03 +3.754849227e+03 +3.754849227e+03 -9.6930e-01 +1.3910e+00 -6.2193e-01 -1.8592e+00 -1.1025e+00 +1.6927e-01 +1.2991e+00 -8.2733e-01 +1.1831e+00 -5.1097e-01 +3.1077e-01 +1.1949e+00 +5.4975e-01 +2.5399e-01 +2.1262e+00 +2.8367e-01 -1.3158e+00 -1.1784e-01 -1.6374e+00 -7.4746e-01
103786 +2.023377727e+03 +2.023377727e+03 +2.147207727e+03 +2.147207727e+03 -9.6930e-01 +1.3910e+00 -6.2193e-01 -7.4220e-01 -6.5185e-01 +1.6927e-01 +1.2991e+00 -8.2733e-01 +9.4446e-01 -5.1097e-01 +3.1077e-01 +1.1949e+00 +3.5783e-01 +1.4886e-01 +2.1262e+00 +3.4118e-01 -1.3158e+00 -4.1052e-01 -1.6374e+00 -7.4746e-01
176465 +1.563895281e+03 +1.563895281e+03 +1.687725281e+03 +1.687725281e+03 -9.6930e-01 +1.3910e+00 -6.2193e-01 -7.4220e-01 -6.5185e-01 +1.6927e-01 +1.2991e+00 -8.2733e-01 +9.4446e-01 -5.1097e-01 +1.8546e-01 +1.1949e+00 +3.5783e-01 -7.0384e-01 +1.2218e+00 +3.4118e-01 -1.3158e+00 -4.1052e-01 -7.3163e-01 -1.2475e+00
