% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.100906749e+04 +4.100906749e+04 +4.113289749e+04 +4.113289749e+04 -3.9428e+00 -1.5204e+00 +1.4684e+00 -1.6159e+00 -2.4331e+00 -1.8976e-01 +2.7106e+00 +1.8737e+00 +8.4521e-01 -2.9584e+00 +4.4441e-01 +3.2593e+00 -1.4385e+00 -2.2988e+00 -6.4202e-01 +3.7277e+00 -2.4839e+00 +2.4196e-01 -1.4894e+00 +3.7372e+00
14 +3.484628051e+04 +3.484628051e+04 +3.497011051e+04 +3.497011051e+04 -7.1977e-01 +2.7782e+00 +1.0001e+00 +1.9584e+00 -2.9434e+00 +1.7132e+00 +2.1297e+00 +1.2451e+00 -1.8845e+00 +1.8169e+00 -1.9776e-01 -2.8259e-01 -1.3810e-01 -1.8330e+00 -3.5836e+00 +2.6432e+00 -1.8097e+00 +1.9002e+00 -1.1792e+00 +1.3545e+00
492 +1.859704496e+04 +1.859704496e+04 +1.872087496e+04 +1.872087496e+04 +1.2289e+00 +4.7301e-01 -3.2282e-01 +5.2229e-01 +6.0243e-01 -2.4459e+00 -4.0009e-01 -1.1283e-01 -1.2203e+00 -1.0929e+00 -7.7638e-01 -2.7093e+00 +8.6903e-01 -2.6646e-01 -3.7196e-01 -2.5390e+00 -1.7566e+00 -2.2647e-02 -5.1691e-01 -6.2421e-01
1242 +1.352393500e+04 +1.352393500e+04 +1.364776500e+04 +1.364776500e+04 +1.2289e+00 +4.7301e-01 -3.2282e-01 +5.2229e-01 +6.0243e-01 -2.4459e+00 -4.0009e-01 -1.1283e-01 -1.2203e+00 -1.0929e+00 -7.7638e-01 -2.7093e+00 +8.6903e-01 -2.6646e-01 +2.6101e+00 -2.5390e+00 -1.7566e+00 -2.2647e-02 -5.1691e-01 -6.2421e-01
3139 +7.867615372e+03 +7.867615372e+03 +7.991445372e+03 +7.991445372e+03 +1.2289e+00 +4.7301e-01 -3.2282e-01 -5.6105e-01 +6.0243e-01 -2.4459e+00 -4.0009e-01 -1.1283e-01 -6.5284e-01 -1.0929e+00 +2.0878e-01 -2.1883e-02 +8.6903e-01 -2.6646e-01 +2.6101e+00 -1.6849e-01 -1.7566e+00 -2.2647e-02 -5.1691e-01 -6.2421e-01
8621 +5.841382667e+03 +5.841382667e+03 +5.965212667e+03 +5.965212667e+03 +1.2289e+00 +4.7301e-01 -3.2282e-01 +5.3538e-02 +6.0243e-01 +1.4711e-01 -4.0009e-01 -1.1283e-01 -6.5284e-01 -1.0929e+00 +2.0878e-01 -2.1883e-02 +8.6903e-01 -2.6646e-01 -2.6069e+00 -1.6849e-01 -1.7566e+00 -2.2647e-02 -5.1691e-01 -6.2421e-01
19494 +2.209796636e+03 +2.209796636e+03 +2.333626636e+03 +2.333626636e+03 +1.0518e+00 +4.7301e-01 -3.2282e-01 +5.3538e-02 +6.0243e-01 +1.4711e-01 -4.0009e-01 -1.1283e-01 +1.3426e+00 -1.0929e+00 +2.0878e-01 -2.1883e-02 +8.6903e-01 -2.6646e-01 +8.2294e-01 -1.6849e-01 -1.7566e+00 -2.2647e-02 -5.1691e-01 -6.2421e-01
23810 +1.406395666e+03 +1.406395666e+03 +1.530225666e+03 +1.530225666e+03 +1.0518e+00 +4.7301e-01 -3.2282e-01 +5.3538e-02 +6.0243e-01 +1.4711e-01 +5.6200e-01 -1.1283e-01 +1.3426e+00 -1.0929e+00 +2.0878e-01 -2.1883e-02 +8.6903e-01 -1.1794e+00 +8.2294e-01 -3.6144e-01 -1.5580e+00 +2.3755e-01 -5.1691e-01 -6.2421e-01
56614 +5.229878856e+02 +5.229878856e+02 +6.468178856e+02 +6.468178856e+02 +1.0518e+00 +4.7301e-01 -4.3401e-02 +5.3538e-02 -7.2177e-01 +1.4711e-01 +5.6200e-01 -1.1866e-01 +5.1015e-01 -1.0929e+00 +2.0878e-01 -2.1883e-02 +8.6903e-01 -1.1794e+00 +8.2294e-01 -3.6144e-01 -8.9702e-01 +2.3755e-01 -9.8157e-01 -6.2421e-01
126246 +3.852805970e+02 +3.852805970e+02 +5.091105970e+02 +5.091105970e+02 +1.0518e+00 +4.7301e-01 -4.3401e-02 +5.3538e-02 -7.2177e-01 +2.3318e-03 +5.6200e-01 -1.1866e-01 +5.1015e-01 -6.6973e-01 +2.0878e-01 -2.1883e-02 +7.7108e-01 -1.1794e+00 +8.2294e-01 -3.6144e-01 -8.9702e-01 +2.3755e-01 -9.8157e-01 -6.2421e-01
264033 +2.343067011e+02 +2.343067011e+02 +3.581367011e+02 +3.581367011e+02 +1.0518e+00 -2.1724e-02 +2.1311e-01 +5.3538e-02 -7.2177e-01 -4.6900e-01 +5.6200e-01 -1.1866e-01 +4.0249e-01 -6.6973e-01 +2.0878e-01 -2.1883e-02 +7.7108e-01 -6.4691e-01 +4.1237e-01 +2.9809e-01 -8.9702e-01 +2.3755e-01 -8.0862e-01 -6.2421e-01
