% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.880876252e+05 +3.880876252e+05 +3.882114552e+05 +3.882114552e+05
10 +1.953300967e+05 +1.953300967e+05 +1.954539267e+05 +1.954539267e+05
55 +1.176789571e+05 +1.176789571e+05 +1.178027871e+05 +1.178027871e+05
2352 +7.924730576e+04 +7.924730576e+04 +7.937113576e+04 +7.937113576e+04
7768 +5.967146111e+04 +5.967146111e+04 +5.979529111e+04 +5.979529111e+04
31656 +3.551709238e+04 +3.551709238e+04 +3.564092238e+04 +3.564092238e+04
77629 +2.442122653e+04 +2.442122653e+04 +2.454505653e+04 +2.454505653e+04
169848 +1.396786193e+04 +1.396786193e+04 +1.409169193e+04 +1.409169193e+04
221802 +9.560193021e+03 +9.560193021e+03 +9.684023021e+03 +9.684023021e+03
314302 +6.285855971e+03 +6.285855971e+03 +6.409685971e+03 +6.409685971e+03
