% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.468407312e+04 +7.468407312e+04 +7.480790312e+04 +7.480790312e+04 +8.7852e-01 +2.2041e+00 -2.9473e+00 -1.7395e+00 -2.6905e-01 +1.4043e+00 +1.3577e-01 -1.8662e+00 +2.2597e+00 +1.4358e+00 +2.7727e+00 -1.3927e+00 +9.7876e-01 +3.1603e-01 +1.7070e+00 -1.0781e+00 -1.2659e+00 +3.8150e+00 -3.6358e+00 +3.5740e+00
4 +5.507786588e+04 +5.507786588e+04 +5.520169588e+04 +5.520169588e+04 +1.0471e+00 +1.8452e+00 -2.6594e+00 +3.1291e+00 +1.4405e-02 +7.4802e-03 -3.7839e+00 +3.2928e-01 +2.3345e+00 -1.4383e+00 +2.4040e+00 +2.4925e+00 -4.5079e-01 -1.2557e+00 -4.0585e-01 -2.9149e+00 +1.5238e+00 +4.8440e-01 -3.4307e-01 +1.8080e+00
20 +3.849731243e+04 +3.849731243e+04 +3.862114243e+04 +3.862114243e+04 +6.3302e-01 -3.7713e+00 -1.4360e+00 +1.1570e+00 -4.6177e-01 -1.7696e+00 -1.6279e-01 -3.0821e+00 +8.3873e-01 -1.6919e+00 -1.1641e+00 +2.6954e+00 +4.2118e-01 +1.8851e+00 +1.3002e+00 -1.1678e-02 +1.5649e+00 +1.2939e+00 -9.0255e-01 +3.8120e+00
612 +1.319386258e+04 +1.319386258e+04 +1.331769258e+04 +1.331769258e+04 -1.7571e+00 +2.5532e-01 -9.0987e-01 -3.4121e-01 +1.5663e+00 -2.1002e-01 +2.6653e-01 -7.2418e-01 -1.4605e+00 +2.5762e+00 -1.5637e+00 -1.1314e+00 -4.2238e-01 +3.4862e-02 -3.0964e-01 +2.7049e-01 -1.4092e+00 -2.1543e-01 -1.8910e+00 -3.1725e+00
7751 +6.663428043e+03 +6.663428043e+03 +6.787258043e+03 +6.787258043e+03 -1.7571e+00 +2.5532e-01 -9.0987e-01 -3.4121e-01 +1.5663e+00 -2.1002e-01 +2.6653e-01 -7.2418e-01 -1.4605e+00 +2.3669e+00 -1.5637e+00 -1.1314e+00 -4.2238e-01 +3.4862e-02 -3.0964e-01 +2.7049e-01 -1.4092e+00 -2.1543e-01 +1.4432e+00 -3.1725e+00
24784 +6.291423030e+03 +6.291423030e+03 +6.415253030e+03 +6.415253030e+03 -1.7571e+00 +2.5532e-01 -9.0987e-01 -3.4121e-01 +1.5663e+00 -2.1002e-01 +2.6653e-01 -7.2418e-01 -9.1349e-01 +2.3669e+00 -1.5694e+00 -1.1314e+00 -1.9087e+00 +3.4862e-02 +6.4097e-01 -2.6793e+00 -2.1110e+00 +9.9732e-01 +1.4432e+00 -3.1725e+00
41721 +3.922880094e+03 +3.922880094e+03 +4.046710094e+03 +4.046710094e+03 -1.1669e+00 +8.2086e-02 -1.0943e-02 -5.9269e-01 +1.5663e+00 -2.1002e-01 +2.6653e-01 -7.2418e-01 -9.1349e-01 +2.3669e+00 -1.5694e+00 -1.1314e+00 -1.9087e+00 +3.4862e-02 +6.4097e-01 -2.6793e+00 -5.8593e-01 -1.9042e-02 +1.4432e+00 -3.1725e+00
70879 +1.502241405e+03 +1.502241405e+03 +1.626071405e+03 +1.626071405e+03 -7.3819e-01 +8.2086e-02 -8.9931e-01 +7.4680e-01 +1.5663e+00 -2.3637e-01 +2.6653e-01 -7.2418e-01 -9.1349e-01 +2.6085e+00 -2.2623e+00 -1.1314e+00 -1.9087e+00 +3.4862e-02 +5.2977e-01 -2.6793e+00 -5.8593e-01 -1.9042e-02 +8.0911e-01 -7.3893e-01
155044 +8.385472555e+02 +8.385472555e+02 +9.623772555e+02 +9.623772555e+02 -7.3819e-01 +4.7367e-01 -8.9931e-01 +7.4680e-01 +1.5663e+00 -2.3637e-01 +2.6653e-01 -7.2418e-01 -9.1349e-01 +2.0235e+00 -2.2623e+00 -1.1314e+00 -1.9087e+00 +3.4862e-02 +5.2977e-01 -2.3305e+00 -2.0370e-01 +3.0964e-01 +8.0911e-01 -7.3893e-01
334044 +6.114757524e+02 +6.114757524e+02 +7.353057524e+02 +7.353057524e+02 -7.3819e-01 +4.7367e-01 -1.0652e+00 -1.1604e-01 +1.5581e+00 -2.3637e-01 +2.6653e-01 -7.2418e-01 -9.1349e-01 +9.0710e-01 -2.2623e+00 -1.1984e+00 -1.8817e+00 -1.5290e-01 +5.2977e-01 -9.6748e-01 -2.0370e-01 +9.2004e-02 +5.3659e-02 -7.3893e-01
