% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.152921610e+05 +2.152921610e+05 +2.154159910e+05 +2.154159910e+05 +3.5096e+00 +5.0404e-01 -5.0484e-01 -1.8737e+00 +1.1183e+00 -1.3210e+00 +5.4680e-01 +3.8694e+00 -2.2351e+00 +1.4421e+00 +3.5507e+00 +3.9932e+00 -1.1552e+00 +1.3892e+00 -1.8453e+00 +3.2226e-01 -3.5411e+00 +3.4699e+00 +3.7777e+00 +3.5308e+00
4 +1.492694819e+05 +1.492694819e+05 +1.493933119e+05 +1.493933119e+05 -3.5391e+00 +3.7719e+00 -3.1880e+00 -1.0320e+00 +2.7748e+00 -2.9932e+00 -2.0454e+00 +4.2653e-01 -3.1590e+00 +1.4952e+00 -6.5158e-01 +2.6579e+00 -1.2561e+00 -1.0845e+00 -3.1647e+00 -1.7388e-01 +8.9893e-01 +1.2932e+00 -6.5588e-01 +2.5591e+00
9 +7.188167557e+04 +7.188167557e+04 +7.200550557e+04 +7.200550557e+04 +2.7612e+00 +2.5797e-01 +3.1058e-01 -2.2035e+00 -6.3687e-01 +6.6498e-02 -2.8512e+00 +6.0413e-01 -5.1379e-01 +1.3614e+00 -3.8934e+00 -1.5643e-01 +2.5550e+00 +1.6009e+00 -6.2433e-01 -1.5975e+00 +2.3903e+00 -2.4722e-01 -1.4807e+00 -2.0128e-01
40 +2.162707224e+04 +2.162707224e+04 +2.175090224e+04 +2.175090224e+04 -4.9431e-03 +4.6689e-01 +1.7935e+00 -3.6156e+00 -1.4957e+00 +1.6223e+00 -6.7179e-01 +9.0771e-01 +5.9867e-01 +4.9529e-01 +1.5388e-01 -1.2222e+00 +7.6487e-02 -2.0982e+00 -9.9595e-01 +2.5113e+00 -9.5360e-01 +5.4660e-01 -2.4755e+00 +2.1823e+00
9636 +1.563117478e+04 +1.563117478e+04 +1.575500478e+04 +1.575500478e+04 -8.1291e-01 +4.6689e-01 -2.4661e-01 -3.6156e+00 -7.5566e-01 +1.6223e+00 -6.7179e-01 +9.0771e-01 +5.9867e-01 -4.0796e-01 +1.5388e-01 -1.2222e+00 +7.6487e-02 -2.0982e+00 -5.9789e-01 +2.5113e+00 -7.3476e-01 +5.4660e-01 -2.4755e+00 -1.0133e+00
21693 +7.749951040e+03 +7.749951040e+03 +7.873781040e+03 +7.873781040e+03 -8.1291e-01 +4.6689e-01 -2.4661e-01 -7.5629e-01 -7.5566e-01 +1.6223e+00 -6.7179e-01 +9.0771e-01 +5.9867e-01 -3.5110e-01 +1.5388e-01 +2.4169e+00 +7.6487e-02 -2.0982e+00 -5.9789e-01 +2.5113e+00 -7.3476e-01 +5.4660e-01 -1.6886e+00 -1.0133e+00
30917 +5.436470457e+03 +5.436470457e+03 +5.560300457e+03 +5.560300457e+03 -8.1291e-01 +4.6689e-01 +1.0498e+00 -7.5629e-01 -7.5566e-01 +1.6223e+00 -6.7179e-01 +9.0771e-01 +5.9867e-01 -2.9771e+00 +1.5388e-01 +2.4169e+00 +7.6487e-02 -1.4884e+00 -5.9789e-01 +2.5113e+00 -7.3476e-01 +5.4660e-01 -1.6886e+00 -1.0133e+00
50389 +3.898094304e+03 +3.898094304e+03 +4.021924304e+03 +4.021924304e+03 -8.1291e-01 +4.6689e-01 +1.0498e+00 -7.5629e-01 -7.5566e-01 +1.6223e+00 -6.7179e-01 +9.0771e-01 +5.9867e-01 -2.5376e+00 +1.5388e-01 +2.4169e+00 +7.6487e-02 -1.4884e+00 +1.3572e-01 +8.5375e-01 -7.3476e-01 +5.4660e-01 -1.6886e+00 -1.0133e+00
86345 +1.984179750e+03 +1.984179750e+03 +2.108009750e+03 +2.108009750e+03 -8.1291e-01 +2.2591e-02 +1.0498e+00 -7.5629e-01 +1.9922e-01 -2.0426e-01 -6.7179e-01 +9.0771e-01 +5.9867e-01 -2.5376e+00 +1.5388e-01 +2.4272e-01 +6.4732e-01 -1.4884e+00 +1.3572e-01 +8.5375e-01 -7.3476e-01 -2.4291e-01 -1.6886e+00 -1.0133e+00
115386 +1.298516427e+03 +1.298516427e+03 +1.422346427e+03 +1.422346427e+03 -8.1291e-01 +4.0175e-01 +1.0498e+00 -7.5629e-01 +1.9922e-01 -2.0426e-01 -6.7179e-01 +9.0771e-01 +5.9867e-01 -6.8892e-01 +1.5388e-01 +2.4272e-01 +6.4732e-01 -1.3184e+00 +1.3572e-01 +8.5375e-01 -7.3476e-01 -2.4291e-01 -1.5315e-01 -1.0133e+00
