% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.386393144e+05 +1.386393144e+05 +1.387631444e+05 +1.387631444e+05 +4.2778e-01 -1.1974e+00 +1.8161e+00 +3.4192e+00 +2.8322e+00 -2.4409e+00 -1.3357e+00 +1.1186e+00 +1.1843e+00 -2.7962e+00 -2.1816e+00 +3.2644e+00 -1.8424e-01 +6.6980e-01 +1.2226e+00 +3.1008e+00 +3.1378e+00 -2.6774e+00 +1.3878e+00 +2.2923e+00
2 +9.155468553e+04 +9.155468553e+04 +9.167851553e+04 +9.167851553e+04 -5.2771e-01 -1.3674e+00 -1.3556e+00 -2.8541e+00 -3.0348e+00 -2.0559e+00 -2.5509e+00 -2.9849e+00 +1.5217e+00 +2.4455e+00 +3.5852e+00 +7.6199e-01 -3.0337e+00 -1.7005e-01 +1.4278e+00 +6.1585e-01 -6.6850e-01 -2.8187e-01 +1.0287e+00 -2.4268e+00
4 +3.077371013e+04 +3.077371013e+04 +3.089754013e+04 +3.089754013e+04 +1.4179e+00 +1.8606e-01 +3.6295e+00 +1.7114e+00 -7.4134e-01 +3.6416e-01 +2.4657e+00 +1.1049e+00 -2.5790e+00 +1.6930e+00 +9.3847e-01 +1.1371e+00 -1.1433e+00 -2.9930e+00 -3.5055e-02 -2.7527e+00 +1.6424e+00 -9.9138e-01 -4.3997e-01 -3.6854e+00
264 +1.946578751e+04 +1.946578751e+04 +1.958961751e+04 +1.958961751e+04 -1.8477e+00 -2.5209e-01 -2.9049e-01 +9.1517e-01 +1.0522e+00 +7.0984e-01 +1.5688e+00 +9.2799e-01 +1.1692e+00 +2.1922e+00 -2.4117e-01 +2.1408e+00 -1.9946e+00 +6.8099e-01 -1.0153e-01 +3.4067e+00 +8.4075e-01 -1.2592e+00 +1.3270e+00 +1.5470e-01
19278 +1.515368975e+04 +1.515368975e+04 +1.527751975e+04 +1.527751975e+04 +5.7986e-02 -8.0937e-01 -7.5748e-01 -1.3119e-01 +5.0692e-01 -1.4621e-01 -3.4147e+00 +5.2676e-01 +1.3846e+00 -1.6712e+00 -6.6211e-01 +2.7432e+00 +8.7334e-01 -2.4492e-01 -3.1485e-01 +1.6554e+00 +1.8059e+00 +1.5923e+00 +1.5937e-01 -7.3359e-01
25876 +9.513805334e+03 +9.513805334e+03 +9.637635334e+03 +9.637635334e+03 -1.1146e+00 -8.9430e-01 +7.6311e-01 +2.1749e+00 -5.9258e-02 -1.4907e-01 -2.9713e-01 +8.5546e-01 +7.4320e-01 -4.0396e-02 -1.3987e-01 +4.7111e-01 -2.4575e+00 +1.6111e-01 -1.6803e+00 -3.0860e-01 -9.6074e-01 -1.9364e+00 -2.0796e+00 -1.8331e+00
75041 +5.927823142e+03 +5.927823142e+03 +6.051653142e+03 +6.051653142e+03 -1.1146e+00 -8.9430e-01 +7.6311e-01 +1.7480e+00 -9.2261e-01 -1.4907e-01 +4.2985e-01 +8.5546e-01 +7.4320e-01 -1.9287e+00 -1.3987e-01 -6.6455e-01 -1.6603e+00 -1.7005e-01 +3.1163e+00 -3.0860e-01 -9.6074e-01 -3.0831e-01 -1.0096e-01 -1.8331e+00
109125 +2.239717494e+03 +2.239717494e+03 +2.363547494e+03 +2.363547494e+03 -1.1146e+00 -3.7776e-01 +7.6311e-01 +1.7480e+00 -9.2261e-01 -1.4907e-01 +4.2985e-01 +8.5546e-01 +7.4320e-01 -1.9287e+00 -1.3987e-01 -6.6455e-01 -1.6603e+00 -1.7005e-01 +3.2634e-01 -3.0860e-01 -9.6074e-01 -3.0831e-01 -1.0096e-01 +7.8209e-01
114936 +1.210204557e+03 +1.210204557e+03 +1.334034557e+03 +1.334034557e+03 +5.0085e-01 -3.7776e-01 +7.6311e-01 +1.7480e+00 -9.2261e-01 -1.4907e-01 +4.2985e-01 +8.5546e-01 +7.4320e-01 -1.9287e+00 -1.3987e-01 -6.6455e-01 +9.3291e-01 -1.7005e-01 +3.2634e-01 -3.0860e-01 -9.6074e-01 -3.9578e-01 -1.0096e-01 +7.8209e-01
181032 +9.097293260e+02 +9.097293260e+02 +1.033559326e+03 +1.033559326e+03 +5.0085e-01 -2.8287e-01 +7.6311e-01 +1.7480e+00 -6.6587e-01 -9.4973e-01 +4.2985e-01 +2.8275e-01 +1.2060e-01 -1.4197e+00 -1.3987e-01 -6.6455e-01 +9.3291e-01 -1.7005e-01 +3.2634e-01 -3.0860e-01 -9.6074e-01 +3.7322e-01 -1.0096e-01 +7.8209e-01
211655 +5.479397877e+02 +5.479397877e+02 +6.717697877e+02 +6.717697877e+02 +5.0085e-01 -2.8287e-01 +7.6311e-01 +1.0882e+00 -6.6587e-01 -1.4907e-01 +4.2985e-01 +2.8275e-01 +1.2060e-01 -1.4197e+00 -1.3987e-01 -6.6455e-01 +9.3291e-01 -1.7005e-01 +3.2634e-01 -3.0860e-01 -3.4753e-01 +3.7322e-01 -1.0096e-01 +7.8209e-01
259541 +3.960085525e+02 +3.960085525e+02 +5.198385525e+02 +5.198385525e+02 +5.0085e-01 -2.8287e-01 +7.6311e-01 +1.0882e+00 -1.5251e-01 -1.4907e-01 +5.9602e-01 +2.8275e-01 +1.2060e-01 -2.6944e-01 -1.3987e-01 -6.6455e-01 +9.3291e-01 -1.7005e-01 +3.2634e-01 -3.0860e-01 -9.6074e-01 +3.7322e-01 -1.0096e-01 +7.2932e-03
