% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.953816915e+05 +1.953816915e+05 +1.955055215e+05 +1.955055215e+05 +2.1048e+00 +2.6858e+00 +3.3146e+00 -1.8958e+00 +3.6975e+00 -3.0056e+00 +3.6786e+00 +3.0201e+00 -4.6908e-01 -1.6536e+00 +2.7577e-01 -2.5029e+00 -1.6469e+00 +1.3424e+00 -9.7486e-02 +2.2436e+00 -2.8814e+00 +2.1443e+00 -2.6050e+00 -1.4222e+00
2 +7.202574850e+04 +7.202574850e+04 +7.214957850e+04 +7.214957850e+04 +3.0224e+00 +5.0145e-01 +2.1284e+00 +1.2567e+00 -4.3780e-01 +1.4597e+00 +3.4995e+00 +5.4781e-01 +2.4830e+00 -3.3731e+00 -1.3062e+00 +1.6648e+00 -1.1297e+00 -1.4717e+00 +2.5517e-01 -3.5483e+00 -3.7059e+00 +1.1324e+00 -3.9938e-01 -3.6917e+00
25 +4.677420873e+04 +4.677420873e+04 +4.689803873e+04 +4.689803873e+04 -5.3515e-01 -3.4084e+00 +4.3863e-01 -1.0169e+00 -8.8189e-01 -1.0994e+00 +1.9101e+00 +5.9529e-01 +3.9033e+00 +2.0443e+00 -2.2613e-02 -5.9946e-01 -2.2391e+00 +2.8393e+00 -4.4455e-01 +7.3900e-02 +2.5627e+00 -1.5402e+00 +8.5715e-01 -6.0060e-01
56 +3.953263690e+04 +3.953263690e+04 +3.965646690e+04 +3.965646690e+04 -1.8360e+00 -1.3641e+00 -1.0432e+00 -1.4178e+00 +8.8069e-01 -1.3528e+00 +9.1448e-01 +1.7065e+00 -4.3629e-01 -2.4104e+00 -1.1051e+00 -2.5465e+00 -1.1851e+00 +3.5730e+00 +1.9799e+00 -1.3406e+00 +9.0773e-01 +2.7280e-01 -1.8584e-01 -3.5341e+00
145 +2.381170244e+04 +2.381170244e+04 +2.393553244e+04 +2.393553244e+04 +5.6180e-01 -2.3630e+00 +2.3544e+00 +2.4513e+00 -1.7648e-01 +4.6379e-01 +2.5437e+00 +2.4467e+00 +1.7213e+00 -1.7417e+00 -5.6245e-01 +4.0018e-01 -1.5461e+00 +1.1584e-01 +1.6816e+00 +2.2431e+00 -1.3188e+00 -1.7342e+00 +1.0392e-01 -1.8721e+00
5510 +1.541810006e+04 +1.541810006e+04 +1.554193006e+04 +1.554193006e+04 +3.4483e+00 -9.2691e-02 +3.6302e-01 -6.1373e-01 -3.3257e+00 -9.8060e-01 -6.4151e-01 -6.5962e-01 +1.3757e+00 -4.1972e-01 +4.6862e-01 -1.5595e-01 +1.5286e+00 +1.0750e+00 -3.7910e-01 +1.9493e-01 -9.4138e-01 -9.6166e-01 +7.6894e-01 -3.0047e+00
20454 +9.436894432e+03 +9.436894432e+03 +9.560724432e+03 +9.560724432e+03 +3.4483e+00 -9.2691e-02 +3.4958e-01 -6.1373e-01 -3.3257e+00 -5.9814e-01 -6.4151e-01 -6.5962e-01 +1.3757e+00 -3.7722e-01 +4.6862e-01 -1.5595e-01 +1.5286e+00 -6.7173e-01 -5.9515e-01 -3.9349e-01 -9.4138e-01 -9.6166e-01 +7.6894e-01 -1.0516e+00
24769 +4.749419756e+03 +4.749419756e+03 +4.873249756e+03 +4.873249756e+03 +7.8605e-01 -9.2691e-02 +3.4958e-01 -6.1373e-01 -3.3257e+00 -5.9814e-01 -9.7606e-02 +8.1641e-01 -1.7532e+00 -3.7722e-01 +4.6862e-01 -1.5595e-01 -1.3493e+00 -6.7173e-01 -5.9515e-01 -7.6780e-01 -9.4138e-01 +1.9278e-01 +6.9891e-01 -1.0516e+00
37153 +3.355521788e+03 +3.355521788e+03 +3.479351788e+03 +3.479351788e+03 +7.8605e-01 -9.2691e-02 +3.4958e-01 -6.1373e-01 -3.3257e+00 -5.9814e-01 -9.7606e-02 +8.1641e-01 -1.1153e+00 -1.9582e-01 +4.6862e-01 -1.5595e-01 -1.3493e+00 -6.7173e-01 +1.1037e+00 -7.6780e-01 -9.4138e-01 +1.9278e-01 +6.9891e-01 -3.0758e-01
65656 +2.374181483e+03 +2.374181483e+03 +2.498011483e+03 +2.498011483e+03 +7.8605e-01 -9.2691e-02 +3.4958e-01 -6.1373e-01 -1.8979e+00 -5.9814e-01 +1.1616e+00 +8.1641e-01 -8.6458e-01 -1.5380e-01 +4.6862e-01 +8.8968e-01 -1.3493e+00 -6.7173e-01 +1.1037e+00 -7.6780e-01 -9.4138e-01 +1.9278e-01 +1.6509e+00 -3.0758e-01
72061 +1.546077977e+03 +1.546077977e+03 +1.669907977e+03 +1.669907977e+03 +7.8605e-01 -9.2691e-02 +3.4958e-01 -6.1373e-01 -9.4021e-01 -5.9814e-01 +1.1616e+00 +8.9680e-01 -8.8340e-01 -1.5380e-01 +4.6862e-01 +8.8968e-01 -1.3493e+00 -6.7173e-01 +1.2081e+00 +1.1823e+00 -9.4138e-01 +1.9278e-01 +1.6509e+00 -3.0758e-01
110793 +9.526796304e+02 +9.526796304e+02 +1.076509630e+03 +1.076509630e+03 -1.0277e-03 -9.2691e-02 +3.4958e-01 -6.1373e-01 -9.4021e-01 -5.9814e-01 +1.1616e+00 +8.1641e-01 -8.8340e-01 -1.5380e-01 +4.6862e-01 -1.0973e+00 -6.7396e-01 -6.7173e-01 +2.2502e-01 +1.1823e+00 -9.4138e-01 +1.9278e-01 -3.4261e-01 -3.0758e-01
150656 +4.723027360e+02 +4.723027360e+02 +5.961327360e+02 +5.961327360e+02 -1.0277e-03 -9.2691e-02 +3.4958e-01 -6.1373e-01 -5.5801e-01 +4.0416e-01 +1.1616e+00 -2.0360e-01 -7.6625e-01 -1.5222e+00 +4.6862e-01 -1.0973e+00 -6.7396e-01 -6.7173e-01 +2.2502e-01 +3.9035e-01 -9.4138e-01 +1.9278e-01 -3.4261e-01 -3.0758e-01
174678 +3.586534002e+02 +3.586534002e+02 +4.824834002e+02 +4.824834002e+02 +5.8351e-01 -9.2691e-02 +3.4958e-01 -6.1373e-01 -2.0460e-01 +2.0340e-01 +1.1616e+00 -2.0360e-01 +5.5923e-02 -1.5222e+00 +4.6862e-01 -6.5747e-01 -6.7396e-01 -6.7173e-01 +2.2502e-01 +3.9035e-01 -9.3346e-01 +1.9278e-01 -3.4261e-01 -3.0758e-01
303801 +2.479572172e+02 +2.479572172e+02 +3.717872172e+02 +3.717872172e+02 -2.8381e-02 -9.2691e-02 +3.4958e-01 +2.8436e-01 -8.1293e-02 +2.0340e-01 +1.1616e+00 +2.9703e-01 +5.5923e-02 -1.5222e+00 +4.6862e-01 -3.7744e-02 -6.7396e-01 -6.7173e-01 +5.7053e-01 +3.9035e-01 -8.9377e-01 +1.9278e-01 -3.4261e-01 -1.0511e-01
