% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.923022617e+05 +1.923022617e+05 +1.924260917e+05 +1.924260917e+05 -2.8537e+00 +2.9964e+00 +1.3439e+00 +3.2503e+00 -7.7640e-01 +2.6223e+00 -3.3193e+00 -1.6049e-01 +3.5638e+00 -3.8301e+00 -1.3356e+00 +6.5373e-01 +3.6912e+00 -3.5376e+00 -6.1014e-02 +1.3269e+00 +1.6887e+00 +3.3951e+00 +3.3732e+00 +1.6891e+00
4 +1.027724020e+05 +1.027724020e+05 +1.028962320e+05 +1.028962320e+05 +9.6079e-01 -3.0624e-01 +1.4836e+00 -3.9442e+00 -1.0865e+00 -3.0337e+00 +5.1394e-01 +2.7366e+00 -1.2830e+00 +2.4847e+00 -9.1560e-01 +2.4153e+00 -2.3589e+00 -2.4366e+00 +3.4408e+00 +2.8858e-01 +2.5353e+00 -3.7917e+00 +7.2236e-01 +6.4964e-01
6 +7.920753485e+04 +7.920753485e+04 +7.933136485e+04 +7.933136485e+04 -3.3206e+00 -1.0726e+00 -1.5012e+00 +3.9719e+00 -2.6200e-01 +1.7691e+00 +2.8703e+00 -2.7857e+00 -3.8153e+00 +4.4054e-01 -3.8716e+00 +1.5169e+00 -1.4152e+00 +1.6040e+00 +2.3814e+00 -2.9398e+00 -8.2949e-01 +2.8895e+00 -1.7058e+00 -3.0850e+00
27 +4.337349604e+04 +4.337349604e+04 +4.349732604e+04 +4.349732604e+04 +1.6924e+00 -3.1166e+00 +5.1238e-01 -1.3459e+00 -3.1809e+00 +7.1706e-01 -2.2405e+00 +1.1864e+00 -4.2080e-01 -2.1043e+00 -6.4100e-01 +9.1348e-01 +1.6720e+00 +1.3171e+00 +1.2756e+00 -6.1368e-01 +9.7676e-01 +3.9488e+00 -7.3469e-01 -3.6431e+00
67 +3.759133336e+04 +3.759133336e+04 +3.771516336e+04 +3.771516336e+04 -2.1865e-01 -2.9890e+00 +1.6222e-01 -2.2222e+00 -1.3414e+00 -1.2293e+00 -7.9153e-01 +1.6407e+00 +6.6803e-01 -3.7643e+00 -1.6264e-01 +2.5256e+00 -1.1151e-01 -1.5857e+00 +3.5301e+00 -5.4668e-01 -2.1207e+00 -2.4760e+00 -3.6966e-01 +8.2817e-01
2202 +1.712972178e+04 +1.712972178e+04 +1.725355178e+04 +1.725355178e+04 -2.2670e+00 +2.5878e+00 -2.6235e+00 +1.8711e+00 +3.8461e-01 -4.6211e-01 +1.3024e+00 +1.2702e+00 +6.9480e-01 -3.5264e-01 +2.5091e+00 +1.2930e+00 -6.3469e-01 -4.8954e-01 +7.0515e-01 -1.3995e+00 -1.5842e-01 -1.4931e+00 +3.5512e-01 -1.2027e+00
2569 +1.512226138e+04 +1.512226138e+04 +1.524609138e+04 +1.524609138e+04 -3.3634e-01 +8.5042e-01 -8.6288e-01 +7.6400e-01 -2.6534e-01 +3.0070e+00 -2.3942e+00 +2.3012e-01 +1.4703e-01 -1.9423e+00 -2.1309e-01 +2.8357e-01 +6.5916e-01 +1.2098e+00 +1.2170e+00 +2.2777e+00 -1.7350e+00 +2.6337e-01 -6.3256e-01 -2.5668e-01
3047 +8.502529347e+03 +8.502529347e+03 +8.626359347e+03 +8.626359347e+03 -3.3634e-01 +8.5042e-01 -8.6288e-01 +7.6400e-01 -2.6534e-01 +3.0070e+00 -5.8003e-01 +2.3012e-01 +1.4703e-01 -1.9423e+00 -2.1309e-01 +2.8357e-01 +6.5916e-01 +1.2098e+00 +1.2170e+00 +2.2777e+00 -1.7350e+00 +2.6337e-01 -6.3256e-01 +1.6491e+00
16609 +5.420856332e+03 +5.420856332e+03 +5.544686332e+03 +5.544686332e+03 -3.3634e-01 +1.1857e+00 -8.6288e-01 +7.6400e-01 -3.1436e+00 -6.4762e-01 -5.8003e-01 +2.3012e-01 +1.4703e-01 -1.9423e+00 +1.0939e+00 +2.8357e-01 +8.4584e-01 +4.3314e-01 +1.2170e+00 +7.5842e-01 -1.7350e+00 +1.0697e+00 -6.3256e-01 +1.6491e+00
28173 +3.432664509e+03 +3.432664509e+03 +3.556494509e+03 +3.556494509e+03 -3.3634e-01 +1.1857e+00 -8.6288e-01 +7.6400e-01 -3.1436e+00 -6.4762e-01 -5.8003e-01 -4.3170e-01 +1.4703e-01 -1.9423e+00 +1.0939e+00 +2.8357e-01 +8.4584e-01 +4.3314e-01 +1.2170e+00 +7.5842e-01 +4.1119e-01 +1.0697e+00 -6.3256e-01 -5.1157e-01
