% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926435352e+05 +1.926435352e+05 +1.927673652e+05 +1.927673652e+05 +3.1610e-01 -3.2835e+00 +1.5603e+00 -1.7011e-01 +3.1067e+00 -1.2654e+00 +3.1917e+00 +3.7228e+00 -8.0702e-01 +7.6460e-01 +1.6500e+00 -3.2786e+00 +1.7911e+00 +2.2605e+00 +1.1191e+00 +1.8627e+00 +3.1594e+00 +3.1980e+00 -3.4812e+00 +2.7440e+00
2 +1.129286392e+05 +1.129286392e+05 +1.130524692e+05 +1.130524692e+05 +9.1337e-01 -3.4595e+00 +3.1505e+00 +3.3256e+00 -3.3039e+00 -1.2036e+00 +3.5593e-01 -1.6024e+00 -7.6905e-01 -5.4147e-01 -2.2241e+00 +3.0529e+00 +2.8905e+00 +1.1608e+00 +3.3806e+00 -3.3992e+00 -3.1088e+00 -6.8250e-01 -4.1972e-01 -2.0398e+00
8 +8.787990323e+04 +8.787990323e+04 +8.800373323e+04 +8.800373323e+04 +3.5695e+00 +1.0128e+00 -2.7255e+00 -1.0343e+00 -3.2287e+00 -2.4243e+00 +1.7596e+00 +2.3544e+00 +8.2020e-01 -1.3255e+00 +3.2800e+00 -4.4705e-01 +2.4107e-01 -1.4639e+00 -7.2350e-02 +2.4824e+00 -3.5509e+00 +3.9244e+00 -3.5369e+00 +2.2840e+00
53 +5.692908824e+04 +5.692908824e+04 +5.705291824e+04 +5.705291824e+04 +2.6410e+00 -1.5045e-01 -5.1307e-01 -2.1696e+00 -5.3329e-01 -4.6246e-01 -7.5053e-01 +4.5463e-01 -1.9985e+00 -1.8026e+00 +1.3935e+00 +1.6025e+00 +2.2463e+00 +1.6332e+00 -1.9169e+00 -9.7248e-01 -2.1638e+00 +1.0278e+00 +3.5745e+00 -3.6634e+00
115 +3.336763724e+04 +3.336763724e+04 +3.349146724e+04 +3.349146724e+04 +1.7738e+00 +3.7972e-01 +5.8979e-01 +8.5003e-01 +1.4777e+00 -6.3063e-01 -1.5423e+00 +1.6457e+00 -2.8906e+00 -2.5589e+00 -1.5509e-01 -7.8229e-01 -4.4580e-01 +4.5717e-01 +2.2280e+00 +3.7838e-01 +2.5143e-01 -7.3987e-01 +2.6670e+00 -2.3353e+00
1004 +2.081734311e+04 +2.081734311e+04 +2.094117311e+04 +2.094117311e+04 -2.2438e+00 +2.0554e+00 -2.0336e-01 +2.1634e+00 -2.8846e+00 -1.6241e+00 +2.6573e+00 -3.4251e+00 +4.8062e-01 +8.7277e-01 -2.3417e+00 +1.2073e+00 -4.8075e-01 -6.4623e-01 -1.5372e-01 -1.9663e-02 -1.4722e+00 +7.5932e-01 -2.9398e-01 -1.7092e+00
6341 +1.521016879e+04 +1.521016879e+04 +1.533399879e+04 +1.533399879e+04 -9.3240e-02 -1.4368e+00 -2.2563e+00 +2.4464e+00 +1.1695e+00 +6.4658e-01 +1.9061e-01 +4.5476e-01 +1.5393e+00 +1.3681e+00 -1.9269e+00 -3.0079e+00 -1.4493e+00 +8.4099e-01 +2.8828e-01 -1.8232e-01 -1.5945e-02 -3.8069e-01 -2.3415e-01 -4.3920e-01
19569 +9.186575539e+03 +9.186575539e+03 +9.310405539e+03 +9.310405539e+03 -9.3240e-02 -1.4368e+00 -1.5002e+00 +2.4464e+00 +1.1695e+00 +6.4658e-01 +1.9061e-01 -7.7371e-01 +1.5393e+00 +1.3681e+00 -1.9269e+00 -3.0079e+00 +1.3497e-02 +8.4099e-01 +2.8828e-01 -1.8232e-01 -1.5945e-02 -3.8069e-01 -2.3415e-01 -4.3920e-01
23685 +4.929035695e+03 +4.929035695e+03 +5.052865695e+03 +5.052865695e+03 +2.8944e-02 -4.0632e-01 -2.6583e-01 +1.1410e+00 -1.0037e+00 -3.5438e-01 +9.0974e-01 -1.7194e+00 +1.1610e+00 -3.5370e-01 -1.0620e+00 -2.4713e+00 -1.6398e+00 -3.1767e-01 +1.5661e+00 -1.7098e+00 -1.8753e+00 +2.3188e+00 +1.0983e+00 -2.1169e+00
57574 +3.505679652e+03 +3.505679652e+03 +3.629509652e+03 +3.629509652e+03 +2.8944e-02 -4.0632e-01 -2.6583e-01 +1.2088e+00 -1.0037e+00 -3.5438e-01 +9.0974e-01 +4.3818e-01 -1.1147e-01 +1.5743e-01 -1.0620e+00 -2.2280e+00 -1.6398e+00 -3.1767e-01 +1.5661e+00 -1.7098e+00 -1.8753e+00 +2.3188e+00 +1.0983e+00 -2.1169e+00
