% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.313707927e+04 +9.313707927e+04 +9.326090927e+04 +9.326090927e+04 -1.5135e+00 -2.3160e+00 -2.6126e+00 +7.7176e-01 +2.2140e+00 +3.1721e+00 -3.0547e+00 -7.0945e-01 +2.8946e+00 -8.2495e-01 +2.4345e+00 -6.0116e-01 +1.0412e+00 +2.3824e+00 -1.6429e+00 +3.5120e+00 -7.0651e-01 -1.6207e-01 -2.8803e+00 -1.2290e+00
4 +4.897970035e+04 +4.897970035e+04 +4.910353035e+04 +4.910353035e+04 -1.8540e+00 -1.3439e+00 +2.9215e+00 +1.0236e+00 -2.9968e+00 -5.8316e-01 -3.7903e-01 +2.3716e+00 +7.7828e-01 -1.2627e+00 +1.8366e+00 +4.0235e-01 -1.4709e+00 -1.3247e+00 +2.4368e+00 +1.8842e+00 +6.8178e-02 +3.9660e+00 +1.8733e+00 +2.4822e+00
120 +2.868320704e+04 +2.868320704e+04 +2.880703704e+04 +2.880703704e+04 -1.0427e+00 -6.5144e-01 +2.9666e+00 -2.2613e-02 -3.2608e+00 -1.9298e+00 +1.6442e+00 +3.5554e+00 -1.3366e+00 -2.6745e+00 +1.2606e+00 +7.1951e-01 -1.7650e+00 -6.5771e-01 +2.0887e-01 +3.8711e+00 +1.8854e+00 +2.8456e-01 -1.2953e+00 +7.0500e-02
3824 +2.348494484e+04 +2.348494484e+04 +2.360877484e+04 +2.360877484e+04 +3.7547e+00 +1.2860e+00 +7.6398e-01 -2.0107e+00 -1.9815e+00 -1.1013e+00 +4.6942e-01 -5.4952e-01 +1.1510e+00 -1.6425e+00 +6.6820e-01 +2.5840e+00 -8.7636e-01 +1.0423e+00 +2.0615e+00 -2.0066e+00 -1.3563e+00 +8.3922e-01 -4.6278e-01 -8.8287e-01
5727 +1.555285493e+04 +1.555285493e+04 +1.567668493e+04 +1.567668493e+04 -5.7454e-01 +1.7197e+00 -1.8178e+00 -2.8586e+00 -8.5986e-01 -2.2316e+00 +1.6480e+00 +5.8130e-01 -1.0099e+00 +2.4147e-01 +8.1111e-01 -1.1280e+00 -6.2409e-01 -1.0006e-01 +4.0341e-01 +8.5469e-01 -2.1271e+00 +1.1365e+00 +1.5016e+00 +8.8769e-01
22043 +8.208682270e+03 +8.208682270e+03 +8.332512270e+03 +8.332512270e+03 +1.0103e-01 +1.4185e+00 -1.8178e+00 -9.6312e-01 -8.5986e-01 -2.2316e+00 +1.6480e+00 +5.8130e-01 -1.0099e+00 +2.4147e-01 +8.1111e-01 -1.1280e+00 -6.2409e-01 -1.0006e-01 +1.5900e+00 +8.9667e-01 -1.8258e+00 -1.5494e+00 +1.5016e+00 +8.8769e-01
38333 +5.864884062e+03 +5.864884062e+03 +5.988714062e+03 +5.988714062e+03 +1.0103e-01 -9.4243e-01 -1.8178e+00 -9.6312e-01 -8.5986e-01 -2.2316e+00 +1.6480e+00 +5.8130e-01 -1.0099e+00 +2.4147e-01 +8.1111e-01 -1.1280e+00 -6.2409e-01 -1.0006e-01 +1.5900e+00 +8.9667e-01 -1.8258e+00 -1.5494e+00 -1.0927e+00 +8.8769e-01
64400 +3.839121002e+03 +3.839121002e+03 +3.962951002e+03 +3.962951002e+03 +1.0103e-01 -9.4243e-01 -1.8178e+00 -9.6312e-01 -8.5986e-01 -6.4757e-01 +9.3656e-02 +5.8130e-01 -5.3054e-01 -1.7765e+00 +8.1111e-01 -1.1280e+00 -6.2409e-01 -1.0006e-01 +1.5900e+00 +8.9667e-01 -1.0129e-01 -1.5494e+00 -1.6098e-01 +8.8769e-01
90382 +2.000615638e+03 +2.000615638e+03 +2.124445638e+03 +2.124445638e+03 +1.0103e-01 +2.6945e-01 -1.8178e+00 -9.6312e-01 -8.5986e-01 -6.4757e-01 +9.3656e-02 +5.8130e-01 -5.3054e-01 +1.3676e-02 +8.1111e-01 +6.6306e-01 -6.2409e-01 -6.0806e-01 -3.3852e-01 +8.9667e-01 -1.0129e-01 -3.5902e-02 -8.4436e-01 +8.8769e-01
96914 +1.533308647e+03 +1.533308647e+03 +1.657138647e+03 +1.657138647e+03 +1.0103e-01 -9.1517e-01 -1.8178e+00 -9.6312e-01 -8.5986e-01 -6.4757e-01 +9.3656e-02 +5.8130e-01 -5.3054e-01 +1.3676e-02 +8.1111e-01 +6.6306e-01 -6.2409e-01 -6.0806e-01 -4.3160e-02 +8.9667e-01 -1.0129e-01 -3.5902e-02 -8.4436e-01 +8.8769e-01
140646 +9.130424375e+02 +9.130424375e+02 +1.036872437e+03 +1.036872437e+03 +1.0103e-01 -9.1517e-01 -1.8178e+00 -2.8923e-01 -8.5986e-01 -4.4751e-01 +9.3656e-02 +5.8130e-01 -5.3054e-01 +1.3676e-02 +8.1111e-01 +3.0972e-01 -6.2409e-01 -1.0006e-01 -4.3160e-02 +8.9667e-01 -1.0129e-01 -4.1178e-01 -8.4436e-01 +8.8769e-01
336084 +5.655239348e+02 +5.655239348e+02 +6.893539348e+02 +6.893539348e+02 +1.0103e-01 -9.1517e-01 -7.0767e-01 -2.8923e-01 -9.2649e-01 -4.4751e-01 +2.0382e-01 +3.8833e-01 -5.3054e-01 +1.3676e-02 +6.0617e-01 +3.0227e-01 -6.2409e-01 -1.0006e-01 +2.9530e-01 +8.9667e-01 -8.2296e-01 -4.1178e-01 -8.4436e-01 +7.9687e-01
