% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207745845e+05 +1.207745845e+05 +1.208984145e+05 +1.208984145e+05 +3.9275e+00 +3.6861e+00 +6.7428e-01 +1.0107e+00 +1.6011e+00 -1.0354e+00 -3.0024e+00 +1.3403e+00 +2.4341e+00 +1.4853e+00 +3.4168e+00 +1.7366e+00 +1.1842e-01 +3.6007e+00 -6.8959e-01 +1.0646e+00 -3.1194e+00 -8.1559e-01 -1.1850e+00 +3.1599e+00
2 +8.579937792e+04 +8.579937792e+04 +8.592320792e+04 +8.592320792e+04 -1.3736e+00 +8.8368e-03 -2.8055e+00 +3.9183e+00 -1.5798e-01 +3.9101e+00 +2.9440e+00 -2.9508e+00 +3.4920e+00 +1.9979e+00 -3.5339e+00 +6.1910e-01 +1.3246e+00 +2.3579e+00 +1.7513e+00 -3.5969e+00 -3.4845e-01 +1.0182e+00 -1.1936e+00 -6.2571e-01
41 +4.619578169e+04 +4.619578169e+04 +4.631961169e+04 +4.631961169e+04 -3.0685e-01 -1.9374e+00 +1.6450e+00 -3.1758e+00 +1.7915e+00 +1.2818e+00 +7.2247e-01 -1.1445e+00 +5.3341e-01 +3.3485e-02 -6.5742e-01 +2.8801e-01 +2.7546e+00 +2.1360e+00 -4.9119e-02 +6.4910e-01 +5.2191e-01 -2.6633e+00 -6.7931e-01 -3.7128e-01
76 +2.626401066e+04 +2.626401066e+04 +2.638784066e+04 +2.638784066e+04 -1.0577e+00 +1.1918e+00 -6.7251e-01 +3.2402e-01 +2.0638e+00 +1.8716e+00 +2.7236e+00 -5.1990e-01 -1.1069e+00 +5.7887e-01 -1.7290e+00 -2.4260e+00 +9.9914e-02 +3.1784e+00 -1.0226e+00 -9.2714e-01 +2.6060e+00 -1.6111e+00 +3.4630e-01 -2.1492e+00
238 +1.866860339e+04 +1.866860339e+04 +1.879243339e+04 +1.879243339e+04 -4.0999e-01 +3.7219e+00 +1.5704e+00 -1.5106e+00 +3.0997e+00 -1.9585e+00 -1.2936e+00 +8.6200e-02 -6.9711e-01 -2.0256e+00 -7.5848e-01 -2.3210e-01 -1.8560e+00 -3.2573e-01 +6.3067e-01 +8.3880e-01 +3.7857e-01 -5.3697e-01 -8.6651e-01 +5.7331e-01
9496 +1.033311440e+04 +1.033311440e+04 +1.045694440e+04 +1.045694440e+04 -4.0999e-01 +1.1918e+00 +1.5704e+00 -1.5106e+00 +3.0997e+00 -1.9585e+00 -1.2936e+00 +8.6200e-02 -6.9711e-01 -2.0256e+00 -7.5848e-01 -2.3210e-01 -1.8560e+00 -3.2573e-01 +6.3067e-01 +8.3880e-01 +3.7857e-01 -5.3697e-01 -8.6651e-01 +5.7331e-01
13740 +8.498352002e+03 +8.498352002e+03 +8.622182002e+03 +8.622182002e+03 -5.0290e-02 -1.0420e+00 -3.0323e-01 +1.6507e+00 -1.1858e-01 +1.0128e+00 +6.9905e-01 -2.0153e+00 -2.2698e+00 +1.1381e+00 +1.9391e-02 -8.5747e-01 -1.8904e+00 +8.9959e-01 -1.5314e+00 +1.2047e-01 -1.0484e+00 +1.4567e+00 -1.6526e+00 -7.5407e-01
15287 +5.645151799e+03 +5.645151799e+03 +5.768981799e+03 +5.768981799e+03 -4.0999e-01 +1.1918e+00 +1.0277e+00 -1.5106e+00 +3.0264e-01 -1.0800e+00 +4.8322e-01 +1.1379e+00 -6.9711e-01 -2.0256e+00 -7.5848e-01 -2.3210e-01 -1.8560e+00 -3.2573e-01 -1.6076e-01 +8.3880e-01 +3.7857e-01 +2.2470e+00 -8.6651e-01 +5.7331e-01
60636 +3.802856686e+03 +3.802856686e+03 +3.926686686e+03 +3.926686686e+03 -4.0999e-01 +1.1918e+00 +1.0277e+00 -1.5106e+00 +3.0264e-01 -6.4218e-01 +1.5818e+00 +1.1379e+00 +8.7384e-01 -2.0256e+00 -2.6395e-02 -2.3210e-01 -1.8560e+00 -3.2573e-01 -1.6076e-01 +8.3880e-01 +1.0208e-01 +6.9287e-02 -8.6651e-01 -3.7051e-01
69750 +2.164472967e+03 +2.164472967e+03 +2.288302967e+03 +2.288302967e+03 -4.0999e-01 +1.1918e+00 +1.0277e+00 -5.7296e-01 +3.0264e-01 -6.4218e-01 +9.2156e-01 +1.1379e+00 +8.7384e-01 +8.5682e-01 -7.5848e-01 -2.3210e-01 -1.8560e+00 +4.3982e-01 +1.2881e+00 -1.1415e+00 -7.6027e-01 +6.9287e-02 -8.6651e-01 -1.3089e+00
