% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.623205469e+04 +4.623205469e+04 +4.635588469e+04 +4.635588469e+04 -3.3693e+00 +1.2221e+00 +2.2435e+00 -3.3352e-01 +3.9225e+00 +1.5484e+00 -3.4668e+00 +9.8192e-01 +6.2381e-01 -8.4868e-01 -4.4912e-01 -2.2441e+00 +1.0887e-01 -1.4024e+00 +7.1975e-01 +1.1596e+00 -3.8119e-03 -4.8435e-02 +1.1722e+00 -2.3750e+00
43 +3.663359831e+04 +3.663359831e+04 +3.675742831e+04 +3.675742831e+04 +1.8097e+00 -1.9946e-01 +1.0572e+00 +6.3459e-01 -1.8308e+00 -3.2822e+00 -7.8839e-01 +2.1086e-01 +3.3092e+00 +1.6726e+00 -2.0437e+00 -1.3418e+00 -7.8341e-01 +5.3759e-01 -2.7252e+00 +1.4637e+00 +1.8672e-01 +1.8004e+00 -3.4734e-01 -3.0472e-01
3457 +2.428493622e+04 +2.428493622e+04 +2.440876622e+04 +2.440876622e+04 -1.8629e-01 -3.1735e+00 +1.0350e-01 -6.5389e-01 -1.9836e-01 -7.3495e-01 +8.5139e-01 -1.5173e-01 -3.0932e+00 -1.5614e+00 +3.3862e+00 -7.5076e-01 -1.5110e+00 -1.4000e+00 -1.5005e-01 +6.6583e-01 -3.4738e+00 -1.0085e+00 +5.3240e-01 -1.3371e+00
5113 +1.217473703e+04 +1.217473703e+04 +1.229856703e+04 +1.229856703e+04 -9.6674e-01 +1.1492e-01 +3.6295e-01 +2.8371e-01 +1.6865e-01 +2.2119e-02 -1.3453e+00 -1.6341e+00 -1.1474e+00 -3.3670e+00 +2.4368e+00 +1.9094e+00 +1.2262e+00 -2.2426e+00 +4.3363e-01 +3.1316e+00 +1.3518e+00 +1.6835e+00 -6.1223e-01 +1.0180e+00
22821 +8.951946964e+03 +8.951946964e+03 +9.075776964e+03 +9.075776964e+03 -9.6674e-01 +1.1492e-01 +3.6295e-01 +2.8371e-01 +1.6865e-01 +2.2119e-02 +1.3124e+00 -1.6341e+00 +9.5576e-01 -3.3670e+00 +2.4368e+00 +1.9094e+00 +1.2262e+00 -2.2426e+00 +4.3363e-01 +3.1316e+00 +1.3518e+00 +1.6835e+00 -6.1223e-01 +1.0180e+00
105561 +4.796285209e+03 +4.796285209e+03 +4.920115209e+03 +4.920115209e+03 -9.6674e-01 +1.2339e-01 +3.6295e-01 +2.8371e-01 +1.6865e-01 +4.6869e-01 +2.3718e-01 -1.6341e+00 +9.5576e-01 -3.9714e-01 +2.1816e+00 +1.9094e+00 +1.2262e+00 +7.2769e-01 +4.3363e-01 +3.7593e-01 +1.3518e+00 +1.6835e+00 -4.5512e-01 +9.4871e-01
128232 +3.194426466e+03 +3.194426466e+03 +3.318256466e+03 +3.318256466e+03 -5.5535e-01 +1.2339e-01 -2.5165e-01 -4.5938e-01 -1.4672e+00 +4.6869e-01 +2.3718e-01 -1.6341e+00 +1.6193e+00 -1.5852e+00 +2.1816e+00 +1.9094e+00 +1.2262e+00 +7.2769e-01 +8.2739e-01 +1.1607e+00 +1.3518e+00 +4.9040e-01 -4.5512e-01 -2.1714e-01
157224 +2.061024992e+03 +2.061024992e+03 +2.184854992e+03 +2.184854992e+03 -5.5535e-01 +1.2339e-01 -2.5165e-01 -6.1846e-01 -1.4672e+00 +4.6869e-01 +2.0947e-02 +4.7620e-02 -6.0376e-01 -1.0337e+00 +2.1816e+00 -1.6306e+00 +1.2262e+00 +7.2769e-01 +8.2739e-01 +1.1607e+00 +4.4420e-01 +7.9845e-01 -4.5512e-01 +2.9804e-01
163364 +1.408299438e+03 +1.408299438e+03 +1.532129438e+03 +1.532129438e+03 -5.5535e-01 +1.2339e-01 +4.9625e-01 -8.6933e-02 -1.4672e+00 +4.6869e-01 +2.0947e-02 +4.7620e-02 -6.0376e-01 -1.0337e+00 +1.0899e+00 -1.6306e+00 +1.2262e+00 +7.2769e-01 +8.2739e-01 +1.1607e+00 +4.4420e-01 +7.9845e-01 -4.5512e-01 +2.9804e-01
171531 +8.423098763e+02 +8.423098763e+02 +9.661398763e+02 +9.661398763e+02 -5.5535e-01 +1.6033e-02 +4.9625e-01 -8.6933e-02 -1.4672e+00 +4.6869e-01 +2.0947e-02 +4.7620e-02 -6.0376e-01 -1.0337e+00 +1.0899e+00 +7.5624e-01 +1.2262e+00 +7.2769e-01 +8.2739e-01 +1.1607e+00 +4.4420e-01 +7.9845e-01 -4.5512e-01 -4.6874e-01
225629 +4.930820329e+02 +4.930820329e+02 +6.169120329e+02 +6.169120329e+02 -5.5535e-01 +1.6033e-02 +4.9625e-01 -8.6933e-02 -6.4582e-01 +4.6869e-01 +2.0947e-02 +4.7620e-02 +2.1949e-01 -1.0337e+00 +1.9061e-01 +7.5624e-01 +4.5284e-01 +7.2769e-01 +9.1430e-01 +1.1607e+00 +4.4420e-01 +7.9845e-01 -2.4990e-01 -4.6874e-01
