% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.826441084e+05 +3.826441084e+05 +3.827679384e+05 +3.827679384e+05
10 +1.747136144e+05 +1.747136144e+05 +1.748374444e+05 +1.748374444e+05
38 +1.368713045e+05 +1.368713045e+05 +1.369951345e+05 +1.369951345e+05
3117 +7.645468524e+04 +7.645468524e+04 +7.657851524e+04 +7.657851524e+04
15894 +5.850606638e+04 +5.850606638e+04 +5.862989638e+04 +5.862989638e+04
30764 +3.526503861e+04 +3.526503861e+04 +3.538886861e+04 +3.538886861e+04
52674 +2.043429389e+04 +2.043429389e+04 +2.055812389e+04 +2.055812389e+04
77294 +1.572516854e+04 +1.572516854e+04 +1.584899854e+04 +1.584899854e+04
127624 +7.919094476e+03 +7.919094476e+03 +8.042924476e+03 +8.042924476e+03
150064 +6.144854571e+03 +6.144854571e+03 +6.268684571e+03 +6.268684571e+03
306007 +3.765821477e+03 +3.765821477e+03 +3.889651477e+03 +3.889651477e+03
