% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119034543e+05 +1.119034543e+05 +1.120272843e+05 +1.120272843e+05 -1.9101e+00 -2.2995e+00 -2.9634e+00 +3.9787e+00 -2.6872e+00 +2.1764e+00 +1.4354e+00 +2.4832e-01 -2.7271e+00 -4.7489e-02 -1.0689e+00 +1.3397e+00 +9.1567e-01 +2.5847e+00 +2.2033e+00 -2.9981e+00 +9.6252e-01 +1.6266e-01 -2.4081e+00 +5.6102e-01
10 +6.709055802e+04 +6.709055802e+04 +6.721438802e+04 +6.721438802e+04 +6.5971e-01 -6.7433e-01 +3.5678e+00 +1.7640e+00 -2.8616e+00 +3.3429e-01 -3.0678e-01 +1.0157e+00 +2.1154e+00 -3.1512e+00 +8.0538e-01 -3.5101e+00 -2.0791e+00 +1.8512e+00 +3.8946e+00 -2.1078e+00 +8.9701e-01 +1.4997e+00 +2.4392e+00 -1.8048e+00
19 +5.409980093e+04 +5.409980093e+04 +5.422363093e+04 +5.422363093e+04 -3.7463e-01 -1.3514e+00 -2.9774e+00 -1.6119e+00 -2.0835e+00 -2.0039e+00 -1.2271e-01 -6.0453e-01 +1.8307e+00 +1.2445e+00 +2.0078e+00 +5.2929e-01 -2.0603e+00 +8.1909e-01 +2.1932e+00 +3.7649e+00 -3.2291e+00 -1.8092e+00 +3.5566e+00 -8.8039e-01
142 +2.672295144e+04 +2.672295144e+04 +2.684678144e+04 +2.684678144e+04 -1.9335e+00 +1.6856e+00 +7.4933e-01 -1.5502e+00 +2.8492e-01 +2.5011e+00 +1.2247e+00 -3.8286e+00 -3.3000e-01 +3.7359e-01 +1.3015e+00 -1.7535e+00 +2.1264e+00 +3.2072e-02 +3.2076e+00 -3.9741e+00 -6.0720e-01 +7.8294e-01 -6.2265e-01 -2.5517e+00
1955 +2.377247857e+04 +2.377247857e+04 +2.389630857e+04 +2.389630857e+04 +2.0068e-01 +2.0866e+00 -1.9786e+00 -1.9253e+00 -1.3883e+00 -7.3158e-01 +3.2969e+00 -2.4057e+00 -4.8931e-01 +3.4036e+00 -6.8903e-01 -1.1743e+00 +1.0767e+00 +8.6128e-01 +6.9765e-01 -1.0535e+00 +1.5575e+00 -1.9998e+00 -1.8604e+00 -1.7560e+00
4933 +1.469331458e+04 +1.469331458e+04 +1.481714458e+04 +1.481714458e+04 +1.5369e+00 -2.0784e+00 +2.1680e+00 -1.7273e-01 +1.9141e+00 +1.9968e+00 -5.9070e-01 -5.4709e-01 -8.6760e-02 -2.2451e+00 +1.0649e+00 -1.9239e+00 +1.6052e+00 +2.7447e-01 +2.2326e+00 -1.4522e+00 +1.4030e+00 -9.3626e-01 -6.8450e-01 -2.0895e-01
23072 +9.859662900e+03 +9.859662900e+03 +9.983492900e+03 +9.983492900e+03 -3.3140e+00 -9.9651e-01 +1.0299e+00 -1.7101e+00 -8.3699e-01 -1.7453e-01 -2.8450e-02 -8.2197e-01 -7.8512e-01 -2.8483e+00 +1.5965e+00 +9.5722e-01 -8.2770e-01 +8.7628e-02 -7.7761e-01 +3.5234e+00 -1.0482e+00 -1.6457e+00 +1.8074e-01 -1.3742e+00
45504 +4.866478669e+03 +4.866478669e+03 +4.990308669e+03 +4.990308669e+03 +1.1508e+00 -9.9651e-01 +1.7529e+00 +4.6184e-01 -8.3699e-01 -1.7453e-01 -2.8450e-02 -5.5252e-01 -6.8213e-01 -1.8276e+00 +1.5965e+00 +9.5722e-01 +8.6427e-01 +8.7628e-02 +6.7510e-01 +3.5234e+00 -1.0482e+00 +5.7319e-01 +1.8074e-01 -1.3742e+00
47690 +1.841847282e+03 +1.841847282e+03 +1.965677282e+03 +1.965677282e+03 +1.1508e+00 +1.5472e+00 +1.0646e+00 +4.6184e-01 -8.3699e-01 -1.7453e-01 -2.8450e-02 -8.2197e-01 -5.2443e-01 -1.6526e+00 -2.0601e-01 +9.5722e-01 +2.9818e-01 +9.3630e-01 +8.5519e-01 -4.2055e-01 -1.0482e+00 +5.7319e-01 +1.8074e-01 -1.3742e+00
75685 +1.337604941e+03 +1.337604941e+03 +1.461434941e+03 +1.461434941e+03 +1.1508e+00 +1.5472e+00 +1.0646e+00 +4.6184e-01 -8.3699e-01 -1.7453e-01 -2.8450e-02 -8.2197e-01 -5.3621e-01 -1.6526e+00 -2.0601e-01 +9.5722e-01 -1.8963e-01 +2.9020e-01 +8.5519e-01 +1.3026e-01 -1.0482e+00 +5.7319e-01 +1.8074e-01 -1.3742e+00
