% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235925674e+05 +1.235925674e+05 +1.237163974e+05 +1.237163974e+05 +1.7835e+00 +2.3637e-01 -1.7658e+00 +5.0534e-01 +3.0898e+00 +2.6394e+00 +3.2088e+00 +3.5942e+00 +3.0761e+00 -7.3917e-01 +2.7116e+00 -7.4231e-01 -3.4058e+00 +3.1226e-01 +2.2110e+00 +3.5262e+00 -6.2236e-01 -1.1766e+00 -1.1164e+00 +2.1851e+00
6 +3.872479841e+04 +3.872479841e+04 +3.884862841e+04 +3.884862841e+04 -2.5357e-02 +2.2914e+00 +1.9333e-01 +2.1621e+00 +1.8444e+00 -8.6479e-01 +4.3236e-01 -3.2911e+00 -5.3385e-01 +1.8168e-01 -2.7375e+00 -3.4652e+00 -2.8155e+00 +1.0971e+00 -2.9342e-01 -2.3013e-01 -5.5053e-01 +1.2509e+00 -3.7376e+00 +2.2870e+00
3119 +2.361387816e+04 +2.361387816e+04 +2.373770816e+04 +2.373770816e+04 +3.2016e+00 +1.3777e+00 -5.7621e-01 +9.3298e-01 -3.1702e-02 -3.9353e-01 -1.5749e+00 -1.3012e+00 +1.2876e+00 -1.1033e+00 -1.2128e+00 -5.8704e-01 -1.0686e+00 +1.5839e+00 +4.5037e-01 -1.3095e+00 +1.1110e+00 +5.8024e-01 +3.5469e+00 -8.0773e-01
5396 +1.410738298e+04 +1.410738298e+04 +1.423121298e+04 +1.423121298e+04 +1.0047e+00 +2.5299e+00 -1.5279e+00 +1.7683e+00 +3.0121e+00 +1.8828e+00 +1.6424e+00 +6.3816e-01 +5.8971e-01 +3.4675e+00 -3.9931e+00 -9.6394e-01 -3.7850e+00 -1.0784e+00 -3.5586e-01 -3.9690e+00 +1.5335e+00 +1.0810e-01 +2.6019e+00 -2.5378e-01
25947 +9.520894710e+03 +9.520894710e+03 +9.644724710e+03 +9.644724710e+03 -1.8012e+00 -9.5855e-03 +1.9904e+00 -7.2598e-02 -2.6784e-01 -1.0957e-01 +1.9298e+00 +1.4215e+00 +5.8971e-01 +1.4790e+00 +2.4770e+00 -9.2777e-01 -1.2458e+00 +7.9262e-01 -7.6060e-01 -4.2582e-01 -2.2258e+00 -1.4481e+00 +8.2233e-01 -3.2023e-01
59255 +5.798886996e+03 +5.798886996e+03 +5.922716996e+03 +5.922716996e+03 +9.8604e-01 +4.3654e-01 +5.5965e-02 -9.2479e-01 +4.8193e-01 -1.3412e+00 +7.5636e-01 +4.8429e-01 +3.0473e-02 +1.4790e+00 +3.6991e-01 -2.2726e+00 +2.1297e-01 +7.9262e-01 +9.1040e-01 -4.2582e-01 -2.6849e+00 -7.2506e-01 +8.2233e-01 +4.1427e-01
72775 +3.713898574e+03 +3.713898574e+03 +3.837728574e+03 +3.837728574e+03 +9.8604e-01 -1.2390e-01 +5.5965e-02 -6.0851e-01 +4.8193e-01 -1.3412e+00 +7.5636e-01 +2.3243e+00 -2.3102e-01 +1.8690e-01 +3.6991e-01 -9.1119e-01 -1.0191e+00 +2.4927e-01 +9.1040e-01 +6.5808e-02 -6.2831e-01 +7.0078e-01 +8.2233e-01 -1.5897e-01
76622 +2.260569393e+03 +2.260569393e+03 +2.384399393e+03 +2.384399393e+03 +9.8604e-01 -1.2390e-01 +3.5423e-01 -6.0851e-01 +4.8193e-01 -1.3412e+00 +7.5636e-01 +1.8585e+00 -2.3102e-01 +1.8690e-01 +7.8409e-02 -9.1119e-01 -1.0191e+00 +2.4927e-01 +9.1040e-01 +6.5808e-02 -6.2831e-01 +7.0078e-01 +8.2233e-01 -1.5897e-01
88259 +1.576125123e+03 +1.576125123e+03 +1.699955123e+03 +1.699955123e+03 +9.8604e-01 -1.2390e-01 +3.5423e-01 -6.0851e-01 +4.8193e-01 +2.0458e-01 +7.5636e-01 +1.8585e+00 -2.3102e-01 +1.8690e-01 +7.8409e-02 +2.3195e-01 -1.0191e+00 +2.4927e-01 +9.1040e-01 +5.7568e-01 -6.2831e-01 +7.0078e-01 +8.2233e-01 -1.5897e-01
119420 +9.889803223e+02 +9.889803223e+02 +1.112810322e+03 +1.112810322e+03 +2.5982e-01 -1.2390e-01 +8.8318e-01 -6.0851e-01 +1.6997e-01 +2.0458e-01 +7.5636e-01 +1.8585e+00 -2.3102e-01 +1.8690e-01 +7.8409e-02 +2.3195e-01 -1.0191e+00 +2.4927e-01 +9.1040e-01 +5.7568e-01 -6.2831e-01 +6.8658e-01 +8.2233e-01 -1.1987e-01
279785 +5.466048143e+02 +5.466048143e+02 +6.704348143e+02 +6.704348143e+02 +2.5982e-01 -2.3630e-02 +8.8318e-01 -2.3354e-01 +1.6997e-01 -2.5608e-01 +2.5009e-01 -1.5534e+00 -2.3102e-01 -1.7920e-02 +7.8409e-02 +2.3195e-01 -1.0191e+00 +6.0650e-01 +9.0334e-01 +5.7568e-01 -3.2662e-01 +2.2167e-01 +8.2233e-01 -1.1987e-01
331246 +3.497988345e+02 +3.497988345e+02 +4.736288345e+02 +4.736288345e+02 +2.5982e-01 -2.3630e-02 +8.8318e-01 -2.3354e-01 +1.6997e-01 -6.0805e-01 +2.5009e-01 -1.1289e+00 -2.3102e-01 -1.7920e-02 +7.8409e-02 +2.3195e-01 -5.6555e-01 +6.0650e-01 +9.0334e-01 +5.7568e-01 -3.2662e-01 +2.2167e-01 +8.2233e-01 -1.1987e-01
