% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.216693089e+05 +4.216693089e+05 +4.217931389e+05 +4.217931389e+05
2 +2.115751818e+05 +2.115751818e+05 +2.116990118e+05 +2.116990118e+05
28 +1.150643572e+05 +1.150643572e+05 +1.151881872e+05 +1.151881872e+05
6417 +8.588120241e+04 +8.588120241e+04 +8.600503241e+04 +8.600503241e+04
36843 +5.652399124e+04 +5.652399124e+04 +5.664782124e+04 +5.664782124e+04
50250 +3.642318015e+04 +3.642318015e+04 +3.654701015e+04 +3.654701015e+04
55276 +2.358185054e+04 +2.358185054e+04 +2.370568054e+04 +2.370568054e+04
89135 +1.463711568e+04 +1.463711568e+04 +1.476094568e+04 +1.476094568e+04
119337 +9.278918689e+03 +9.278918689e+03 +9.402748689e+03 +9.402748689e+03
238524 +6.075673194e+03 +6.075673194e+03 +6.199503194e+03 +6.199503194e+03
310931 +3.836010334e+03 +3.836010334e+03 +3.959840334e+03 +3.959840334e+03
