% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.884943671e+05 +2.884943671e+05 +2.886181971e+05 +2.886181971e+05 +3.0864e+00 +3.9051e+00 +1.7454e-01 -3.7900e+00 +1.0150e-01 -2.7676e+00 -3.6419e+00 +1.2470e+00 +3.9595e+00 +3.2026e+00 -3.8686e+00 -1.8747e+00 +1.7767e+00 -3.0811e+00 -9.1038e-01 -1.8231e+00 +1.6132e+00 -9.8252e-01 +2.5172e+00 -5.8642e-01
2 +1.474405716e+05 +1.474405716e+05 +1.475644016e+05 +1.475644016e+05 -3.2153e+00 -5.1669e-01 +1.0709e+00 +1.6963e+00 -2.5062e+00 +1.2217e+00 +1.8613e+00 +1.5832e+00 +1.6213e+00 +2.1216e+00 +1.0217e+00 +1.7421e+00 -2.8275e+00 +1.6415e+00 +2.4933e+00 +3.0440e+00 -1.9829e+00 +3.7905e+00 +3.9227e+00 -5.6988e-01
5 +9.324861979e+04 +9.324861979e+04 +9.337244979e+04 +9.337244979e+04 +3.0644e+00 +2.7718e+00 +3.5523e+00 -1.3891e+00 -1.2272e+00 -2.4091e-01 +3.9823e+00 -3.1624e+00 -3.0819e+00 +2.9137e+00 -1.6356e+00 +3.1479e+00 +1.6381e+00 +2.7856e+00 +2.2590e+00 -3.1967e+00 +2.2369e-01 +2.4728e+00 -1.5790e-03 +1.4173e+00
12 +5.588800341e+04 +5.588800341e+04 +5.601183341e+04 +5.601183341e+04 -1.4742e-01 -4.3028e-01 +2.8589e+00 -1.4119e+00 -3.1791e+00 +2.2950e+00 -1.0333e-01 -2.1530e+00 +6.5965e-02 +1.7414e+00 +2.3483e+00 -5.2871e-01 -4.9521e-01 +1.4401e+00 -2.4551e+00 -5.5108e-01 -9.3338e-02 +5.5710e-01 +6.0902e-01 -2.6793e+00
101 +3.379445782e+04 +3.379445782e+04 +3.391828782e+04 +3.391828782e+04 -1.8735e+00 -9.3777e-01 -2.0690e+00 +2.1932e+00 +1.0839e+00 +2.2713e+00 +1.9973e+00 -4.9969e-01 +2.6225e-01 +3.0108e-01 +2.5947e+00 -1.8150e+00 +3.8107e-01 +1.7696e+00 +2.5561e+00 -1.2056e+00 -5.3309e-01 -8.9739e-01 -1.7894e+00 -3.0425e+00
3326 +2.140476265e+04 +2.140476265e+04 +2.152859265e+04 +2.152859265e+04 -1.0317e+00 +1.0890e+00 +2.3370e+00 -1.0216e+00 -3.0858e+00 -1.9606e+00 +9.6753e-01 +8.7056e-01 -2.0703e+00 -2.1046e+00 -9.1809e-01 -2.0764e+00 +1.1343e+00 -1.2000e+00 -2.1289e-01 +3.3998e-01 +1.1088e+00 +1.2735e+00 -2.4795e+00 -1.9862e+00
17130 +1.562140045e+04 +1.562140045e+04 +1.574523045e+04 +1.574523045e+04 -1.0474e-01 -3.6640e-01 +2.3370e+00 +1.4198e+00 -1.4360e+00 -2.2014e-01 +3.3959e+00 +4.7532e-01 +4.7145e-01 -2.1046e+00 -1.1170e+00 +1.6398e+00 +1.1343e+00 +1.9111e+00 +1.7460e+00 +1.4202e+00 +1.9474e+00 -1.5750e+00 -7.0419e-02 +8.6816e-01
46344 +8.058233633e+03 +8.058233633e+03 +8.182063633e+03 +8.182063633e+03 -1.0474e-01 -9.6904e-01 +1.4707e+00 +1.7947e+00 -2.0864e-02 -3.5906e-01 +2.2145e+00 +4.7532e-01 -3.8278e-01 -2.1046e+00 -1.1170e+00 -5.3390e-01 +1.3792e+00 +1.2605e+00 +1.7460e+00 -1.7070e+00 -2.8315e+00 -1.5750e+00 -7.0419e-02 -7.6101e-01
67921 +5.711244550e+03 +5.711244550e+03 +5.835074550e+03 +5.835074550e+03 -1.0659e+00 +2.7600e-01 +2.5793e+00 -2.3137e+00 +5.6980e-01 -7.1534e-01 +6.5934e-01 +2.6812e-01 +5.3526e-01 +6.0660e-01 +2.8304e-01 +1.0094e+00 -9.1747e-01 +6.6355e-01 +1.7460e+00 +1.4815e+00 -8.9189e-01 +2.5416e-01 +1.1040e+00 +1.5901e+00
81014 +2.872682555e+03 +2.872682555e+03 +2.996512555e+03 +2.996512555e+03 -1.0659e+00 +2.7600e-01 +2.5793e+00 +2.7129e-01 +5.6980e-01 -7.1534e-01 -4.3448e-01 +2.6812e-01 +5.3526e-01 +6.0660e-01 +2.8304e-01 +1.0094e+00 -9.1747e-01 +2.2383e-01 +1.7460e+00 +1.4815e+00 -8.9189e-01 +2.5416e-01 +1.1040e+00 +2.3938e-01
