% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.938507471e+05 +1.938507471e+05 +1.939745771e+05 +1.939745771e+05 +9.3515e-01 -2.4301e+00 +1.5093e-01 -6.3590e-03 -2.7323e+00 +2.3135e+00 -2.1880e+00 +1.8834e+00 +2.7751e+00 -2.4893e-01 +2.8027e+00 -5.5788e-02 +2.0563e+00 +3.6741e+00 -7.7870e-01 -3.5230e+00 +1.7508e+00 -2.7124e+00 -3.5296e+00 +2.2360e-01
5 +7.219467357e+04 +7.219467357e+04 +7.231850357e+04 +7.231850357e+04 +5.5330e-01 +5.7396e-01 +1.9098e+00 +3.3935e+00 -2.0622e-01 -4.4709e-02 +1.2492e+00 -2.2119e+00 +3.1897e+00 -1.3528e-01 +3.5614e+00 -3.4270e+00 -2.5943e+00 +8.1091e-01 +2.0938e+00 +1.7228e+00 -2.1710e-01 +2.5750e-01 -2.1633e+00 +3.8449e+00
28 +4.812739321e+04 +4.812739321e+04 +4.825122321e+04 +4.825122321e+04 +1.2272e-01 +1.7165e+00 -2.1538e+00 -1.4603e+00 +1.3374e+00 +3.6454e+00 +4.1440e-01 +1.0778e+00 -1.7468e+00 -2.4590e+00 +2.5556e+00 -1.4264e+00 -1.0020e+00 -8.4691e-02 -6.5096e-01 +3.1397e+00 +2.9917e-01 +3.0180e+00 +9.6382e-01 -2.5024e+00
306 +3.041409456e+04 +3.041409456e+04 +3.053792456e+04 +3.053792456e+04 -1.3313e+00 -1.2928e+00 -1.4707e-01 +1.5473e-01 -1.9280e+00 +1.3493e+00 +2.3945e+00 -3.2259e+00 -2.8640e+00 +8.5653e-01 +4.7140e-01 +1.2323e+00 -1.9066e+00 -2.4126e+00 +2.2258e+00 -3.1825e+00 -1.1794e+00 +2.1369e+00 +7.1365e-01 -1.0840e+00
355 +2.073413912e+04 +2.073413912e+04 +2.085796912e+04 +2.085796912e+04 +4.3860e-01 +1.5553e+00 +2.5642e+00 -2.2806e+00 +1.8069e+00 +1.7505e-01 +2.4528e+00 -2.1763e+00 +2.9236e-01 -1.1916e+00 -1.2708e-01 +7.7052e-01 -1.1008e+00 -1.3898e+00 -3.1034e-01 +1.1621e+00 -8.6765e-02 +1.2758e+00 +1.0242e+00 -2.6325e+00
10245 +1.207808320e+04 +1.207808320e+04 +1.220191320e+04 +1.220191320e+04 -7.0497e-01 +1.6550e+00 +1.2670e+00 -1.0757e+00 -6.2611e-01 -1.4508e+00 +4.0733e-01 -7.1282e-01 -1.5765e+00 -1.0727e+00 -1.9754e+00 -8.0936e-01 -1.6628e+00 -8.4345e-02 -1.9464e+00 -2.6021e-01 -4.5185e-02 -1.0789e+00 -2.2333e+00 -1.3663e+00
14196 +9.899310111e+03 +9.899310111e+03 +1.002314011e+04 +1.002314011e+04 -7.0497e-01 +1.6550e+00 +1.2670e+00 -1.0757e+00 -6.2611e-01 -1.4508e+00 +4.0733e-01 -7.1282e-01 -1.5765e+00 -1.0727e+00 -1.9754e+00 -8.0936e-01 -1.6628e+00 -8.4345e-02 +9.5368e-01 -2.6021e-01 -1.5432e+00 +2.7597e+00 -2.2333e+00 -1.3663e+00
45813 +5.798809111e+03 +5.798809111e+03 +5.922639111e+03 +5.922639111e+03 -7.0497e-01 +1.6550e+00 +1.2670e+00 -8.1074e-01 -6.2611e-01 -7.9658e-01 +4.0733e-01 -7.1282e-01 -1.5765e+00 +2.5269e+00 -1.0325e+00 -8.0936e-01 -1.1587e+00 -8.4345e-02 +9.5368e-01 -2.6021e-01 -1.5432e+00 -1.1208e+00 -2.2970e+00 -1.3663e+00
68640 +3.951235914e+03 +3.951235914e+03 +4.075065914e+03 +4.075065914e+03 -7.0497e-01 +1.6550e+00 +1.2670e+00 -8.1074e-01 -6.2611e-01 -7.9658e-01 +4.0733e-01 -7.1282e-01 -4.8203e-01 +2.5269e+00 -1.0325e+00 -8.0936e-01 +9.2642e-01 -8.4345e-02 +6.8438e-01 -7.6576e-01 -1.5432e+00 -3.5828e-01 -2.2970e+00 -1.3663e+00
86962 +2.002951621e+03 +2.002951621e+03 +2.126781621e+03 +2.126781621e+03 -7.0497e-01 +1.6550e+00 +1.2670e+00 -8.1074e-01 -6.2611e-01 -7.9658e-01 +4.0733e-01 -7.1282e-01 -4.8203e-01 +5.5134e-01 -1.2762e+00 -8.0936e-01 +1.3460e-01 -8.4345e-02 +6.8438e-01 -7.6576e-01 -1.5432e+00 -3.5828e-01 -2.0456e+00 -1.3663e+00
