% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.979389622e+05 +1.979389622e+05 +1.980627922e+05 +1.980627922e+05 -2.6512e+00 -3.6929e+00 +3.5199e+00 -1.1351e+00 -2.5491e-01 +1.2784e+00 +4.1978e-01 +3.5899e+00 +3.3786e+00 -3.3408e+00 +3.5100e+00 -3.6156e+00 +8.0657e-01 +3.2201e+00 +1.7531e+00 +1.5323e+00 -3.3207e+00 +2.7431e+00 +3.6546e+00 +7.1471e-01
2 +1.191192477e+05 +1.191192477e+05 +1.192430777e+05 +1.192430777e+05 -3.0476e+00 +3.3238e+00 -2.5518e+00 -1.9257e-02 +1.8956e+00 +8.6678e-01 +8.1532e-01 +1.8075e+00 +4.3210e-01 -6.9748e-01 -1.9340e+00 +1.8821e+00 -2.7000e+00 -3.6260e+00 +3.7063e+00 -2.5602e+00 +5.7375e-01 -1.1225e+00 +1.3356e-02 +1.8933e+00
3 +9.409774339e+04 +9.409774339e+04 +9.422157339e+04 +9.422157339e+04 -7.2179e-01 +2.3329e+00 +2.5703e+00 +1.5455e+00 -5.2158e-01 -1.4998e+00 +2.6179e+00 -1.2148e+00 -2.9088e+00 -1.5102e+00 +1.2008e+00 -1.3863e+00 +3.5645e+00 +1.9045e+00 +1.5576e+00 +2.3164e+00 +2.7551e+00 +9.6772e-01 +1.7941e+00 +2.7793e+00
4 +2.880184477e+04 +2.880184477e+04 +2.892567477e+04 +2.892567477e+04 +1.4830e-01 +2.4547e+00 +1.7677e-01 -2.0018e-01 +2.0339e+00 +2.5877e-01 -1.5506e+00 +8.1559e-01 -1.2842e+00 -1.1636e+00 -2.7196e+00 -1.0972e+00 +9.8236e-01 -3.6891e+00 -1.1552e+00 -2.7279e+00 +1.9658e+00 -1.0690e+00 +1.8455e-01 +1.2221e+00
436 +2.487325992e+04 +2.487325992e+04 +2.499708992e+04 +2.499708992e+04 +1.6414e-01 -2.3142e-01 -1.3321e-01 +5.0562e-01 +3.1744e+00 -1.5717e+00 +1.5288e+00 -1.4821e+00 +2.8941e+00 -2.8988e+00 +1.1319e+00 +1.6985e+00 +6.5608e-01 -8.4904e-01 +1.4570e+00 +6.8385e-01 -3.1184e+00 +4.6956e-01 -8.4261e-01 -2.9789e-01
1635 +1.363419389e+04 +1.363419389e+04 +1.375802389e+04 +1.375802389e+04 -1.2031e+00 +9.8598e-01 +2.8405e+00 -2.5386e+00 +4.3855e-01 +2.0225e-01 +1.3150e+00 -2.5962e+00 +3.5434e-01 +1.4332e+00 -1.4224e+00 +1.1321e+00 -3.5380e-01 -1.1459e+00 +3.2922e-01 +7.4169e-01 -2.1994e+00 +8.3540e-01 +2.0357e+00 +4.5496e-01
9052 +8.681458061e+03 +8.681458061e+03 +8.805288061e+03 +8.805288061e+03 -1.2031e+00 +9.8598e-01 +2.8405e+00 +5.0669e-01 +4.3855e-01 +2.0225e-01 -9.1637e-02 -2.5962e+00 +3.5434e-01 +1.4332e+00 -1.4224e+00 -4.4275e-03 -3.5380e-01 -1.1459e+00 +3.2922e-01 +7.4169e-01 -2.1994e+00 +8.3540e-01 -6.8188e-01 +4.5496e-01
36802 +6.307399715e+03 +6.307399715e+03 +6.431229715e+03 +6.431229715e+03 -8.8237e-02 +9.8598e-01 +2.8405e+00 -9.1020e-01 +4.3855e-01 +2.0225e-01 -9.1637e-02 -6.8548e-01 +3.5434e-01 +1.4332e+00 -1.4224e+00 -4.4275e-03 -3.5380e-01 -1.1459e+00 -1.1443e+00 +7.4169e-01 -2.1994e+00 +8.3540e-01 -6.8188e-01 +4.5496e-01
70955 +3.553704378e+03 +3.553704378e+03 +3.677534378e+03 +3.677534378e+03 -8.8237e-02 +1.7000e-01 -5.2874e-01 -9.1020e-01 +4.3855e-01 +2.0225e-01 -9.1637e-02 -6.8548e-01 +3.5434e-01 +1.4332e+00 +1.4076e+00 -4.4275e-03 -3.5380e-01 +1.8617e+00 -4.8684e-01 +7.4169e-01 -2.4265e-02 +8.3540e-01 -6.8188e-01 +4.5496e-01
76707 +2.399633172e+03 +2.399633172e+03 +2.523463172e+03 +2.523463172e+03 -8.8237e-02 +1.7000e-01 -5.2874e-01 -9.1020e-01 +4.3855e-01 +2.0225e-01 -9.1637e-02 -6.8548e-01 +3.5434e-01 +1.4332e+00 +1.4076e+00 -4.4275e-03 -3.5380e-01 -9.7928e-02 -4.8684e-01 +7.4169e-01 -2.4265e-02 +8.3540e-01 -6.8188e-01 +4.5496e-01
