% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.567225637e+04 +6.567225637e+04 +6.579608637e+04 +6.579608637e+04 -3.4040e+00 +2.5297e+00 +2.3684e+00 -2.9490e-01 +2.5476e+00 -9.7077e-01 -6.3574e-02 -2.1990e+00 -1.2988e+00 -8.1325e-01 +1.1215e+00 -3.3668e+00 -3.0991e-01 +2.9585e+00 -2.3097e+00 +9.6863e-02 -2.5808e+00 -1.3808e-01 +9.8561e-01 +2.3243e+00
67 +3.931519854e+04 +3.931519854e+04 +3.943902854e+04 +3.943902854e+04 -1.8714e+00 +1.0497e+00 -8.3050e-01 -1.9604e+00 -1.8083e+00 +4.8275e-01 -1.4523e+00 -8.5991e-02 +2.4013e+00 -3.0032e+00 +2.4932e+00 +2.4268e+00 -1.9259e+00 -2.2224e+00 +2.0822e+00 +2.9389e+00 -1.3020e+00 +2.5226e+00 -1.2150e+00 -2.0704e+00
1114 +1.875621733e+04 +1.875621733e+04 +1.888004733e+04 +1.888004733e+04 -4.9504e-01 +3.0993e+00 +1.0307e+00 +1.4665e+00 +2.2960e+00 +5.0304e-01 +1.5096e+00 +1.3607e+00 -1.4145e-01 -2.0579e+00 +2.3674e+00 +7.5078e-01 +2.6945e-01 -7.5981e-01 -1.7339e+00 +2.3564e+00 +1.1909e+00 -1.1536e+00 -6.2839e-01 +1.6020e+00
19599 +1.497757046e+04 +1.497757046e+04 +1.510140046e+04 +1.510140046e+04 -1.4690e+00 +4.9512e-01 +9.6270e-01 -1.4584e+00 +8.6379e-02 +2.0211e+00 -1.0232e-01 +3.1781e-01 -1.2191e+00 +9.1017e-03 -1.0660e+00 +1.5401e+00 -1.7312e+00 +3.3744e+00 +3.0355e+00 -9.4154e-01 +4.4052e-01 -1.2022e-01 +3.6985e-01 +2.1970e-01
31352 +7.853129132e+03 +7.853129132e+03 +7.976959132e+03 +7.976959132e+03 -2.2857e-01 +4.9512e-01 +9.6270e-01 -1.3712e-01 -2.3147e+00 +2.0211e+00 -1.0232e-01 +3.1781e-01 -1.2191e+00 +9.1017e-03 -1.1950e+00 +6.4252e-01 -1.7312e+00 -4.2553e-01 +9.5541e-01 -2.4668e+00 +4.4052e-01 -1.5314e+00 +3.6985e-01 +2.1970e-01
36554 +5.107531098e+03 +5.107531098e+03 +5.231361098e+03 +5.231361098e+03 -2.2857e-01 -9.0744e-01 +9.6270e-01 -1.3712e-01 +8.0024e-01 +2.0211e+00 -1.0232e-01 +3.1781e-01 -1.2191e+00 +9.1017e-03 -1.1950e+00 +6.4252e-01 -1.7312e+00 -4.2553e-01 +9.5541e-01 -2.4668e+00 +4.4052e-01 +1.2513e+00 +3.6985e-01 +2.1970e-01
65525 +3.468327216e+03 +3.468327216e+03 +3.592157216e+03 +3.592157216e+03 -2.2857e-01 -9.0744e-01 +9.6270e-01 -1.3712e-01 +8.0024e-01 +2.0211e+00 -1.0232e-01 +3.1781e-01 -1.2191e+00 +9.1017e-03 -1.1950e+00 -2.7897e+00 -1.7312e+00 -4.2553e-01 +9.5541e-01 -2.4668e+00 +7.9004e-02 +1.2513e+00 +3.6985e-01 +2.1970e-01
105964 +2.122774269e+03 +2.122774269e+03 +2.246604269e+03 +2.246604269e+03 -2.2857e-01 -9.0744e-01 +9.6270e-01 -1.3712e-01 +8.0024e-01 +2.0211e+00 -1.0232e-01 +3.1781e-01 -1.2191e+00 +9.1017e-03 -1.1950e+00 -1.8116e+00 -6.8226e-01 -4.2553e-01 +9.5541e-01 -2.4668e+00 +7.9004e-02 +1.2513e+00 +3.6985e-01 +2.1970e-01
127500 +1.474058315e+03 +1.474058315e+03 +1.597888315e+03 +1.597888315e+03 -2.2857e-01 -9.0744e-01 +9.6270e-01 -1.3712e-01 +1.9544e+00 +1.3536e+00 -1.0232e-01 +3.1781e-01 -1.2191e+00 +9.1017e-03 -9.8663e-01 -1.8116e+00 -1.8904e-01 -4.2553e-01 +9.5541e-01 -4.2230e-01 -8.2214e-01 +1.2513e+00 +3.6985e-01 +2.1970e-01
174341 +9.427744645e+02 +9.427744645e+02 +1.066604464e+03 +1.066604464e+03 -2.2857e-01 -9.0744e-01 +9.6270e-01 -1.3712e-01 +1.3065e+00 +1.3536e+00 -1.0232e-01 +3.1781e-01 -1.2191e+00 +9.6749e-02 -9.8663e-01 -1.8116e+00 -1.8904e-01 -4.2553e-01 +9.5541e-01 -6.7202e-01 -5.4039e-01 +1.2513e+00 +3.6985e-01 -9.7507e-01
252126 +6.252135919e+02 +6.252135919e+02 +7.490435919e+02 +7.490435919e+02 -2.2857e-01 -2.2012e-01 +9.6270e-01 -1.3712e-01 +1.3065e+00 +1.3536e+00 +2.4845e-01 -7.8334e-01 -1.2191e+00 +9.6749e-02 -9.8663e-01 -1.8116e+00 -1.8904e-01 -4.2553e-01 +9.5541e-01 -6.7202e-01 -3.0886e-01 +1.5513e+00 +3.6985e-01 -9.7507e-01
