% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.269199990e+05 +1.269199990e+05 +1.270438290e+05 +1.270438290e+05 -1.3642e+00 -1.9591e+00 +2.8470e+00 -3.6670e+00 +2.1889e+00 +6.5024e-01 +2.4459e+00 -1.0440e+00 -2.3506e+00 +1.6735e+00 -2.6245e+00 -2.8608e+00 +1.1276e+00 -1.1733e+00 +1.9688e+00 +3.6512e+00 +1.9498e-01 -1.9608e+00 -3.2466e-01 -2.9460e+00
8 +5.695349478e+04 +5.695349478e+04 +5.707732478e+04 +5.707732478e+04 -4.1475e-01 -2.8107e+00 +1.4671e-01 -1.8777e+00 -2.2347e+00 +5.3107e-01 +2.3477e-01 +1.8399e+00 -2.8899e+00 -6.5891e-01 +2.1664e+00 -9.2395e-01 +2.4953e+00 -2.8452e+00 -2.9555e+00 +2.6378e+00 +1.9259e+00 +1.0420e+00 -2.0825e-01 -4.7765e-02
21 +3.631588724e+04 +3.631588724e+04 +3.643971724e+04 +3.643971724e+04 +7.5627e-01 -2.1046e+00 +2.6556e+00 -8.9794e-01 +1.1169e+00 -2.0484e+00 +3.1714e-01 +9.2180e-02 -1.9939e+00 +1.6220e-01 -1.5002e+00 -3.7580e+00 +9.0432e-01 +2.0805e-02 +3.0622e+00 -1.0982e+00 -2.2350e+00 +2.3766e+00 -6.0987e-01 -3.1377e+00
362 +1.973418004e+04 +1.973418004e+04 +1.985801004e+04 +1.985801004e+04 +3.3648e+00 +2.6566e+00 -3.3458e-02 +1.7731e-01 -1.8022e+00 +6.7000e-01 -1.0964e-01 +7.7370e-01 -1.4695e+00 -1.3923e+00 +1.1858e+00 -7.5056e-01 -1.4923e+00 +6.8257e-01 -1.7875e+00 +1.5742e+00 -1.3948e+00 -8.9422e-01 -2.0573e-01 +2.1675e+00
1549 +1.269275370e+04 +1.269275370e+04 +1.281658370e+04 +1.281658370e+04 +8.8227e-01 -3.5912e-01 -3.1272e-01 +1.9821e-01 -2.4744e+00 -9.5805e-01 -1.8159e+00 +2.5879e+00 +3.8910e-01 -9.6974e-01 +1.8652e-01 +1.0277e+00 +6.6664e-01 +5.8186e-01 +1.5896e-01 +2.6746e+00 -1.5999e-01 +2.6988e+00 -2.7417e+00 +2.5279e+00
15205 +9.794869465e+03 +9.794869465e+03 +9.918699465e+03 +9.918699465e+03 +3.2887e-01 +2.1501e+00 -1.0400e+00 +1.3523e+00 -1.0018e+00 +7.7005e-01 +1.4160e+00 -1.4942e+00 -2.0185e+00 +2.2463e+00 -1.6438e+00 -3.3609e+00 -8.4075e-01 -6.7626e-01 +2.0226e+00 -2.1553e+00 -2.6588e+00 -3.5924e-01 -1.7395e+00 -3.6774e+00
35997 +4.909323888e+03 +4.909323888e+03 +5.033153888e+03 +5.033153888e+03 +3.2887e-01 +1.7776e+00 +2.2756e-01 +1.3523e+00 -1.0018e+00 +3.0314e-01 +1.4160e+00 -1.4942e+00 -2.0185e+00 +2.1125e+00 -1.6438e+00 -1.0153e+00 -8.4075e-01 -6.7626e-01 -1.1576e+00 -2.6371e+00 -3.9556e-01 -1.7165e+00 -1.7395e+00 -5.1680e-01
44615 +3.539233834e+03 +3.539233834e+03 +3.663063834e+03 +3.663063834e+03 +3.2887e-01 +1.7776e+00 +2.2756e-01 +1.3523e+00 -1.0018e+00 +3.0314e-01 +1.4160e+00 -1.4942e+00 -2.0185e+00 +2.1125e+00 -1.6438e+00 -1.0153e+00 -7.7114e-01 -6.7626e-01 +7.9536e-02 -2.6371e+00 -3.9556e-01 -1.7165e+00 -1.7395e+00 -5.1680e-01
144654 +1.980349919e+03 +1.980349919e+03 +2.104179919e+03 +2.104179919e+03 +3.2887e-01 +2.1157e+00 +9.7865e-01 -3.7466e-03 -1.4560e+00 +3.0314e-01 +2.2101e+00 -1.3066e+00 -2.0185e+00 +2.1125e+00 -1.5740e+00 -4.9716e-01 -1.0452e+00 -2.5438e-01 +1.1555e+00 -2.6371e+00 -8.9205e-01 -1.7165e+00 -1.7395e+00 -5.1680e-01
176540 +1.502610629e+03 +1.502610629e+03 +1.626440629e+03 +1.626440629e+03 +3.2887e-01 +2.1157e+00 +9.7865e-01 -3.7466e-03 -1.4560e+00 +3.0314e-01 +2.2101e+00 -1.2419e+00 -1.7861e+00 +1.8337e+00 -1.5740e+00 -4.9716e-01 -1.0452e+00 -2.5438e-01 +1.1555e+00 -2.5260e+00 -8.9205e-01 -4.6155e-01 -1.7395e+00 -5.1680e-01
232782 +9.923140320e+02 +9.923140320e+02 +1.116144032e+03 +1.116144032e+03 +2.9032e-01 +2.1157e+00 +9.7865e-01 -3.7466e-03 -1.4560e+00 +3.0314e-01 +2.2101e+00 -1.2419e+00 -1.7861e+00 +1.8337e+00 -1.5740e+00 -4.9716e-01 -6.9572e-01 -2.5438e-01 +1.1555e+00 -2.5260e+00 -1.2616e+00 -4.6155e-01 -6.7399e-01 -5.1680e-01
