% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.824508284e+05 +1.824508284e+05 +1.825746584e+05 +1.825746584e+05 +1.9028e+00 -1.7931e+00 -3.6820e+00 +8.4349e-01 -9.7258e-01 -2.5829e+00 +8.8653e-01 +3.7020e+00 -1.7933e+00 +3.7715e+00 +2.2430e+00 +2.8042e+00 -3.6738e+00 +1.7584e+00 -1.0566e+00 +3.9315e+00 +2.5927e+00 +2.6892e+00 +7.8524e-01 +2.3126e+00
3 +9.561898344e+04 +9.561898344e+04 +9.574281344e+04 +9.574281344e+04 +8.6180e-01 +7.1111e-01 +3.0049e+00 +3.0702e+00 -2.4970e+00 +3.8730e+00 +3.1230e+00 -2.7538e+00 +2.0162e+00 +2.5253e+00 +1.1166e+00 -1.8616e+00 -6.8638e-02 +6.6061e-01 -1.9964e+00 -2.1362e+00 -1.3272e+00 +1.5335e+00 -1.6462e+00 -1.8500e+00
20 +5.852240006e+04 +5.852240006e+04 +5.864623006e+04 +5.864623006e+04 -8.3681e-01 -2.4547e+00 -1.0699e+00 -3.0562e+00 -1.7307e+00 -4.7848e-01 -3.9866e+00 +2.4889e+00 -1.4935e+00 -1.1479e+00 +2.4078e+00 +2.2550e-01 +3.2634e-01 +3.2080e+00 -2.6533e+00 +1.2396e+00 +7.3308e-01 -4.4965e-01 +5.7219e-01 -9.8763e-01
101 +3.776522561e+04 +3.776522561e+04 +3.788905561e+04 +3.788905561e+04 -7.8349e-01 -1.6459e+00 +2.9294e+00 -2.1502e+00 -1.0621e+00 -4.7673e-01 -2.5323e+00 +3.3980e+00 +2.2478e+00 -1.2331e+00 +8.5307e-01 -2.2597e+00 +2.6198e-01 +9.7504e-01 -1.3717e+00 +1.6455e+00 -1.8548e+00 +1.8379e+00 -1.6929e+00 -9.1805e-01
663 +2.128734771e+04 +2.128734771e+04 +2.141117771e+04 +2.141117771e+04 +3.2095e-01 -1.1283e+00 +2.2358e+00 -1.5352e+00 +2.3651e+00 +2.1846e+00 +1.0948e+00 -1.4364e+00 +1.3010e+00 -5.6624e-01 -3.4386e-01 -8.2744e-01 -3.1409e+00 -9.3182e-01 +1.0598e+00 -3.8145e+00 -2.1559e+00 -8.7838e-01 -3.6620e-01 -1.6842e-01
8344 +1.300647776e+04 +1.300647776e+04 +1.313030776e+04 +1.313030776e+04 +2.0525e-01 +5.6525e-01 -7.5299e-01 -7.0794e-01 -1.2818e+00 -7.8937e-01 -1.3924e+00 +5.6633e-01 +1.5030e+00 -5.1622e-01 -2.1389e+00 +2.3154e+00 -1.6300e+00 +1.7647e+00 +2.0257e+00 -5.1075e-01 -1.6767e+00 -3.6949e-01 -1.6725e+00 -2.3992e+00
43141 +4.543722002e+03 +4.543722002e+03 +4.667552002e+03 +4.667552002e+03 -4.8202e-01 +5.6525e-01 +1.1633e-01 +1.9786e-02 -1.2818e+00 -7.8937e-01 -1.3924e+00 +3.5289e-02 +5.5389e-02 -5.1622e-01 -1.1296e+00 -1.8133e+00 -4.9934e-01 +1.7647e+00 +2.0257e+00 -5.1075e-01 -1.6767e+00 -3.6949e-01 +1.5980e-01 -1.1747e+00
50029 +3.124600836e+03 +3.124600836e+03 +3.248430836e+03 +3.248430836e+03 -4.8202e-01 +5.6525e-01 +1.1633e-01 +1.9786e-02 -1.2818e+00 +1.2330e+00 -1.3924e+00 +3.5289e-02 +5.5389e-02 -5.1622e-01 -1.1296e+00 -1.5150e+00 -1.6786e+00 +9.5507e-01 +1.5200e+00 -5.1075e-01 -1.6767e+00 -3.6949e-01 +1.5980e-01 -1.1747e+00
72230 +1.987244040e+03 +1.987244040e+03 +2.111074040e+03 +2.111074040e+03 -4.8202e-01 +8.0927e-01 +1.1633e-01 +1.9786e-02 -1.2818e+00 +1.2330e+00 -1.3924e+00 +3.5289e-02 +5.5389e-02 +9.4084e-02 -5.0972e-01 -1.5150e+00 -4.9934e-01 +9.5507e-01 +2.1404e-01 -3.4577e-01 -1.6767e+00 -3.6949e-01 +1.5980e-01 -2.0853e-01
78293 +1.393748110e+03 +1.393748110e+03 +1.517578110e+03 +1.517578110e+03 -4.8202e-01 +8.0927e-01 +1.1633e-01 +1.9786e-02 -6.1197e-01 +1.2330e+00 -1.3924e+00 +3.5289e-02 +5.5389e-02 +9.4084e-02 -5.0972e-01 -1.5150e+00 -4.9934e-01 +9.5507e-01 +2.1404e-01 -3.4577e-01 -1.6767e+00 -3.6949e-01 +1.5980e-01 -2.0853e-01
