% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.197698407e+05 +2.197698407e+05 +2.198936707e+05 +2.198936707e+05 +3.7835e+00 +2.1543e+00 -3.3827e+00 -3.6949e+00 -1.4531e+00 +3.2251e+00 -3.6720e+00 +1.0724e+00 -3.3834e+00 +1.5715e+00 -1.7347e+00 +4.3972e-01 -1.0939e+00 +7.6326e-02 -2.1802e+00 -1.2959e+00 -2.9498e+00 +2.9358e+00 +1.1926e+00 -5.8307e-01
2 +1.058330753e+05 +1.058330753e+05 +1.059569053e+05 +1.059569053e+05 +6.5375e-01 +3.4566e+00 +7.6104e-01 -2.0849e+00 +1.1247e+00 -2.6696e+00 -7.0038e-01 -1.0575e+00 +6.9392e-01 +3.8286e+00 +1.9240e+00 +1.8687e+00 +8.8561e-01 -7.8680e-01 -5.3537e-01 -1.3594e+00 -2.2715e+00 -2.7453e+00 -1.5313e+00 +2.8016e+00
4 +7.480602809e+04 +7.480602809e+04 +7.492985809e+04 +7.492985809e+04 +2.5340e+00 -1.8090e+00 -1.6308e+00 +3.1768e+00 +1.5163e-01 -3.8108e+00 -2.6045e+00 -2.9177e-01 +9.2841e-01 +2.0694e+00 +9.2582e-01 +1.2456e-01 -1.6204e+00 -1.6556e+00 +4.4163e-01 +2.3046e+00 -6.5326e-01 +5.0220e-01 -2.4496e+00 -6.2090e-01
20 +4.165849894e+04 +4.165849894e+04 +4.178232894e+04 +4.178232894e+04 +1.8276e+00 +2.6048e+00 -1.9406e-01 +3.1933e+00 -2.3058e-01 +3.3152e+00 +1.9023e+00 +2.2323e+00 +5.0681e-01 +8.5884e-01 -2.0574e-01 -2.6977e+00 +4.0040e-01 -5.9806e-01 +3.8270e+00 +1.3292e+00 -3.5063e-01 +1.3632e+00 +5.9954e-01 -5.9789e-01
144 +3.346158724e+04 +3.346158724e+04 +3.358541724e+04 +3.358541724e+04 +1.5181e+00 +3.7641e+00 +1.7830e+00 -1.9374e+00 +7.1818e-01 +2.0695e+00 +1.2345e+00 +1.6296e-01 -2.6174e-01 -1.1599e+00 -1.6588e+00 -3.0838e+00 -2.0222e+00 +2.4855e+00 +2.8855e+00 -2.3128e+00 -5.3594e-01 +1.3133e+00 -1.8491e+00 -1.8410e+00
205 +1.548061871e+04 +1.548061871e+04 +1.560444871e+04 +1.560444871e+04 -1.1932e+00 +3.1862e+00 +2.0741e-02 +2.7833e+00 -1.3459e+00 +2.1998e-01 +1.5070e+00 -4.4409e-01 +1.3120e+00 +1.2439e+00 -2.3455e+00 -1.3720e+00 -2.2799e+00 -7.1306e-01 +2.2094e-01 -3.4351e+00 -3.1953e+00 +1.6396e+00 -9.8375e-01 -1.8374e+00
10459 +9.917486686e+03 +9.917486686e+03 +1.004131669e+04 +1.004131669e+04 -1.1932e+00 -1.0364e+00 +2.0741e-02 +2.7833e+00 -1.8138e+00 +2.1998e-01 +1.5070e+00 -6.6567e-01 +1.3120e+00 +1.2439e+00 -2.3455e+00 -1.3720e+00 -1.7748e+00 -7.1306e-01 +2.2094e-01 -3.4351e+00 -5.1452e-01 +1.6396e+00 -1.0760e-01 -1.8374e+00
29907 +6.221762429e+03 +6.221762429e+03 +6.345592429e+03 +6.345592429e+03 -1.7052e+00 +2.5475e-02 +2.0741e-02 +2.7833e+00 -1.0749e+00 +2.1998e-01 +1.5070e+00 -6.6567e-01 +1.3120e+00 +1.2439e+00 -6.3178e-01 -2.1367e+00 -1.9433e+00 -7.1306e-01 +2.2094e-01 -2.9871e+00 -1.2671e+00 +1.6396e+00 +1.9153e-01 -1.8374e+00
64588 +3.093386639e+03 +3.093386639e+03 +3.217216639e+03 +3.217216639e+03 -1.6579e+00 +2.5475e-02 +2.0741e-02 +2.7833e+00 -1.0749e+00 +2.1998e-01 +1.5070e+00 -6.6567e-01 -7.5969e-01 +1.2439e+00 -6.3178e-01 -2.1367e+00 -1.9433e+00 -7.1306e-01 +2.2094e-01 -2.9871e+00 +4.4498e-01 +1.6396e+00 +1.9153e-01 -1.8374e+00
96053 +2.001805345e+03 +2.001805345e+03 +2.125635345e+03 +2.125635345e+03 +4.2564e-01 +2.5475e-02 +2.0741e-02 +2.7833e+00 -1.0749e+00 +2.1998e-01 +1.5070e+00 -6.6567e-01 +3.2409e-01 +1.2439e+00 -6.3178e-01 -2.0426e+00 -1.9433e+00 -7.1306e-01 +2.2094e-01 -2.9871e+00 +4.4498e-01 +1.6396e+00 +1.9153e-01 -1.8374e+00
184765 +1.424131102e+03 +1.424131102e+03 +1.547961102e+03 +1.547961102e+03 +1.9249e-01 +2.5475e-02 +2.0741e-02 +1.9303e+00 -1.0749e+00 +2.1998e-01 +5.0804e-01 -6.6567e-01 +3.2409e-01 +1.2439e+00 -1.0498e-01 -2.0426e+00 -1.9433e+00 -1.0741e+00 +2.2094e-01 -2.9446e+00 -2.5404e-01 +1.6396e+00 +1.9153e-01 -1.8374e+00
197199 +9.719478722e+02 +9.719478722e+02 +1.095777872e+03 +1.095777872e+03 +1.9249e-01 +1.8915e-01 +2.0741e-02 +1.9303e+00 +1.5843e+00 +2.1998e-01 +1.1672e+00 -6.6567e-01 +3.2409e-01 +1.2439e+00 -1.9451e+00 -2.0426e+00 -1.9433e+00 -1.0741e+00 +2.2094e-01 -2.9446e+00 -2.5404e-01 +1.6396e+00 +1.9153e-01 -1.8374e+00
