% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.395862255e+05 +2.395862255e+05 +2.397100555e+05 +2.397100555e+05 -3.3511e+00 -1.5894e+00 -2.7638e+00 +3.1640e+00 -2.7149e+00 -5.9139e-01 -1.9140e+00 -3.0830e+00 +2.7797e+00 -1.9086e+00 +2.2487e+00 -3.0650e+00 +1.8153e+00 +2.9491e-01 -1.5198e+00 +2.1294e+00 -1.5594e+00 +2.7900e+00 +1.8283e+00 -3.6495e+00
3 +6.916484727e+04 +6.916484727e+04 +6.928867727e+04 +6.928867727e+04 -1.0794e+00 +2.0895e+00 +3.5365e+00 -1.7189e+00 +1.1532e-02 -3.2351e+00 +1.2505e+00 -8.0082e-01 -2.2600e+00 +2.6375e-01 +2.0118e+00 -2.3260e+00 +1.2119e+00 -2.0491e+00 -2.2936e+00 +3.0067e+00 -1.3939e+00 +9.8305e-01 -2.5713e+00 +2.5869e+00
4 +6.039884538e+04 +6.039884538e+04 +6.052267538e+04 +6.052267538e+04 +1.6048e+00 -2.7052e+00 -2.4723e-01 -1.1961e+00 -3.0327e+00 +3.3149e+00 +2.3092e+00 -5.3873e-01 +2.9601e-01 -3.1245e+00 +2.7072e+00 -8.4850e-01 +2.6764e+00 -2.3013e+00 -1.6161e+00 +8.2590e-01 -2.2324e-01 -1.1404e+00 -1.0353e+00 +3.8825e+00
29 +3.759442234e+04 +3.759442234e+04 +3.771825234e+04 +3.771825234e+04 +4.6039e-01 +8.5620e-01 +1.4444e+00 +6.3018e-01 +9.5824e-01 -2.0628e+00 +6.7112e-01 +2.2525e+00 +8.6225e-01 -1.3844e+00 -1.7178e+00 +7.1451e-02 -2.8137e+00 +3.5972e+00 +2.8370e+00 +1.8070e+00 -1.3622e+00 +4.1616e-01 +1.4548e+00 -1.3812e+00
225 +2.411189124e+04 +2.411189124e+04 +2.423572124e+04 +2.423572124e+04 +6.6975e-01 +1.6053e+00 -8.2759e-01 -1.9623e-03 +3.8900e-01 +3.1636e+00 -1.5665e+00 -2.4317e+00 -8.3900e-01 +2.0202e+00 +8.1102e-01 +1.6320e-01 -1.0176e+00 -1.5608e+00 -5.6108e-02 -1.7578e+00 +1.5225e+00 -3.8461e-02 -7.1601e-01 -3.4460e+00
1122 +1.407573396e+04 +1.407573396e+04 +1.419956396e+04 +1.419956396e+04 +1.1408e+00 +7.2434e-01 +3.7079e-01 +2.4074e+00 +1.3427e-01 +1.5400e+00 +8.1682e-01 +5.3344e-01 -1.0179e+00 -2.6587e+00 +1.7871e+00 +1.4922e+00 -2.3425e+00 +1.1086e-01 +3.8487e-01 +9.5855e-01 +8.5874e-01 +1.5748e+00 -1.0948e+00 +1.0734e+00
19889 +8.952700266e+03 +8.952700266e+03 +9.076530266e+03 +9.076530266e+03 -1.5355e+00 +7.2434e-01 +3.7079e-01 -2.3951e+00 +1.3427e-01 -1.3040e+00 +8.1682e-01 -6.2526e-01 -1.0179e+00 +5.4012e-01 +1.7871e+00 -8.2337e-01 -3.0329e-01 +1.1086e-01 +3.8487e-01 +6.6567e-01 +8.5874e-01 +1.3949e+00 -1.8170e+00 +1.3865e+00
23816 +4.962340623e+03 +4.962340623e+03 +5.086170623e+03 +5.086170623e+03 -1.5355e+00 +7.2434e-01 +3.7079e-01 -1.4583e+00 +1.3427e-01 -1.3040e+00 +8.1682e-01 -6.2526e-01 -1.0179e+00 -4.6396e-01 +1.7871e+00 -8.2337e-01 -3.0329e-01 +1.1086e-01 +3.8487e-01 +6.6567e-01 +8.5874e-01 +1.3949e+00 -1.8170e+00 +1.3865e+00
43601 +3.900202657e+03 +3.900202657e+03 +4.024032657e+03 +4.024032657e+03 -1.5355e+00 +7.2434e-01 +3.7079e-01 -1.4583e+00 +1.3427e-01 -3.5021e-01 +8.1682e-01 -1.5806e+00 -1.0179e+00 -4.6396e-01 +1.7871e+00 -8.2337e-01 -3.0329e-01 +1.1086e-01 +3.8487e-01 +6.6567e-01 -1.3866e+00 +1.3949e+00 -1.3396e+00 +1.2759e+00
76191 +2.045993470e+03 +2.045993470e+03 +2.169823470e+03 +2.169823470e+03 -1.5355e+00 +1.6701e-01 +3.7079e-01 -7.6036e-01 -5.7386e-01 +1.1615e-01 +8.1682e-01 -4.4538e-01 -1.0179e+00 -4.6396e-01 +1.5322e+00 -8.2337e-01 -3.0329e-01 +1.1086e-01 -7.5126e-01 +2.9941e-01 -1.3866e+00 +1.3949e+00 -1.3396e+00 +4.9157e-01
139782 +1.382492864e+03 +1.382492864e+03 +1.506322864e+03 +1.506322864e+03 -3.4244e-01 +1.6701e-01 +8.9626e-01 -7.6036e-01 -5.7386e-01 +1.1615e-01 +8.1682e-01 -4.4538e-01 -1.0179e+00 -4.6396e-01 +1.5322e+00 -8.2337e-01 -3.0329e-01 +1.1086e-01 -7.5126e-01 +2.9941e-01 -1.3866e+00 +1.3949e+00 -1.0950e+00 +4.9157e-01
228345 +9.952573770e+02 +9.952573770e+02 +1.119087377e+03 +1.119087377e+03 -3.4244e-01 +1.6701e-01 +8.9626e-01 -7.6036e-01 +6.1150e-02 -9.2324e-01 +8.1682e-01 -4.4538e-01 -1.0179e+00 -4.6396e-01 +1.6280e+00 -3.7789e-01 -3.0329e-01 +1.1086e-01 -7.5126e-01 +4.4649e-01 -1.3866e+00 +1.2180e+00 -1.0950e+00 +4.9157e-01
346441 +5.707512896e+02 +5.707512896e+02 +6.945812896e+02 +6.945812896e+02 -3.1839e-01 +1.6701e-01 +8.9626e-01 -4.4163e-01 +6.1150e-02 -3.5659e-01 +8.1682e-01 +2.3995e-01 -1.0179e+00 -4.6396e-01 +7.7515e-01 -3.7789e-01 -3.0329e-01 +1.1086e-01 +7.6267e-01 +4.4649e-01 -1.3866e+00 +1.0620e+00 -1.0950e+00 +3.9690e-01
