% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210826813e+05 +1.210826813e+05 +1.212065113e+05 +1.212065113e+05 +9.1005e-02 +3.9519e+00 +3.4331e+00 +4.2582e-01 +1.4019e+00 -3.7643e+00 +2.3785e+00 -3.8287e+00 -3.7559e+00 -1.4431e+00 +2.5582e-01 +3.8779e-01 -2.6908e+00 -2.4348e+00 -5.1017e-01 -8.8502e-01 -1.1769e+00 -4.7047e-01 +3.6863e+00 -3.8309e-01
7 +5.111759359e+04 +5.111759359e+04 +5.124142359e+04 +5.124142359e+04 -1.1158e+00 +2.6544e+00 -4.8537e-02 -4.1482e-01 -6.2913e-01 +1.4400e+00 +5.7262e-01 -2.3649e+00 +3.4081e-01 -1.2978e+00 +1.1964e+00 +7.7890e-01 +1.1507e+00 -3.4018e+00 +1.0368e+00 -3.0879e+00 +2.0577e+00 -1.7018e+00 -1.2925e+00 -2.1166e+00
65 +3.120523944e+04 +3.120523944e+04 +3.132906944e+04 +3.132906944e+04 +2.5977e+00 +2.4821e+00 +2.5293e+00 -1.4274e+00 +1.8292e+00 -1.3482e+00 +1.4542e+00 -1.1526e-01 -3.9789e+00 +1.0036e+00 -1.3444e+00 -3.7264e+00 -2.3827e+00 -4.5675e-01 +2.1592e+00 -5.4986e-01 -4.2169e-01 -5.8686e-01 +1.3793e+00 -8.7661e-01
511 +2.376983802e+04 +2.376983802e+04 +2.389366802e+04 +2.389366802e+04 -4.4005e-01 -3.4410e-01 +1.0230e+00 -5.4506e-01 -1.1112e+00 -1.3965e+00 +5.5318e-01 +3.3642e+00 +2.6223e+00 -1.4890e+00 +1.9118e+00 +2.2126e+00 +1.7997e+00 -2.5611e-01 -3.5441e+00 +2.8655e+00 -1.7560e-01 -2.5750e+00 -1.5259e+00 +1.1731e+00
2935 +1.389711319e+04 +1.389711319e+04 +1.402094319e+04 +1.402094319e+04 -4.4005e-01 -3.4410e-01 +1.0230e+00 -5.4506e-01 -1.1112e+00 -1.3965e+00 +5.5318e-01 +3.3642e+00 +2.6223e+00 -1.3038e+00 +1.9118e+00 +2.2126e+00 +1.7997e+00 -2.5611e-01 -9.1035e-01 +2.8655e+00 -1.7560e-01 -2.5750e+00 -1.5259e+00 +8.1847e-01
3138 +8.215664157e+03 +8.215664157e+03 +8.339494157e+03 +8.339494157e+03 -4.4005e-01 -3.4410e-01 +1.0230e+00 -5.4506e-01 -1.1112e+00 -1.3965e+00 +5.5318e-01 +3.3642e+00 +2.6223e+00 -1.3038e+00 +1.9118e+00 +2.2126e+00 +1.7997e+00 -2.5611e-01 -9.1035e-01 +2.8655e+00 -1.7560e-01 +1.6256e+00 -1.5259e+00 +8.1847e-01
47122 +5.912403617e+03 +5.912403617e+03 +6.036233617e+03 +6.036233617e+03 +1.6163e-01 -6.9106e-01 +1.0230e+00 -5.4506e-01 -4.1156e-01 +1.7849e+00 -1.6163e+00 +3.3642e+00 +2.6223e+00 -1.3038e+00 +1.9118e+00 +2.2126e+00 -7.1863e-01 -2.5611e-01 -9.1035e-01 +2.0768e+00 -1.7560e-01 -1.8638e+00 -1.5259e+00 +8.1847e-01
71856 +2.816237250e+03 +2.816237250e+03 +2.940067250e+03 +2.940067250e+03 -4.4005e-01 -2.7005e-02 +1.0230e+00 -1.2070e+00 -4.1156e-01 +9.7252e-01 +9.0047e-01 -8.6461e-01 +2.1858e-01 -1.3038e+00 +1.1752e+00 +2.2126e+00 -5.5120e-01 -2.5611e-01 -1.1657e-01 +2.0768e+00 -1.7560e-01 +5.6480e-01 -1.5259e+00 +8.1847e-01
92408 +1.275048016e+03 +1.275048016e+03 +1.398878016e+03 +1.398878016e+03 +5.6192e-01 -2.7005e-02 +1.0230e+00 -1.2070e+00 -4.1156e-01 +9.7252e-01 +9.0047e-01 -8.6461e-01 +2.1858e-01 -1.3038e+00 +5.1740e-01 +7.5175e-01 -5.5120e-01 -2.5611e-01 -1.1657e-01 +8.8155e-01 -1.7560e-01 -5.3895e-01 -1.5259e+00 +4.8375e-01
96545 +9.999104063e+02 +9.999104063e+02 +1.123740406e+03 +1.123740406e+03 +5.6192e-01 -2.7005e-02 +1.0230e+00 -1.2070e+00 -4.1156e-01 +9.7252e-01 +9.0047e-01 +3.8638e-02 +2.1858e-01 -1.3038e+00 +5.1740e-01 +7.5175e-01 -5.5120e-01 -2.5611e-01 -1.1657e-01 +8.8155e-01 -1.7560e-01 -5.3895e-01 -1.5259e+00 +4.8375e-01
135465 +6.202636569e+02 +6.202636569e+02 +7.440936569e+02 +7.440936569e+02 +5.6192e-01 -2.7005e-02 +1.0230e+00 -5.4506e-01 -4.1156e-01 +8.2872e-01 +9.0047e-01 +3.8638e-02 +2.1858e-01 -1.3038e+00 +5.1740e-01 +7.5175e-01 -5.5120e-01 -2.5611e-01 -1.1657e-01 +8.8155e-01 -1.7560e-01 -5.3895e-01 -1.5259e+00 +4.8375e-01
318363 +3.903235146e+02 +3.903235146e+02 +5.141535146e+02 +5.141535146e+02 +5.6192e-01 +1.1888e+00 +3.4490e-01 -5.4506e-01 -4.1156e-01 +8.2872e-01 +9.0047e-01 +3.8638e-02 +2.1858e-01 -1.3038e+00 +3.7196e-01 +7.5175e-01 -5.5120e-01 -2.5611e-01 +1.3520e-01 +4.1058e-01 -1.0217e+00 -5.3895e-01 +3.9813e-01 +4.8375e-01
