% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.797681583e+05 +1.797681583e+05 +1.798919883e+05 +1.798919883e+05 -2.8928e-01 -2.7457e+00 -3.5074e+00 +3.3822e+00 -1.4792e+00 -3.1547e+00 -1.0500e+00 +3.0468e+00 -1.5220e+00 -1.4943e+00 -3.1467e+00 +1.1844e+00 -1.9142e-01 +3.1487e+00 +3.0902e+00 +1.3050e-01 -3.3831e+00 -3.6312e+00 -8.8156e-01 -1.7037e+00
2 +9.755530274e+04 +9.755530274e+04 +9.767913274e+04 +9.767913274e+04 +1.2661e+00 -3.4619e+00 +1.4864e+00 +5.0162e-01 -1.0443e+00 +3.6376e+00 +2.5203e+00 -7.3583e-01 +8.7405e-01 +3.2951e+00 -2.5956e+00 +8.9326e-01 +2.2038e+00 -1.9736e+00 +1.1525e+00 +1.3456e+00 +3.0051e+00 -1.7850e+00 -5.3600e-01 -1.6481e+00
15 +5.932904681e+04 +5.932904681e+04 +5.945287681e+04 +5.945287681e+04 -4.9440e-01 +2.6483e+00 +3.7052e-01 -3.4815e+00 +3.4692e-01 -1.4003e+00 -1.0897e+00 -7.3146e-02 +1.5268e+00 -1.6426e+00 -1.6868e+00 +1.3714e+00 +1.0396e+00 +3.7371e+00 -8.0492e-02 -3.5746e+00 +2.2409e-01 -5.3966e-01 +8.5587e-01 +2.7853e-01
219 +3.947444098e+04 +3.947444098e+04 +3.959827098e+04 +3.959827098e+04 -6.7654e-01 -2.0506e-01 +1.3716e+00 -2.8797e-01 -8.0763e-01 -1.7253e+00 -3.6138e-01 -1.1196e+00 +1.6559e+00 +6.6327e-01 +2.3135e+00 +3.9307e+00 +2.6832e-01 -2.0918e-01 -2.8176e+00 -4.3730e-01 +1.0180e+00 +1.0566e+00 -1.5367e+00 +3.6756e+00
866 +2.173290754e+04 +2.173290754e+04 +2.185673754e+04 +2.185673754e+04 +1.2886e-01 +1.5986e+00 +3.6222e+00 -1.7135e+00 -7.4020e-01 +1.1349e-01 -4.4852e-01 +7.2507e-01 +2.5626e+00 -3.2824e+00 +5.1297e-01 +1.3468e+00 +4.2468e-01 +7.7405e-02 +1.0201e+00 +2.6478e+00 -3.3103e+00 +1.7087e+00 +1.5942e+00 +9.7684e-01
14483 +1.319444897e+04 +1.319444897e+04 +1.331827897e+04 +1.331827897e+04 -4.5710e-01 -2.4382e+00 -4.7489e-01 -9.2059e-01 -1.3677e+00 +9.8307e-01 -5.9175e-01 +2.1604e+00 +6.6791e-01 +5.2384e-01 +1.8190e+00 +1.8567e+00 +3.7124e+00 +1.1144e+00 +1.2591e+00 +1.3956e+00 +8.7091e-01 +1.4749e+00 -9.5897e-01 +2.4252e+00
18703 +6.161447187e+03 +6.161447187e+03 +6.285277187e+03 +6.285277187e+03 +6.8902e-01 +1.8179e-01 +7.1025e-01 -9.6353e-02 -5.5284e-01 +1.7362e-01 +1.0485e+00 +2.4746e+00 +1.1911e+00 -2.3483e+00 +2.4940e+00 +3.0002e-01 +5.7214e-01 +1.3038e+00 -1.6078e-01 +4.5768e-01 -2.1079e+00 +1.4355e+00 -1.5201e+00 +8.2553e-02
29465 +3.872071139e+03 +3.872071139e+03 +3.995901139e+03 +3.995901139e+03 +1.0465e+00 +1.8179e-01 +7.1025e-01 -9.6353e-02 -5.5284e-01 +1.7362e-01 +8.2193e-01 -1.3265e+00 +1.1911e+00 -8.3936e-01 +1.2999e+00 +3.0002e-01 +9.2654e-01 +1.3038e+00 -1.6078e-01 +4.5768e-01 -2.1079e+00 +1.7409e+00 -1.5201e+00 +8.2553e-02
78134 +2.067050719e+03 +2.067050719e+03 +2.190880719e+03 +2.190880719e+03 +1.0465e+00 -1.7825e-01 +7.1025e-01 -9.6353e-02 -5.5284e-01 +1.7362e-01 +8.2193e-01 -1.3265e+00 -7.9340e-02 -8.3936e-01 +1.2999e+00 +3.0002e-01 +9.2654e-01 +1.3038e+00 -1.6078e-01 +4.5768e-01 -2.1079e+00 +7.3008e-01 -1.5201e+00 +6.9650e-01
113315 +1.444750103e+03 +1.444750103e+03 +1.568580103e+03 +1.568580103e+03 +1.0465e+00 -1.7825e-01 +7.1025e-01 -9.6353e-02 -2.4944e-01 +1.7362e-01 +8.2193e-01 -1.3265e+00 -7.9340e-02 -8.3936e-01 -3.4440e-01 -1.4467e+00 +9.2654e-01 -1.8440e-01 +2.5618e-01 +4.5768e-01 -2.1079e+00 +7.3008e-01 -1.5201e+00 +6.9650e-01
158051 +9.589695758e+02 +9.589695758e+02 +1.082799576e+03 +1.082799576e+03 +1.0465e+00 -1.7825e-01 +7.1025e-01 -9.6353e-02 -6.2625e-01 +1.7362e-01 +7.5325e-01 -7.7877e-01 -7.9340e-02 -8.3936e-01 -3.4440e-01 -2.5161e-01 +9.2654e-01 -1.8440e-01 +2.5618e-01 +4.5768e-01 -2.1079e+00 +7.3008e-01 -1.5201e+00 +6.9650e-01
212210 +5.190252661e+02 +5.190252661e+02 +6.428552661e+02 +6.428552661e+02 +1.0465e+00 -1.7825e-01 +7.1025e-01 -9.6353e-02 -6.2625e-01 +1.7362e-01 +7.5325e-01 -7.7877e-01 -7.9340e-02 -8.3936e-01 -3.4440e-01 -2.5161e-01 +1.6261e-01 +6.8600e-01 +2.5618e-01 +5.3831e-01 -1.1652e+00 +3.1767e-01 -8.5937e-01 +6.9650e-01
318918 +3.048423061e+02 +3.048423061e+02 +4.286723061e+02 +4.286723061e+02 -3.6975e-02 -1.7825e-01 +7.1025e-01 -9.6353e-02 -6.2625e-01 +1.7362e-01 +7.5325e-01 -7.7877e-01 +3.4620e-01 -8.3936e-01 +2.7159e-01 -2.5161e-01 +1.6261e-01 +6.8600e-01 +2.7039e-01 +5.3831e-01 -1.1652e+00 +3.1767e-01 -8.5937e-01 +6.9650e-01
