% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.524023556e+05 +2.524023556e+05 +2.525261856e+05 +2.525261856e+05
5 +1.826672259e+05 +1.826672259e+05 +1.827910559e+05 +1.827910559e+05
35 +1.275070044e+05 +1.275070044e+05 +1.276308344e+05 +1.276308344e+05
4408 +8.362512353e+04 +8.362512353e+04 +8.374895353e+04 +8.374895353e+04
13749 +6.003608949e+04 +6.003608949e+04 +6.015991949e+04 +6.015991949e+04
32597 +3.914471058e+04 +3.914471058e+04 +3.926854058e+04 +3.926854058e+04
66867 +2.496007199e+04 +2.496007199e+04 +2.508390199e+04 +2.508390199e+04
95831 +1.290137212e+04 +1.290137212e+04 +1.302520212e+04 +1.302520212e+04
222065 +9.706393063e+03 +9.706393063e+03 +9.830223063e+03 +9.830223063e+03
322622 +5.995345898e+03 +5.995345898e+03 +6.119175898e+03 +6.119175898e+03
