% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.149770608e+05 +1.149770608e+05 +1.151008908e+05 +1.151008908e+05 -3.3334e+00 +9.5639e-01 +1.7918e+00 -2.5286e+00 +9.8303e-01 -3.2868e+00 +2.5085e+00 -2.7530e-02 -8.3511e-01 -1.5713e+00 +3.9007e+00 -2.9049e+00 +1.4323e+00 +1.8586e+00 -1.3402e+00 -1.5260e+00 -2.3987e+00 +3.4906e+00 -1.1577e+00 +1.2724e+00
2 +8.357437658e+04 +8.357437658e+04 +8.369820658e+04 +8.369820658e+04 -3.0384e+00 -4.4718e-01 +5.5257e-01 +2.6682e-01 -2.5369e+00 -1.5520e+00 +2.7634e+00 -2.7909e+00 -1.3724e-01 +1.3727e+00 +1.6190e+00 +3.4252e+00 -9.0720e-01 -3.6987e+00 +1.8344e-01 +5.3861e-01 +3.1311e+00 +3.9807e+00 +5.2304e-01 -2.7319e-01
37 +4.844321067e+04 +4.844321067e+04 +4.856704067e+04 +4.856704067e+04 +1.8773e+00 +3.0888e+00 +3.1789e+00 -2.2434e-01 +8.1943e-01 +2.8908e+00 +7.6413e-01 -1.1636e+00 -1.4291e+00 +2.9428e+00 +3.0847e+00 +2.1701e+00 -2.9432e+00 -3.2209e-01 +7.6095e-01 -3.2174e-01 -9.7583e-01 +8.8311e-01 -2.2241e+00 +9.6796e-01
52 +2.864757450e+04 +2.864757450e+04 +2.877140450e+04 +2.877140450e+04 +2.2355e+00 +1.7421e+00 -1.1919e+00 -6.4454e-01 -4.5373e-01 +5.8126e-01 -1.8135e+00 +5.3679e-01 -1.5431e+00 -1.6353e+00 -1.4598e+00 +2.8050e+00 -2.8568e+00 +2.5966e+00 +1.2753e+00 -2.3195e+00 -7.0173e-01 +1.3952e+00 -1.3275e+00 -1.7725e+00
154 +1.913300287e+04 +1.913300287e+04 +1.925683287e+04 +1.925683287e+04 -1.0093e+00 +3.4239e+00 -4.2966e-01 +1.3421e-01 +1.1765e+00 -1.4901e+00 +2.7782e+00 -5.3372e-01 -2.3750e+00 -1.2906e+00 -2.9043e+00 -2.9485e-01 -1.5377e+00 -6.9086e-01 +2.7041e-01 -1.5017e+00 -8.2405e-02 +1.8432e-01 -1.2715e+00 +2.0076e+00
2633 +1.566916127e+04 +1.566916127e+04 +1.579299127e+04 +1.579299127e+04 +1.4980e+00 +3.8770e-01 -9.7287e-01 -2.0082e-01 -9.4712e-01 +7.6993e-01 +1.3256e+00 -1.0206e+00 -1.1723e+00 -1.0827e+00 -1.1244e+00 -9.7100e-01 +1.3866e+00 +2.2444e+00 -4.5241e-01 +8.2871e-01 -1.6270e+00 +1.6828e+00 -2.3476e+00 +1.4369e+00
5288 +9.349440546e+03 +9.349440546e+03 +9.473270546e+03 +9.473270546e+03 +4.5806e-02 -2.0571e+00 +1.3530e+00 +5.2891e-01 -2.5757e+00 +6.5173e-01 +4.1471e-02 -1.5266e+00 +1.7176e+00 -2.1942e+00 +3.0982e+00 +2.6237e+00 +3.0542e-01 +7.1468e-01 -9.5728e-01 +2.1545e+00 -1.0795e+00 -7.0825e-02 -2.4214e+00 +3.7500e-01
33884 +6.008725162e+03 +6.008725162e+03 +6.132555162e+03 +6.132555162e+03 +4.5806e-02 -1.9096e+00 +1.3530e+00 +5.2891e-01 -2.5757e+00 +6.5173e-01 +4.1471e-02 -6.2827e-01 +1.7176e+00 -2.1942e+00 +3.0982e+00 +1.9976e+00 +3.0542e-01 -5.9267e-02 +9.2117e-01 +2.1545e+00 -6.2456e-01 -9.1943e-01 -2.4214e+00 +3.7500e-01
77103 +3.896833061e+03 +3.896833061e+03 +4.020663061e+03 +4.020663061e+03 +4.5806e-02 -1.9096e+00 +1.3530e+00 -7.2187e-01 -3.5722e-01 +6.5173e-01 +4.1471e-02 +1.3738e-01 +7.0710e-01 -2.1942e+00 +3.5633e+00 +1.9976e+00 +3.0542e-01 +8.1364e-01 -7.2999e-01 +2.1545e+00 -6.2456e-01 -9.1943e-01 -1.5029e+00 +3.7500e-01
88775 +2.337400001e+03 +2.337400001e+03 +2.461230001e+03 +2.461230001e+03 +4.5806e-02 -2.1764e+00 +1.3530e+00 -7.2187e-01 -4.9164e-01 +3.2840e-01 +4.1471e-02 +5.3899e-01 +7.0710e-01 -2.1942e+00 +9.6175e-01 +1.9976e+00 -7.0979e-02 +9.8765e-01 -7.2999e-01 +1.9076e+00 -1.9194e+00 -9.1943e-01 +2.3159e-02 +3.7500e-01
