% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.914477979e+05 +3.914477979e+05 +3.915716279e+05 +3.915716279e+05
12 +2.017046577e+05 +2.017046577e+05 +2.018284877e+05 +2.018284877e+05
37 +1.176774334e+05 +1.176774334e+05 +1.178012634e+05 +1.178012634e+05
835 +8.962344534e+04 +8.962344534e+04 +8.974727534e+04 +8.974727534e+04
6982 +5.742912731e+04 +5.742912731e+04 +5.755295731e+04 +5.755295731e+04
28988 +3.689416823e+04 +3.689416823e+04 +3.701799823e+04 +3.701799823e+04
83478 +2.426411506e+04 +2.426411506e+04 +2.438794506e+04 +2.438794506e+04
123779 +1.519546314e+04 +1.519546314e+04 +1.531929314e+04 +1.531929314e+04
164250 +8.355459882e+03 +8.355459882e+03 +8.479289882e+03 +8.479289882e+03
267312 +6.274649808e+03 +6.274649808e+03 +6.398479808e+03 +6.398479808e+03
338902 +3.925875745e+03 +3.925875745e+03 +4.049705745e+03 +4.049705745e+03
