% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.780854446e+04 +5.780854446e+04 +5.793237446e+04 +5.793237446e+04 -2.0806e+00 +2.7205e+00 +4.7702e-01 -1.8039e+00 -3.2195e+00 +3.8625e+00 +3.0024e-01 -2.1732e+00 -7.8298e-01 +1.2568e+00 +2.8037e+00 -2.1031e+00 -3.7829e+00 +1.6156e+00 +2.6876e-01 +6.6188e-01 -6.8153e-02 -1.1008e+00 -1.2904e+00 -2.3739e+00
40 +2.562991538e+04 +2.562991538e+04 +2.575374538e+04 +2.575374538e+04 +1.1921e-01 +2.8448e+00 -1.0867e+00 -2.7430e+00 -5.0747e-01 -1.5985e+00 +1.0782e+00 -2.4102e+00 -6.6148e-01 +1.2529e+00 -2.7426e+00 -1.2353e+00 +6.4461e-01 -1.7198e+00 +3.1520e+00 -3.1825e+00 -1.1691e+00 -1.6299e+00 +3.1951e+00 -1.5601e+00
3018 +2.232951180e+04 +2.232951180e+04 +2.245334180e+04 +2.245334180e+04 -1.2294e+00 -1.5984e+00 +1.3151e+00 +1.8206e+00 +5.9263e-01 +1.6258e+00 +2.4779e+00 +1.9859e+00 +1.5329e-01 -8.8542e-01 +5.8400e-01 -5.7423e-01 +2.5577e+00 +3.9906e-01 -8.1658e-01 +2.8172e-01 +3.4431e+00 -1.8935e+00 +7.8698e-01 +5.7127e-01
11549 +1.176441007e+04 +1.176441007e+04 +1.188824007e+04 +1.188824007e+04 -9.1114e-01 -1.8097e+00 -1.6566e+00 +1.7371e-01 +1.2798e+00 +7.6453e-01 +2.5091e+00 -1.2545e+00 +3.9499e-01 -6.4337e-01 -1.4999e+00 +1.0411e+00 -1.4557e+00 +1.7896e+00 +1.3432e+00 +6.9279e-01 -1.8909e+00 +7.9597e-01 -2.5752e+00 +1.0053e+00
14598 +8.089285710e+03 +8.089285710e+03 +8.213115710e+03 +8.213115710e+03 +4.6923e-01 -6.5735e-01 -1.6566e+00 +1.7371e-01 +1.2798e+00 +1.5772e+00 +2.5091e+00 -1.2545e+00 +3.9499e-01 -6.4337e-01 -1.4999e+00 +1.0411e+00 -1.4557e+00 +1.7896e+00 +1.3432e+00 +6.9279e-01 -1.8909e+00 +7.9597e-01 -1.5495e+00 +1.0053e+00
36111 +5.756485483e+03 +5.756485483e+03 +5.880315483e+03 +5.880315483e+03 +4.6923e-01 -6.5735e-01 -1.6566e+00 +1.7371e-01 +1.2798e+00 +1.5772e+00 +2.5091e+00 -1.2545e+00 +3.9499e-01 -6.4337e-01 -1.4999e+00 -2.7415e-02 -1.4557e+00 -5.7706e-01 +1.3432e+00 +6.9279e-01 -4.6277e-01 +7.9597e-01 -1.5495e+00 +1.0053e+00
93049 +3.412558587e+03 +3.412558587e+03 +3.536388587e+03 +3.536388587e+03 -4.7939e-01 -6.5735e-01 -1.1238e-01 +1.7371e-01 +7.0424e-01 +3.3394e-01 +2.5091e+00 -1.2545e+00 +5.9619e-02 -6.4337e-01 -1.4999e+00 +1.2189e+00 -1.4557e+00 -5.7706e-01 +1.3432e+00 -3.4335e-01 -1.0820e+00 +7.9597e-01 -1.5495e+00 +5.3870e-01
99555 +2.508227460e+03 +2.508227460e+03 +2.632057460e+03 +2.632057460e+03 -4.7939e-01 -6.5735e-01 -1.1238e-01 +1.7371e-01 +7.0424e-01 +3.3394e-01 +2.5091e+00 -1.2545e+00 +5.9619e-02 -6.4337e-01 -1.4999e+00 +1.2189e+00 -1.4557e+00 -5.7706e-01 +1.3432e+00 -3.4335e-01 -1.0820e+00 +7.9597e-01 +7.0830e-02 +5.3870e-01
146083 +1.344222129e+03 +1.344222129e+03 +1.468052129e+03 +1.468052129e+03 +7.1028e-02 -5.2866e-01 -1.1238e-01 +1.3349e+00 +7.0424e-01 +3.3394e-01 +1.7325e+00 -8.9277e-01 +5.9619e-02 +1.1986e+00 -1.4999e+00 -2.7415e-02 -1.4557e+00 -5.7706e-01 +1.3432e+00 -6.9641e-01 -1.0820e+00 +7.9597e-01 +7.0830e-02 +5.3870e-01
187214 +8.708398939e+02 +8.708398939e+02 +9.946698939e+02 +9.946698939e+02 +7.1028e-02 -5.2866e-01 -1.1238e-01 +8.3608e-01 +7.0424e-01 -4.5435e-02 +1.7325e+00 -8.9277e-01 +5.9619e-02 +1.1986e+00 -1.3160e+00 -2.7415e-02 -1.4382e+00 +2.2968e-01 +1.3432e+00 -6.9641e-01 -1.0820e+00 +1.0641e+00 +7.0830e-02 +5.3870e-01
251111 +5.366354859e+02 +5.366354859e+02 +6.604654859e+02 +6.604654859e+02 +7.1028e-02 -4.8978e-01 -1.1238e-01 +8.3608e-01 +7.0424e-01 -4.5435e-02 +1.7325e+00 -6.1203e-01 +5.9619e-02 -1.1973e-01 -5.9867e-01 -2.7415e-02 -1.3010e+00 +2.2968e-01 +1.3432e+00 -1.1583e+00 -8.5595e-01 +1.0641e+00 +7.0830e-02 -4.5950e-01
347809 +3.607631870e+02 +3.607631870e+02 +4.845931870e+02 +4.845931870e+02 +7.1028e-02 -4.8978e-01 +3.5595e-01 +8.3608e-01 +7.0424e-01 -4.5435e-02 +1.5113e+00 +3.6810e-01 +5.9619e-02 -1.1973e-01 -5.9867e-01 -3.5014e-01 -1.3010e+00 +2.2968e-01 +1.1652e+00 -1.1583e+00 -8.5595e-01 +1.0641e+00 +7.0830e-02 -4.5950e-01
