% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971251379e+05 +1.971251379e+05 +1.972489679e+05 +1.972489679e+05 -6.0558e-01 +1.5139e+00 -2.0168e+00 -2.4950e+00 +2.1659e+00 -2.5908e+00 +2.3326e+00 -2.3385e+00 +6.8770e-01 -2.1400e+00 +2.0248e+00 -3.0927e+00 +3.1564e+00 +2.6736e+00 -1.1560e+00 +2.5126e+00 +2.2072e+00 -3.2901e+00 +2.2006e+00 -3.3248e+00
2 +6.605521291e+04 +6.605521291e+04 +6.617904291e+04 +6.617904291e+04 +1.8596e+00 +2.7710e+00 -3.2551e+00 +9.5554e-01 -2.1719e+00 -7.2779e-01 -2.2271e+00 -1.0591e+00 -2.5260e+00 +2.3004e-01 +1.8180e-01 +9.2984e-02 -3.8762e-01 +1.9933e+00 +6.4634e-01 +7.3622e-01 -2.8793e+00 -1.3270e+00 -2.5785e+00 -2.9459e+00
38 +4.790902125e+04 +4.790902125e+04 +4.803285125e+04 +4.803285125e+04 +1.0829e+00 -4.6975e-01 +2.7619e+00 +2.0914e+00 -1.6797e+00 -3.3804e+00 -5.0988e-01 -1.2549e+00 -9.2245e-01 -1.6269e+00 +5.5813e-01 +1.0322e+00 +1.3282e+00 -3.5152e+00 +3.0448e+00 +1.4359e+00 +1.8730e+00 -3.0957e-01 -3.4560e-01 -7.6697e-01
231 +3.813262931e+04 +3.813262931e+04 +3.825645931e+04 +3.825645931e+04 +1.6823e-02 +2.0931e-01 +8.5639e-01 -2.1921e-01 -2.0134e+00 -3.4099e+00 -1.1332e+00 -1.2355e+00 +1.5075e+00 -2.1812e+00 -1.8179e+00 +2.8607e+00 +2.2539e+00 -2.1929e+00 +2.0550e+00 -1.0180e+00 -1.4633e+00 -6.7934e-01 +1.1163e+00 +3.8769e-01
332 +2.159541162e+04 +2.159541162e+04 +2.171924162e+04 +2.171924162e+04 -8.4159e-01 -9.8187e-01 -3.8447e+00 +6.9290e-01 +4.6676e-02 -9.9175e-01 +1.3463e+00 +2.1868e+00 +3.2572e-01 -3.7588e+00 +2.2670e-02 +4.0121e-01 -1.5287e+00 +4.4261e-01 -5.0173e-01 +8.6899e-01 -8.6054e-01 -6.5731e-01 -6.6724e-01 +9.0143e-01
3881 +1.569745170e+04 +1.569745170e+04 +1.582128170e+04 +1.582128170e+04 +8.4765e-01 +8.4645e-01 -9.5056e-01 -2.2203e+00 -1.2901e+00 +2.3770e+00 +1.5305e+00 -5.8658e-01 -1.9388e+00 -6.1955e-01 -7.6813e-01 -3.3781e+00 -2.3855e+00 -1.1399e+00 +1.5128e+00 +3.0348e-01 -1.9553e+00 -2.5972e-01 -1.3965e+00 -1.0201e+00
19276 +9.956313734e+03 +9.956313734e+03 +1.008014373e+04 +1.008014373e+04 -6.5889e-01 +2.1040e+00 -1.3111e+00 +6.2375e-01 +4.6676e-02 -9.9175e-01 +1.3463e+00 +2.1868e+00 +3.2572e-01 -2.4518e+00 +2.2670e-02 +4.0121e-01 +2.1226e+00 +4.4261e-01 +1.4196e+00 +1.2850e+00 -8.6054e-01 +1.8868e+00 -6.6724e-01 +9.0143e-01
32385 +4.368544924e+03 +4.368544924e+03 +4.492374924e+03 +4.492374924e+03 -6.5889e-01 +2.1040e+00 -1.3111e+00 +6.2375e-01 +4.6676e-02 -9.9175e-01 +1.3463e+00 +2.1868e+00 +3.2572e-01 -2.4518e+00 +2.2670e-02 +4.0121e-01 -1.0329e-01 +4.4261e-01 +1.4196e+00 -4.8324e-01 -8.6054e-01 -9.4988e-01 -6.6724e-01 +9.0143e-01
49348 +3.483225511e+03 +3.483225511e+03 +3.607055511e+03 +3.607055511e+03 -1.6733e+00 +2.1040e+00 -1.3111e+00 +6.2375e-01 +4.6676e-02 -4.8297e-01 +1.3463e+00 +7.9900e-01 +3.2572e-01 -2.4518e+00 +2.2670e-02 +4.0121e-01 +2.9536e-01 +4.4261e-01 +1.4196e+00 -4.8324e-01 -1.1726e+00 +4.7283e-01 -6.2786e-01 +9.0143e-01
54344 +2.442657686e+03 +2.442657686e+03 +2.566487686e+03 +2.566487686e+03 -1.6733e+00 +1.0801e+00 -1.3111e+00 +6.2375e-01 +4.6676e-02 -4.8297e-01 +1.3463e+00 +7.9900e-01 +3.2572e-01 -2.4518e+00 +2.2670e-02 +4.0121e-01 -4.6447e-01 +4.4261e-01 +1.4196e+00 -4.8324e-01 -1.1726e+00 +4.7283e-01 -6.2786e-01 +9.0143e-01
