% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.791150589e+05 +2.791150589e+05 +2.792388889e+05 +2.792388889e+05 +2.4431e+00 +2.3302e+00 +2.7696e+00 +3.8082e+00 -1.7481e+00 -1.9860e+00 +1.9767e+00 -3.5872e+00 +1.6688e+00 -1.9695e+00 -3.8723e+00 +2.4242e+00 +3.7844e+00 +2.2568e+00 -3.4563e+00 +1.5552e-01 +8.0214e-01 -5.5053e-01 +2.2196e+00 +3.7383e+00
3 +1.148177957e+05 +1.148177957e+05 +1.149416257e+05 +1.149416257e+05 -8.3691e-01 -7.4050e-01 -7.4764e-03 -1.4638e+00 +2.7886e+00 +2.2278e+00 -3.7135e+00 -3.9540e+00 +3.1376e+00 -2.3292e-01 -5.8759e-01 +2.7558e+00 +4.6975e-01 +3.0344e-02 -1.9549e+00 -8.5318e-01 -4.3932e-01 +3.7473e+00 +2.8434e+00 -4.1491e-01
4 +9.413111572e+04 +9.413111572e+04 +9.425494572e+04 +9.425494572e+04 -3.1487e+00 -2.1633e+00 +9.4685e-03 +5.9026e-01 -1.3871e+00 -2.9326e+00 +7.5824e-01 -3.4105e+00 -1.3453e+00 -1.0669e-01 +9.2283e-01 -2.3260e+00 +2.6414e+00 +7.5760e-01 -5.0590e-01 -1.2202e+00 +1.5917e+00 -2.2541e+00 +6.3232e-01 +2.6368e+00
28 +5.323652772e+04 +5.323652772e+04 +5.336035772e+04 +5.336035772e+04 +2.6444e+00 +1.0777e+00 +2.1301e+00 +1.1027e+00 -3.4063e+00 -1.9467e+00 -5.1590e-01 +2.0879e+00 +4.2659e-01 -1.2486e+00 -3.2793e+00 +7.5089e-01 +2.9240e-01 +1.7685e+00 +3.0011e+00 -1.7221e+00 +1.8155e+00 -3.3381e+00 +7.6884e-01 +2.0662e+00
167 +3.194981897e+04 +3.194981897e+04 +3.207364897e+04 +3.207364897e+04 -2.2509e+00 +6.3679e-01 +4.9219e-01 +1.1400e-01 -2.6216e+00 +5.0474e-01 -2.4718e+00 +2.2220e+00 -2.4270e+00 -7.6150e-01 -1.7068e+00 +1.5048e+00 +5.8251e-01 -1.1786e-02 -9.3378e-01 +6.6892e-01 -2.7138e+00 -2.9260e+00 -2.5496e-01 +6.9449e-01
384 +2.378751702e+04 +2.378751702e+04 +2.391134702e+04 +2.391134702e+04 -2.9186e-01 +7.3597e-01 +3.1590e+00 -3.4773e-01 +1.7563e+00 -2.4142e+00 +1.9830e+00 +3.9949e-01 -4.2921e-01 +4.7060e-01 -1.5103e-02 -2.6020e+00 +1.5004e+00 +1.3483e+00 +3.3110e-01 +1.6221e+00 -3.5452e-01 +2.1922e+00 -1.0035e-01 +1.1456e+00
3183 +1.171400624e+04 +1.171400624e+04 +1.183783624e+04 +1.183783624e+04 +9.2021e-01 -4.9440e-02 +1.9183e-01 +2.2181e-01 -2.2561e+00 -1.2115e+00 -1.2093e+00 -3.1953e-02 +3.6799e-01 +1.6151e+00 +1.3660e+00 -2.1037e+00 -1.1385e+00 -1.2405e+00 +1.9107e+00 -1.7929e-01 -1.0826e+00 -1.2701e+00 +1.0461e+00 +8.6550e-01
13740 +7.704631237e+03 +7.704631237e+03 +7.828461237e+03 +7.828461237e+03 +9.2021e-01 -4.9440e-02 +1.9183e-01 +2.8093e-01 -2.2561e+00 -1.2115e+00 -1.2093e+00 -3.1953e-02 +3.6799e-01 +1.6151e+00 +1.3660e+00 -2.1037e+00 -1.1385e+00 +7.7911e-01 +1.9107e+00 -1.7929e-01 -1.5901e+00 -1.2701e+00 +1.0461e+00 -6.2926e-01
33204 +5.544539348e+03 +5.544539348e+03 +5.668369348e+03 +5.668369348e+03 +9.2021e-01 -4.9440e-02 +1.9183e-01 +4.2050e-01 -2.2561e+00 -1.2115e+00 -7.0762e-01 -3.1953e-02 +3.6799e-01 +9.3729e-01 +1.3660e+00 -2.1037e+00 -1.1385e+00 +7.7911e-01 +1.9107e+00 -1.7929e-01 -1.3392e+00 -1.2701e+00 +1.0461e+00 -6.2926e-01
53211 +3.199686833e+03 +3.199686833e+03 +3.323516833e+03 +3.323516833e+03 +9.2021e-01 -4.9440e-02 +1.9183e-01 +4.2050e-01 -6.0863e-01 -1.8345e+00 -7.0762e-01 -3.1953e-02 +9.7172e-03 +9.3729e-01 +1.3660e+00 -2.1037e+00 -1.1385e+00 +7.7911e-01 +1.9107e+00 -1.7929e-01 -1.3392e+00 -3.1620e-01 +1.0461e+00 -6.2926e-01
