% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.119905261e+05 +3.119905261e+05 +3.121143561e+05 +3.121143561e+05 -3.7410e+00 +1.1365e+00 +3.3931e+00 +2.8526e+00 +2.1527e+00 -2.7328e+00 -1.6944e+00 +2.6299e+00 -3.3300e+00 -3.8321e+00 -3.1893e+00 +1.1145e+00 +3.2897e+00 +5.4435e-01 -3.2990e+00 -2.5870e+00 +3.0595e+00 -2.5249e+00 +3.9835e+00 +3.5442e+00
2 +1.690589670e+05 +1.690589670e+05 +1.691827970e+05 +1.691827970e+05 -3.6735e+00 -2.5034e+00 -3.9828e+00 +3.1312e+00 +3.8731e+00 +3.3500e-01 +3.0240e+00 +7.0622e-01 +2.6079e+00 -3.8386e+00 +4.9569e-01 -1.0689e+00 -1.9207e+00 -9.4748e-01 +2.3217e+00 +1.4966e+00 -1.2979e+00 +3.5220e-02 +2.3985e+00 +7.8769e-01
4 +1.249096910e+05 +1.249096910e+05 +1.250335210e+05 +1.250335210e+05 -2.1954e+00 -2.4172e+00 -2.6679e+00 -1.6569e+00 -1.8977e+00 -1.1256e+00 -1.1173e+00 -2.7436e+00 +2.1321e+00 +3.3835e+00 -1.3057e+00 +1.4932e+00 +5.8155e-01 +2.8197e+00 +1.6005e+00 -1.7287e-01 -1.9762e+00 -2.7974e+00 +6.1801e-02 -3.2064e-01
10 +8.440795784e+04 +8.440795784e+04 +8.453178784e+04 +8.453178784e+04 -2.8370e+00 -3.5147e+00 -2.7008e-01 +6.6301e-01 -1.0032e+00 -2.2977e+00 +3.0070e+00 +1.0117e+00 +2.6297e+00 +1.2177e+00 +5.2577e-01 -3.9663e+00 -4.5605e-01 +2.7590e+00 -9.7040e-01 -2.4364e+00 +2.3926e+00 +9.0835e-01 +2.5198e+00 -7.8438e-01
37 +6.142530686e+04 +6.142530686e+04 +6.154913686e+04 +6.154913686e+04 +1.2096e+00 -3.5046e+00 +1.9246e+00 -1.3321e-01 -1.5926e-02 +2.4497e+00 +1.7010e+00 +2.5237e-01 -8.6671e-01 -1.3837e+00 -5.2656e-01 -4.8582e-01 -1.5565e+00 +3.0609e+00 -2.7084e+00 +1.0183e+00 +2.1658e+00 +2.2050e+00 -2.3600e+00 +3.9527e+00
273 +3.436541633e+04 +3.436541633e+04 +3.448924633e+04 +3.448924633e+04 +6.6192e-01 +6.2766e-01 -3.8873e+00 -7.5947e-01 +1.5763e+00 +3.7772e-01 -1.0313e+00 -2.1080e+00 -7.9715e-01 -6.2483e-01 -8.6698e-01 -9.0398e-03 -1.8145e-01 +2.9150e+00 +1.4693e+00 -1.9816e+00 -3.4242e-01 +3.6521e+00 +9.4074e-01 +2.0036e-01
2830 +2.431782305e+04 +2.431782305e+04 +2.444165305e+04 +2.444165305e+04 -2.7792e+00 -1.1447e+00 +2.3637e+00 -1.7243e+00 -5.7716e-01 -3.1604e-01 -7.5269e-02 +6.7084e-01 +1.1050e+00 -1.7056e+00 +1.3399e+00 -1.8703e+00 +1.6028e+00 -9.4179e-01 -8.9219e-01 +1.1946e+00 -3.6781e+00 -1.0818e+00 -3.3739e+00 +2.8077e-01
10813 +1.233979640e+04 +1.233979640e+04 +1.246362640e+04 +1.246362640e+04 +1.2096e+00 +4.6585e-01 -1.4332e+00 +1.2083e+00 +3.9919e+00 +6.4872e-01 +1.2945e+00 +5.7509e-01 -1.3035e+00 -7.4400e-01 -2.3899e+00 -2.7238e+00 -1.5048e+00 -1.3713e+00 -2.4471e-01 -1.3347e+00 +3.2180e-02 +1.7999e+00 -2.6715e-01 -2.2845e+00
15392 +6.356166484e+03 +6.356166484e+03 +6.479996484e+03 +6.479996484e+03 +1.2096e+00 +4.6585e-01 -1.4332e+00 +1.2083e+00 +1.4805e-01 +6.4872e-01 +1.2945e+00 +5.7509e-01 -1.3035e+00 -7.4400e-01 -2.3899e+00 -2.7238e+00 -1.5048e+00 -1.3713e+00 -2.4471e-01 -1.3347e+00 +3.2180e-02 +1.7999e+00 -2.6715e-01 -2.2845e+00
17057 +5.995654308e+03 +5.995654308e+03 +6.119484308e+03 +6.119484308e+03 +1.2096e+00 +4.6585e-01 -1.4332e+00 +4.4272e-01 +1.4805e-01 +6.4872e-01 +1.2945e+00 +5.7509e-01 -1.3035e+00 -7.4400e-01 -2.3899e+00 -2.7238e+00 -1.5048e+00 -1.3713e+00 -2.4471e-01 -1.3347e+00 +3.2180e-02 +1.7999e+00 -2.6715e-01 -2.2845e+00
40973 +3.958658623e+03 +3.958658623e+03 +4.082488623e+03 +4.082488623e+03 +1.2096e+00 +4.0773e-01 -1.4332e+00 +1.8102e-01 +1.4805e-01 +6.4872e-01 +1.2945e+00 +5.7509e-01 -1.3035e+00 -7.4400e-01 -2.3899e+00 -1.8964e+00 -1.5048e+00 +8.8452e-01 -2.4471e-01 -1.3347e+00 +4.8325e-01 +1.7999e+00 -2.6715e-01 -2.2845e+00
93066 +2.270861026e+03 +2.270861026e+03 +2.394691026e+03 +2.394691026e+03 -1.0946e+00 +4.6585e-01 -1.4332e+00 -7.1640e-01 -8.5119e-01 +6.4872e-01 +1.2945e+00 +5.7509e-01 -1.3035e+00 -7.4400e-01 -1.2979e+00 -2.2218e+00 -1.5048e+00 +8.8452e-01 +7.2171e-01 -1.3628e+00 +4.8325e-01 +1.7999e+00 -2.6715e-01 -2.2845e+00
133801 +1.554844187e+03 +1.554844187e+03 +1.678674187e+03 +1.678674187e+03 -1.0946e+00 +4.6585e-01 -1.4332e+00 -7.1640e-01 -8.5119e-01 +1.8757e-01 +6.7679e-01 +1.3890e-01 -1.3035e+00 +1.0729e+00 +2.5632e-02 -2.2218e+00 -1.5048e+00 +8.5499e-01 +7.2171e-01 -1.3628e+00 +4.8325e-01 +1.7999e+00 -2.6715e-01 -1.2481e+00
201575 +9.416100773e+02 +9.416100773e+02 +1.065440077e+03 +1.065440077e+03 -1.0946e+00 +4.6585e-01 -5.9033e-01 -7.1640e-01 -8.5119e-01 +1.8757e-01 +6.7679e-01 +5.7509e-01 -1.3035e+00 -3.2240e-02 +2.5632e-02 -1.6461e+00 -1.5048e+00 +8.5499e-01 +7.2171e-01 -1.3628e+00 +4.8325e-01 +1.7999e+00 -2.6715e-01 -1.2481e+00
255266 +5.792530352e+02 +5.792530352e+02 +7.030830352e+02 +7.030830352e+02 -1.0946e+00 +4.6585e-01 -5.9033e-01 -7.1640e-01 -8.5119e-01 +1.8757e-01 +6.7679e-01 +5.7509e-01 -1.3035e+00 -3.2240e-02 +2.5632e-02 -1.6461e+00 -1.5048e+00 +8.5499e-01 +7.2171e-01 -1.3628e+00 +4.8325e-01 +1.0659e+00 -2.6715e-01 -1.2481e+00
361718 +3.951042077e+02 +3.951042077e+02 +5.189342077e+02 +5.189342077e+02 -1.0946e+00 +7.6111e-01 -1.8973e-01 -7.1640e-01 -6.8597e-01 +1.8757e-01 +6.7679e-01 -9.4264e-01 -1.5995e+00 -3.2240e-02 +2.5632e-02 -1.6461e+00 -1.5048e+00 +8.5499e-01 +7.2171e-01 -1.3628e+00 +4.8325e-01 +1.0659e+00 -2.6715e-01 -9.5404e-01
