% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.140515528e+05 +1.140515528e+05 +1.141753828e+05 +1.141753828e+05 -1.1254e+00 +8.7298e-02 -1.4556e+00 -3.8948e+00 -2.3526e+00 +1.2897e+00 +3.5400e+00 -3.5215e+00 +3.3533e+00 -7.6806e-01 +1.4979e+00 +1.0362e-01 +3.4043e+00 -2.4163e+00 +2.7570e+00 +2.0575e+00 -3.9464e-01 -1.8870e+00 +3.4560e-01 -2.2418e+00
4 +9.694352578e+04 +9.694352578e+04 +9.706735578e+04 +9.706735578e+04 -1.6452e+00 -1.8860e+00 +1.1141e+00 -1.0994e+00 -3.9450e+00 +2.1250e+00 -3.1693e+00 +2.2625e-01 +1.1960e-01 +3.6857e+00 -4.3642e-01 +2.0448e+00 +2.2216e+00 +2.2308e+00 +1.8721e+00 -1.9767e+00 -9.3229e-01 -2.7376e-01 +1.4642e+00 -3.7254e+00
23 +5.690818223e+04 +5.690818223e+04 +5.703201223e+04 +5.703201223e+04 +1.0860e+00 +1.4076e+00 +2.1168e+00 -3.2292e+00 +2.9228e-01 -1.5670e+00 -2.4710e+00 +6.6026e-01 -2.0656e+00 +1.7959e+00 +2.4762e+00 -2.2352e+00 +4.1381e-01 +2.2688e+00 +1.1973e+00 -4.7342e-01 -6.4112e-02 +2.7394e+00 +3.2759e+00 -4.5818e-01
89 +3.818297997e+04 +3.818297997e+04 +3.830680997e+04 +3.830680997e+04 -3.3470e-01 +3.6917e+00 +3.3926e+00 +1.4910e+00 +1.9624e+00 +9.2866e-02 +8.5736e-01 +1.9902e-01 +1.9835e-01 -7.6420e-01 -8.1660e-01 +1.6107e+00 -3.3164e+00 +2.1361e+00 +2.8559e+00 -2.5656e+00 +6.9319e-01 +2.5386e+00 -3.1544e-01 -6.0051e-01
354 +1.957576874e+04 +1.957576874e+04 +1.969959874e+04 +1.969959874e+04 +1.6906e+00 -1.5174e+00 +2.4109e+00 +1.4897e+00 -1.3229e+00 -8.7444e-01 +1.5448e+00 -1.3678e+00 -9.8237e-02 -7.5467e-01 -1.7355e+00 +2.9234e-01 -1.2295e+00 -2.5665e-01 -5.2722e-01 +3.3411e+00 -9.5565e-01 +7.0861e-01 -3.5965e+00 +1.7943e+00
6953 +1.353848218e+04 +1.353848218e+04 +1.366231218e+04 +1.366231218e+04 -2.1955e+00 +3.1475e+00 +1.6489e+00 +1.8903e+00 -1.7425e+00 -1.1733e+00 +2.6181e+00 -2.9595e-01 -1.4512e+00 -6.9967e-01 +3.1664e-01 -2.0890e+00 +6.2855e-02 +1.1281e-01 +2.2043e+00 +3.5244e-01 -1.3763e+00 -1.3765e+00 -1.4851e+00 -7.3698e-01
7699 +9.791780654e+03 +9.791780654e+03 +9.915610654e+03 +9.915610654e+03 -2.1955e+00 +3.1475e+00 +1.6489e+00 +1.2214e+00 -8.6529e-01 -1.1733e+00 +2.6181e+00 -2.9595e-01 -1.4512e+00 -6.9967e-01 +3.1664e-01 -2.0890e+00 +6.2855e-02 +1.1281e-01 +1.4869e+00 +3.5244e-01 -1.3763e+00 -1.3765e+00 -1.4851e+00 -7.3698e-01
57270 +6.057484448e+03 +6.057484448e+03 +6.181314448e+03 +6.181314448e+03 +2.2815e+00 +8.0874e-01 +4.4180e-01 +2.8926e-01 -4.2119e-01 +1.9683e-01 -9.1713e-01 +4.5047e-01 -1.4512e+00 -6.9967e-01 -7.2557e-01 -2.0890e+00 +6.2855e-02 -1.0742e-01 +5.1801e-01 -6.8255e-01 -2.1468e+00 +1.4682e+00 -1.4851e+00 +1.7052e-01
78528 +2.460399815e+03 +2.460399815e+03 +2.584229815e+03 +2.584229815e+03 +4.8725e-01 +8.0874e-01 +4.4180e-01 +2.8926e-01 -4.2119e-01 -8.0224e-01 +6.8286e-01 +4.5047e-01 -9.1882e-01 -6.9967e-01 -6.8076e-01 -2.0890e+00 +6.2855e-02 -1.0742e-01 +5.1801e-01 +8.0298e-01 -2.1468e+00 +1.4682e+00 -1.4851e+00 +1.7052e-01
91477 +1.538673295e+03 +1.538673295e+03 +1.662503295e+03 +1.662503295e+03 +4.8725e-01 +8.0874e-01 +4.4180e-01 +6.7882e-01 -4.2119e-01 -8.0224e-01 +6.8286e-01 -8.3262e-01 -9.1882e-01 -6.9967e-01 -6.8076e-01 -1.5312e+00 +6.2855e-02 -1.0742e-01 +5.1801e-01 +3.9612e-02 -1.6972e+00 +1.2429e+00 -2.0419e+00 +1.7052e-01
205813 +9.693967712e+02 +9.693967712e+02 +1.093226771e+03 +1.093226771e+03 +4.8725e-01 +8.0874e-01 +1.4768e+00 +6.7882e-01 -4.2119e-01 +7.9457e-01 +1.3360e+00 -1.8688e-01 -7.2657e-01 -5.3126e-01 -9.3670e-01 -1.5312e+00 +6.2855e-02 -1.0742e-01 +5.1801e-01 +3.9612e-02 -1.1776e+00 +7.0861e-01 -9.1934e-01 +2.0471e-02
270330 +4.950551455e+02 +4.950551455e+02 +6.188851455e+02 +6.188851455e+02 +4.8725e-01 +8.0874e-01 +9.2989e-01 +6.7882e-01 -4.2119e-01 +7.9457e-01 +3.3562e-01 -1.8688e-01 -7.2657e-01 -5.3126e-01 -3.6748e-01 -1.5312e+00 -1.5438e+00 +2.2560e-01 +5.1801e-01 +3.9612e-02 -1.1776e+00 +7.0861e-01 +1.1246e-02 +2.0471e-02
