% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.940660533e+05 +3.940660533e+05 +3.941898833e+05 +3.941898833e+05
6 +2.473458509e+05 +2.473458509e+05 +2.474696809e+05 +2.474696809e+05
29 +1.476459215e+05 +1.476459215e+05 +1.477697515e+05 +1.477697515e+05
678 +9.803957866e+04 +9.803957866e+04 +9.816340866e+04 +9.816340866e+04
4744 +5.037331163e+04 +5.037331163e+04 +5.049714163e+04 +5.049714163e+04
28844 +3.358403552e+04 +3.358403552e+04 +3.370786552e+04 +3.370786552e+04
78836 +2.381942815e+04 +2.381942815e+04 +2.394325815e+04 +2.394325815e+04
146939 +1.465115296e+04 +1.465115296e+04 +1.477498296e+04 +1.477498296e+04
224391 +9.667919781e+03 +9.667919781e+03 +9.791749781e+03 +9.791749781e+03
295698 +6.019539064e+03 +6.019539064e+03 +6.143369064e+03 +6.143369064e+03
