% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.391194979e+04 +4.391194979e+04 +4.403577979e+04 +4.403577979e+04 +3.4661e+00 +1.5773e+00 -2.4063e+00 -1.2084e+00 +2.8845e+00 +2.3864e+00 +2.7359e+00 +1.4346e+00 -1.9001e+00 -5.1919e-01 -1.1553e+00 -1.6347e+00 -2.9729e+00 +1.6452e+00 +1.8510e+00 -5.9441e-01 -2.1452e+00 +3.9902e+00 +1.4750e+00 -3.8952e+00
122 +3.866286809e+04 +3.866286809e+04 +3.878669809e+04 +3.878669809e+04 +5.4697e-01 +8.0887e-01 +8.8298e-01 -3.2157e+00 -7.8181e-01 -2.4555e+00 -1.6327e+00 -8.8129e-01 -3.3085e+00 +8.7334e-01 +2.0492e-01 -3.1642e+00 -3.8853e+00 +9.7931e-01 +5.3114e-01 +7.4078e-01 -1.4254e+00 +1.4327e+00 -5.4271e-01 +2.3420e-01
835 +2.393280648e+04 +2.393280648e+04 +2.405663648e+04 +2.405663648e+04 -7.8316e-01 +2.0718e-01 -1.9932e+00 -2.3308e-02 -2.5289e+00 -2.7684e+00 +2.4320e+00 +7.3444e-01 -1.6655e+00 +5.3572e-02 -3.7038e-01 -1.1471e-01 +2.4023e-01 +4.1149e-01 +2.5453e+00 +1.4764e+00 -3.7404e+00 +2.7319e-01 -6.3311e-01 +1.4311e+00
4881 +1.576059037e+04 +1.576059037e+04 +1.588442037e+04 +1.588442037e+04 -1.0544e+00 +1.4251e+00 +8.4760e-01 +9.4116e-01 +8.8662e-02 -4.3551e-01 +7.5588e-01 +8.9521e-02 +5.3662e-01 +2.8066e+00 -1.9695e-01 -6.6744e-01 +4.5746e-01 +7.9582e-01 +1.6392e+00 -2.3475e+00 +2.0093e+00 -1.2380e+00 -3.0934e-01 +1.5579e+00
5407 +6.545883172e+03 +6.545883172e+03 +6.669713172e+03 +6.669713172e+03 -1.0544e+00 +1.4251e+00 +8.4760e-01 +9.4116e-01 +8.8662e-02 -4.3551e-01 +7.5588e-01 +8.9521e-02 +5.3662e-01 +2.8066e+00 -1.9695e-01 -6.6744e-01 +4.5746e-01 +7.9582e-01 +1.6392e+00 -7.3534e-01 -1.8839e+00 -1.2380e+00 -3.0934e-01 +1.5579e+00
10430 +5.856443477e+03 +5.856443477e+03 +5.980273477e+03 +5.980273477e+03 -1.0544e+00 +1.4251e+00 +8.4760e-01 +9.4116e-01 +8.8662e-02 -4.3551e-01 +7.5588e-01 +8.9521e-02 +5.3662e-01 +2.8066e+00 -1.9695e-01 -6.6744e-01 +4.5746e-01 +7.9582e-01 +1.6392e+00 -7.3534e-01 -1.8839e+00 -1.2380e+00 +8.5040e-01 +1.5579e+00
31085 +3.971200777e+03 +3.971200777e+03 +4.095030777e+03 +4.095030777e+03 +9.1146e-01 +1.4251e+00 +8.4760e-01 -7.1707e-01 -3.8251e-01 -4.3551e-01 +7.5588e-01 +8.9521e-02 +5.3662e-01 +2.8066e+00 -1.9695e-01 -6.6744e-01 +4.5746e-01 +7.9582e-01 +1.6392e+00 -7.3534e-01 -1.1257e+00 -1.2380e+00 +8.5040e-01 +1.5579e+00
69251 +1.663760496e+03 +1.663760496e+03 +1.787590496e+03 +1.787590496e+03 +9.1146e-01 +4.4914e-01 -7.4190e-02 -7.1707e-01 -3.8251e-01 -4.3551e-01 +3.5876e-01 +8.9521e-02 +5.3662e-01 +1.2683e+00 -1.9695e-01 -6.6744e-01 +4.5746e-01 +7.9582e-01 +1.0179e+00 -7.6625e-01 -1.3042e+00 +1.0222e+00 +8.5040e-01 +3.9965e-01
82746 +1.358902195e+03 +1.358902195e+03 +1.482732195e+03 +1.482732195e+03 +9.1146e-01 +7.6789e-01 -7.4190e-02 -7.1707e-01 -3.8251e-01 -4.3551e-01 +3.5876e-01 +8.9521e-02 +5.3662e-01 +1.2683e+00 -1.9695e-01 -6.6744e-01 -7.7808e-02 +7.9582e-01 +1.0179e+00 -7.6625e-01 -1.3042e+00 +1.0222e+00 +8.5040e-01 +3.9965e-01
113825 +7.596356714e+02 +7.596356714e+02 +8.834656714e+02 +8.834656714e+02 -1.1420e+00 +4.4914e-01 -7.4190e-02 -7.1707e-01 -3.8251e-01 -4.3551e-01 +8.0601e-01 +8.9521e-02 -3.9336e-01 -4.2141e-01 -1.9695e-01 -6.6744e-01 -7.7808e-02 +7.9582e-01 +1.0179e+00 -7.6625e-01 -3.8742e-01 +1.0222e+00 -3.6779e-01 -1.3630e-01
167734 +5.583044743e+02 +5.583044743e+02 +6.821344743e+02 +6.821344743e+02 -1.9995e-01 +4.4914e-01 -7.4190e-02 -7.1707e-01 -3.8251e-01 -4.3551e-01 +8.0601e-01 +8.9521e-02 -3.9336e-01 -4.2141e-01 -1.9695e-01 -6.6744e-01 -7.7808e-02 +7.9582e-01 +1.0179e+00 -7.6625e-01 -3.8742e-01 +1.0222e+00 -3.6779e-01 -1.3630e-01
278915 +3.958308770e+02 +3.958308770e+02 +5.196608770e+02 +5.196608770e+02 -1.9995e-01 +4.4914e-01 +6.9830e-01 -7.1707e-01 -3.8251e-01 +7.4452e-02 +8.0601e-01 +8.9521e-02 -3.9336e-01 -4.2141e-01 -1.9695e-01 -6.6744e-01 -7.7808e-02 +7.9582e-01 +1.0179e+00 -7.6625e-01 -3.8742e-01 +8.5778e-01 -3.6779e-01 -1.3630e-01
