% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.257488144e+05 +2.257488144e+05 +2.258726444e+05 +2.258726444e+05 +3.4650e+00 -2.0299e+00 +1.6819e+00 +3.7415e+00 -4.6101e-01 -1.7208e+00 +2.9817e+00 +2.2443e-01 +2.1437e+00 +1.1359e+00 +3.2476e+00 +3.8851e+00 -3.4863e+00 -1.3868e+00 +1.3377e+00 -3.0354e-01 +1.4117e+00 +1.7122e+00 +8.2392e-01 -8.3318e-01
2 +1.494006344e+05 +1.494006344e+05 +1.495244644e+05 +1.495244644e+05 -2.6744e+00 -2.3773e+00 -5.9751e-01 -2.1925e+00 +1.2235e+00 -2.5697e+00 -3.7647e-01 +2.0483e+00 -3.7236e+00 -2.8025e+00 -8.7378e-01 +3.3612e+00 +2.3875e+00 -2.0022e+00 -3.0376e+00 +1.9539e+00 -3.0149e+00 +1.2840e+00 +3.6948e+00 -1.2134e+00
5 +5.901961440e+04 +5.901961440e+04 +5.914344440e+04 +5.914344440e+04 +1.0579e+00 -1.7124e+00 -1.1341e+00 +2.1047e+00 +3.1969e-01 -1.2761e+00 -1.0493e+00 -2.0872e+00 +2.4382e+00 -3.8512e+00 +3.3639e+00 +1.0176e+00 -3.3074e-01 -3.2407e+00 -1.3874e+00 -5.3831e-01 -3.7046e+00 +8.3785e-01 +2.3288e+00 -4.0767e-01
324 +3.160362502e+04 +3.160362502e+04 +3.172745502e+04 +3.172745502e+04 -1.1181e+00 +1.7111e+00 -1.7378e+00 -1.9643e-01 -1.0641e+00 +1.5171e+00 +1.1977e+00 -3.0288e+00 +7.4099e-01 -2.6712e+00 +9.1047e-01 +2.1346e+00 +1.9022e-01 -1.6392e+00 -8.7300e-02 +3.1325e+00 -1.9253e+00 -2.5831e+00 +1.6372e+00 -1.1908e-01
658 +2.367300804e+04 +2.367300804e+04 +2.379683804e+04 +2.379683804e+04 +8.0261e-02 -3.1212e+00 -1.8373e-02 +3.3126e+00 +5.4755e-01 -2.8918e-02 +2.0587e+00 +2.8699e+00 +5.3541e-01 -4.8982e-01 +7.0486e-01 +2.1613e+00 +9.0771e-01 +1.1817e-01 -4.7033e-01 -1.7337e+00 -1.1617e+00 +2.1016e+00 -1.5412e-02 -1.6259e+00
4834 +1.495322020e+04 +1.495322020e+04 +1.507705020e+04 +1.507705020e+04 +3.0815e-01 +1.1950e+00 -1.8373e-02 +3.3126e+00 +5.4755e-01 -2.8918e-02 +2.0587e+00 -1.7662e+00 -2.1522e-01 -3.3906e-01 +7.0486e-01 +2.1613e+00 +9.0771e-01 -4.9000e-01 -4.7033e-01 -1.7337e+00 -1.1617e+00 +2.1016e+00 -1.5412e-02 -1.6259e+00
11143 +8.061649181e+03 +8.061649181e+03 +8.185479181e+03 +8.185479181e+03 +3.0815e-01 +1.1950e+00 -1.8373e-02 +1.6665e+00 +5.4755e-01 -2.8918e-02 +2.0587e+00 -1.7662e+00 -2.1522e-01 -3.3906e-01 +7.0486e-01 -2.0273e+00 +9.0771e-01 +1.4360e+00 -1.3497e+00 +1.1630e+00 -1.1617e+00 +2.1016e+00 -7.8528e-01 -1.6259e+00
19893 +5.217657234e+03 +5.217657234e+03 +5.341487234e+03 +5.341487234e+03 +3.0815e-01 +1.1950e+00 -1.8373e-02 +1.6665e+00 +5.4755e-01 +4.5772e-01 -2.2658e-01 +6.1507e-01 -2.1522e-01 -3.3906e-01 +7.0486e-01 -2.0273e+00 +9.0771e-01 +1.4360e+00 -1.3497e+00 +1.1630e+00 -1.1617e+00 +2.1016e+00 -7.8528e-01 -1.6259e+00
33290 +3.620390406e+03 +3.620390406e+03 +3.744220406e+03 +3.744220406e+03 +3.0815e-01 +1.1950e+00 -1.8373e-02 -9.0683e-01 +5.4755e-01 +4.5772e-01 -2.2658e-01 +6.1507e-01 -2.1522e-01 -3.3906e-01 +7.0486e-01 -1.5469e+00 +9.0771e-01 +1.4360e+00 +1.8216e+00 +1.1630e+00 -1.1617e+00 +2.1016e+00 -7.8528e-01 -1.6259e+00
53301 +2.508120021e+03 +2.508120021e+03 +2.631950021e+03 +2.631950021e+03 +3.0815e-01 +1.1950e+00 -1.8373e-02 -5.5389e-01 +5.4755e-01 +4.5772e-01 +6.0091e-01 +6.1507e-01 -2.1522e-01 -3.3906e-01 +8.0372e-01 -1.5469e+00 +9.0771e-01 +1.4360e+00 +1.8216e+00 +1.0611e+00 -1.1617e+00 +1.3288e+00 -7.8528e-01 -1.1908e-01
