% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.202810012e+05 +2.202810012e+05 +2.204048312e+05 +2.204048312e+05 -3.0751e+00 +2.9302e+00 -2.6565e+00 -8.5727e-01 +1.4703e+00 +1.8195e+00 -3.8820e+00 +2.9481e-01 +3.7630e+00 +2.5906e+00 +1.1483e+00 -1.7072e+00 -2.6976e-01 -3.2460e+00 -3.0033e-01 -2.6360e+00 -1.8793e+00 +2.7079e+00 +3.8738e+00 +9.5671e-01
3 +5.770146469e+04 +5.770146469e+04 +5.782529469e+04 +5.782529469e+04 -2.9577e-01 +1.9639e-01 -1.7208e+00 -2.3210e+00 -2.0869e+00 +1.8351e+00 +2.2387e+00 +2.6436e+00 -2.3929e+00 -2.5721e+00 +3.4509e-01 -3.6740e+00 +1.1571e+00 -1.3545e+00 -9.2642e-01 -1.9117e+00 -1.8860e+00 +6.0358e-02 +1.8034e-01 -1.4876e+00
230 +2.161639353e+04 +2.161639353e+04 +2.174022353e+04 +2.174022353e+04 -2.3291e+00 -2.1650e-01 +6.8669e-01 -1.0432e+00 +1.5559e+00 +2.9754e+00 +4.0713e-01 -1.4657e+00 -5.4403e-01 +1.5949e+00 -4.9552e-01 -3.0787e+00 -8.5251e-01 +6.6104e-01 -6.3004e-01 +1.7478e+00 +1.0807e+00 -8.0756e-01 -6.9375e-01 +9.9709e-02
4984 +1.435202437e+04 +1.435202437e+04 +1.447585437e+04 +1.447585437e+04 -2.3291e+00 -2.1650e-01 +6.8669e-01 -1.0432e+00 +1.5559e+00 -1.3970e+00 +4.0713e-01 -1.4657e+00 -5.4403e-01 -6.5505e-01 -4.9552e-01 -3.0787e+00 -8.5251e-01 +6.6104e-01 -6.3004e-01 +1.7478e+00 +1.0807e+00 -8.0756e-01 -6.9375e-01 +9.9709e-02
9078 +7.927770530e+03 +7.927770530e+03 +8.051600530e+03 +8.051600530e+03 +2.2732e+00 -1.2434e+00 +4.6251e-01 -2.6281e+00 +2.9392e-01 -1.5043e+00 -1.3694e+00 -2.2154e-01 -7.1600e-01 +3.2428e-01 -6.6483e-01 -1.0677e+00 -1.0006e+00 +9.9259e-01 -8.3721e-01 +1.4744e-01 -1.2753e+00 +9.1758e-01 +5.1656e-01 +1.3266e+00
29488 +6.063755920e+03 +6.063755920e+03 +6.187585920e+03 +6.187585920e+03 +7.9188e-02 -1.2434e+00 +4.6251e-01 -2.0163e+00 +2.9392e-01 -1.5043e+00 -3.6966e-01 -2.2154e-01 -7.1600e-01 +3.2428e-01 -6.6483e-01 -1.0677e+00 -1.0006e+00 +9.9259e-01 -8.3721e-01 +1.4744e-01 -1.2753e+00 +9.1758e-01 +5.1656e-01 +1.3266e+00
81839 +3.978339453e+03 +3.978339453e+03 +4.102169453e+03 +4.102169453e+03 +1.2299e+00 -1.2434e+00 +4.6251e-01 +2.4996e-02 +2.9392e-01 -9.4639e-01 +1.1686e+00 -8.9271e-01 +2.3964e-01 +3.2428e-01 -4.0946e-01 +1.7160e+00 +7.2615e-01 +2.0633e-01 -8.3721e-01 -5.2711e-01 -1.2753e+00 -1.7683e+00 +4.1768e-01 +1.3266e+00
128346 +1.836665408e+03 +1.836665408e+03 +1.960495408e+03 +1.960495408e+03 +4.2226e-01 -1.2434e+00 +3.9895e-01 +2.4996e-02 +2.9392e-01 -4.4781e-01 +1.0529e+00 -8.9271e-01 +2.3964e-01 +3.2428e-01 -1.4151e-01 +1.7160e+00 +7.2615e-01 +2.0633e-01 -4.7138e-01 +1.0451e+00 -1.2753e+00 +2.5624e-01 +4.1768e-01 +1.3266e+00
149321 +1.458525619e+03 +1.458525619e+03 +1.582355619e+03 +1.582355619e+03 +4.2226e-01 +4.6462e-01 +3.9895e-01 +2.4996e-02 +2.9392e-01 -4.4781e-01 +1.0529e+00 -8.9271e-01 +2.3964e-01 -9.0739e-01 -1.4151e-01 +1.7160e+00 +7.2615e-01 +2.0633e-01 -4.7138e-01 +1.0451e+00 -1.2753e+00 +2.5624e-01 +4.1768e-01 +1.3266e+00
175075 +8.764984391e+02 +8.764984391e+02 +1.000328439e+03 +1.000328439e+03 +4.2226e-01 +4.6462e-01 +3.9895e-01 +2.4996e-02 +2.9392e-01 -4.4781e-01 +5.9020e-01 -8.9271e-01 +2.3964e-01 +4.5415e-02 -1.4151e-01 +1.3827e+00 +7.2615e-01 +2.0633e-01 -4.7138e-01 +1.0451e+00 -1.2753e+00 +2.5624e-01 +4.1768e-01 +1.3266e+00
188761 +5.849478595e+02 +5.849478595e+02 +7.087778595e+02 +7.087778595e+02 +4.2226e-01 +4.6462e-01 +3.9895e-01 +2.4996e-02 +2.9392e-01 -4.4781e-01 +5.9020e-01 -8.9271e-01 -6.5958e-01 +4.5415e-02 -1.4151e-01 +1.3827e+00 +7.2615e-01 +2.0633e-01 -7.4733e-02 +3.4709e-01 -1.2753e+00 +2.5624e-01 +4.1768e-01 +1.3266e+00
236884 +3.763440822e+02 +3.763440822e+02 +5.001740822e+02 +5.001740822e+02 +2.4176e-03 +4.6462e-01 +3.9895e-01 -4.5943e-01 +2.9392e-01 -4.4781e-01 +5.9020e-01 -8.9271e-01 -6.5958e-01 +4.5415e-02 -1.4151e-01 +8.2772e-02 +7.2615e-01 +2.0633e-01 +3.7286e-01 +2.1867e-01 -1.2753e+00 +2.5624e-01 +4.1768e-01 +1.3266e+00
