% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.379281533e+05 +1.379281533e+05 +1.380519833e+05 +1.380519833e+05 +3.5725e+00 +3.0060e+00 -1.1387e+00 +1.0745e+00 -5.2122e-01 -2.7536e+00 -5.8149e-01 +1.3028e+00 +2.0962e+00 +1.8421e+00 +6.9777e-01 +2.5739e+00 -7.2656e-01 -2.6346e+00 -2.3416e+00 -2.5579e+00 +3.6747e+00 -3.0394e-01 -3.5415e+00 +3.1112e-01
7 +9.187586388e+04 +9.187586388e+04 +9.199969388e+04 +9.199969388e+04 -1.5604e-01 -3.4959e+00 +3.4397e+00 -3.3179e+00 -1.1507e+00 +2.7292e+00 +3.5318e-01 +3.3322e+00 +3.6582e+00 -3.7471e+00 +3.7396e+00 +3.4484e+00 -3.0826e-01 -9.9771e-01 -2.7618e+00 +7.4843e-01 +2.7591e+00 +3.1368e-01 +6.5407e-02 -1.2923e+00
12 +4.157847071e+04 +4.157847071e+04 +4.170230071e+04 +4.170230071e+04 +1.6847e-01 -1.8934e-01 +4.8668e-01 -1.8134e+00 -3.1813e+00 +2.4024e+00 -1.8305e+00 -3.9672e-01 -7.9079e-01 +5.0725e-01 +1.8324e+00 -3.7262e+00 +4.1753e-01 +8.5485e-01 +7.5476e-01 -3.4942e-01 +8.5699e-01 -2.0291e-01 -2.2870e-01 +8.9303e-01
13 +3.914633589e+04 +3.914633589e+04 +3.927016589e+04 +3.927016589e+04 -9.8397e-02 +1.7999e+00 -4.8743e-01 +1.3337e+00 +3.8855e+00 -2.6478e+00 +3.5769e+00 -2.0788e+00 -2.8783e+00 -7.6381e-02 -2.2844e+00 -2.0183e+00 +2.7892e-01 +3.9441e-01 +3.1591e+00 -9.7046e-01 +8.3372e-01 -1.2221e+00 +5.6658e-01 -2.1815e+00
1079 +2.363850903e+04 +2.363850903e+04 +2.376233903e+04 +2.376233903e+04 -3.4845e+00 -1.8279e+00 +1.0135e+00 -2.2663e+00 -1.0656e+00 +1.6072e+00 -1.6582e+00 +1.8075e+00 +1.8744e+00 -8.5518e-01 +5.1477e-01 +3.0116e+00 -3.7489e-01 -2.2564e+00 -1.1865e+00 +7.9262e-01 -6.7825e-01 -1.6196e+00 -2.2133e-01 +7.2937e-01
7273 +1.312669132e+04 +1.312669132e+04 +1.325052132e+04 +1.325052132e+04 -8.1447e-01 +1.3944e+00 +1.4824e+00 -8.8368e-01 -5.9878e-01 +1.1179e+00 +1.7948e+00 -2.2949e+00 +1.8926e-01 +1.2258e+00 -3.5598e-02 +7.5458e-01 +2.4428e+00 -2.2565e-01 +2.4081e+00 -2.9296e+00 -1.4480e+00 +4.2344e-01 -2.4146e-01 -3.2152e+00
18713 +8.689715423e+03 +8.689715423e+03 +8.813545423e+03 +8.813545423e+03 -4.8067e-01 -1.8279e+00 -7.2764e-01 -2.2663e+00 -6.3417e-01 -4.4683e-01 -1.2592e+00 +1.4181e+00 +1.5750e+00 -8.5518e-01 +5.1477e-01 +3.1676e-01 +1.1781e+00 -1.2931e+00 -1.1865e+00 +2.5183e+00 -6.7825e-01 -2.6447e+00 -1.3890e+00 +7.2937e-01
34311 +6.164424575e+03 +6.164424575e+03 +6.288254575e+03 +6.288254575e+03 -3.1849e-02 +1.1411e+00 -5.5078e-01 +1.8334e+00 +1.8586e+00 +7.2418e-01 +2.1751e+00 -3.8797e-01 +4.3139e-01 -1.4912e-01 +4.0048e-01 +6.6727e-01 -1.0155e+00 -1.5916e+00 -1.1359e+00 -8.5460e-01 +2.2782e-01 +3.4445e-01 -1.1867e+00 -1.3801e+00
49643 +2.934340469e+03 +2.934340469e+03 +3.058170469e+03 +3.058170469e+03 -3.1849e-02 +1.0853e-01 -5.5078e-01 -3.8770e-01 +1.0084e+00 +7.2418e-01 +2.1751e+00 -3.8797e-01 +4.3139e-01 -1.4912e-01 -1.9844e+00 -1.8154e-01 -1.0155e+00 -1.5916e+00 -1.9924e-01 -8.5460e-01 +2.2782e-01 +3.4445e-01 -1.1867e+00 +3.0663e-01
82976 +2.484940078e+03 +2.484940078e+03 +2.608770078e+03 +2.608770078e+03 -3.1849e-02 +1.1411e+00 -5.5078e-01 -3.8770e-01 +1.0084e+00 +7.2418e-01 +2.1751e+00 -3.8797e-01 +4.3139e-01 -1.4912e-01 -1.9844e+00 -4.2275e-01 -1.0155e+00 -1.5916e+00 -1.9924e-01 -8.5460e-01 +2.2782e-01 +3.4445e-01 -1.1867e+00 -2.7854e-01
141899 +1.239481554e+03 +1.239481554e+03 +1.363311554e+03 +1.363311554e+03 -3.1849e-02 +1.1411e+00 -5.5078e-01 -3.8770e-01 +1.0084e+00 +7.2418e-01 +5.4810e-01 -3.8797e-01 +4.3139e-01 -1.4912e-01 -7.2693e-01 -4.2275e-01 -1.0155e+00 -1.5916e+00 -1.9924e-01 -8.5460e-01 +2.2782e-01 +3.4445e-01 -1.1867e+00 -2.7854e-01
151048 +9.485187852e+02 +9.485187852e+02 +1.072348785e+03 +1.072348785e+03 +8.0795e-02 +1.1411e+00 -5.5078e-01 -3.8770e-01 +1.1322e+00 +7.2418e-01 +3.5555e-01 -3.8797e-01 +4.3139e-01 -5.6393e-01 -7.2693e-01 -4.2275e-01 -1.0155e+00 -1.5916e+00 -1.9924e-01 +2.2288e-02 +2.2782e-01 +3.4445e-01 -1.1867e+00 -2.7854e-01
236241 +6.148170480e+02 +6.148170480e+02 +7.386470480e+02 +7.386470480e+02 +8.0795e-02 +8.6406e-01 -5.5078e-01 -3.8770e-01 +1.1322e+00 +1.3901e+00 +1.1605e+00 -3.8797e-01 +1.4106e-01 -8.0476e-01 -7.2693e-01 -4.2275e-01 -1.0155e+00 -7.6125e-01 +2.9428e-03 +2.2288e-02 +7.2401e-02 +5.1331e-01 -8.1214e-01 -7.4672e-01
