% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.484790154e+05 +3.484790154e+05 +3.486028454e+05 +3.486028454e+05
4 +1.681487776e+05 +1.681487776e+05 +1.682726076e+05 +1.682726076e+05
5 +1.034261833e+05 +1.034261833e+05 +1.035500133e+05 +1.035500133e+05
67 +9.983360555e+04 +9.983360555e+04 +9.995743555e+04 +9.995743555e+04
15313 +4.840268834e+04 +4.840268834e+04 +4.852651834e+04 +4.852651834e+04
19298 +3.362005048e+04 +3.362005048e+04 +3.374388048e+04 +3.374388048e+04
31043 +2.473881629e+04 +2.473881629e+04 +2.486264629e+04 +2.486264629e+04
39207 +1.329183230e+04 +1.329183230e+04 +1.341566230e+04 +1.341566230e+04
130607 +9.253657165e+03 +9.253657165e+03 +9.377487165e+03 +9.377487165e+03
279527 +5.893294745e+03 +5.893294745e+03 +6.017124745e+03 +6.017124745e+03
