% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505016024e+05 +1.505016024e+05 +1.506254324e+05 +1.506254324e+05 +2.1015e-01 -3.1040e+00 +1.3567e+00 -3.1559e+00 -3.3388e+00 +1.6649e-01 -3.5149e+00 +4.6699e-01 +3.9579e+00 -3.7154e-01 +3.3337e+00 -2.1606e+00 +2.2162e+00 -9.1697e-01 -7.0644e-01 -1.5903e+00 +8.1615e-01 +1.3118e+00 -1.6063e+00 -3.6028e+00
11 +6.307931419e+04 +6.307931419e+04 +6.320314419e+04 +6.320314419e+04 -7.4221e-01 -1.8523e+00 -2.2636e+00 -4.3532e-01 -1.1772e+00 -1.7503e+00 +1.9067e+00 -1.0678e+00 +2.5630e+00 +6.5440e-01 +5.0056e-01 +1.9112e-01 +3.7990e+00 -2.6457e+00 -6.4982e-01 +3.6843e+00 +7.6484e-01 -8.4200e-01 +5.4304e-01 -2.0296e+00
109 +3.299736350e+04 +3.299736350e+04 +3.312119350e+04 +3.312119350e+04 +1.0024e+00 +2.2323e+00 +2.7909e+00 +1.6041e+00 +4.3758e-01 +1.5739e+00 +8.5316e-01 -1.1559e+00 -3.9565e+00 +9.1644e-01 -3.4740e+00 +3.0003e-01 -2.2185e+00 -2.4738e+00 -6.5238e-01 -2.9997e+00 +3.6536e-05 +2.5337e+00 -1.9751e+00 -1.9550e+00
2514 +2.209544194e+04 +2.209544194e+04 +2.221927194e+04 +2.221927194e+04 -2.0899e+00 -6.3691e-01 +5.1540e-01 +4.0006e-01 -3.8261e-01 +2.5504e+00 +2.8225e+00 -2.6572e-01 -1.1384e-01 -7.1845e-01 +2.5715e-01 +1.5772e+00 -3.0407e-01 -1.4849e+00 -1.1156e+00 -1.0349e+00 +1.1799e+00 -1.8342e+00 -3.2567e+00 -1.1064e+00
9191 +1.548144027e+04 +1.548144027e+04 +1.560527027e+04 +1.560527027e+04 -2.2928e+00 +1.6545e+00 -1.8852e+00 +2.7011e+00 -5.8851e-01 +1.7472e+00 +1.6058e+00 +1.3204e+00 -2.1397e+00 +1.0505e+00 -2.4907e+00 -1.2278e+00 -1.4420e+00 +1.0778e+00 +1.9461e+00 -2.2987e+00 -6.1109e-01 +2.7495e+00 +6.3648e-01 +1.4797e+00
34182 +6.304177902e+03 +6.304177902e+03 +6.428007902e+03 +6.428007902e+03 -7.6438e-01 +1.6545e+00 -1.8852e+00 +2.7011e+00 -5.8851e-01 +2.9840e+00 +1.6058e+00 -8.6050e-01 -1.7932e-01 +1.0505e+00 -2.4907e+00 -1.2278e+00 -1.4420e+00 +1.0778e+00 +1.9461e+00 -2.2987e+00 +3.1097e-01 +2.7495e+00 +6.3648e-01 -1.8761e+00
54532 +3.926829392e+03 +3.926829392e+03 +4.050659392e+03 +4.050659392e+03 -7.6438e-01 +7.2080e-02 -4.0334e-01 +2.7011e+00 -5.7815e-01 +2.7361e+00 +1.3534e-01 -8.6050e-01 -1.7932e-01 +1.0505e+00 -1.6732e+00 -1.2278e+00 -1.4420e+00 +1.2344e-01 +1.9461e+00 -2.2987e+00 +3.1097e-01 +1.9483e+00 +6.3648e-01 -5.1002e-01
87774 +2.100970893e+03 +2.100970893e+03 +2.224800893e+03 +2.224800893e+03 -7.6438e-01 +7.2080e-02 +3.1989e-01 +2.7011e+00 -5.7815e-01 +1.3311e+00 +1.3534e-01 -5.2602e-01 -1.7932e-01 +1.0505e+00 -1.6732e+00 -8.4646e-01 -1.4420e+00 +1.2344e-01 +1.9461e+00 -2.2987e+00 +3.1097e-01 +1.9483e+00 +6.3648e-01 -5.1002e-01
163808 +1.579926372e+03 +1.579926372e+03 +1.703756372e+03 +1.703756372e+03 -7.6438e-01 +7.2080e-02 +3.1989e-01 +2.2614e+00 -5.7815e-01 +1.3311e+00 +6.2225e-01 -5.2602e-01 -1.1903e-01 +1.0505e+00 -1.6732e+00 -8.8554e-01 -1.4420e+00 +1.2344e-01 +1.3748e+00 -2.2987e+00 -1.0159e+00 +1.9483e+00 +1.0898e+00 -5.1002e-01
217964 +9.913569529e+02 +9.913569529e+02 +1.115186953e+03 +1.115186953e+03 -7.6438e-01 +7.2080e-02 +3.1989e-01 +1.6624e+00 -5.7815e-01 +1.3311e+00 +6.2225e-01 -5.2602e-01 -1.1903e-01 +1.0505e+00 -1.6732e+00 -8.8554e-01 -1.4420e+00 +1.2344e-01 +1.3748e+00 -1.6654e+00 +3.1097e-01 +1.9483e+00 +6.3470e-01 -5.1002e-01
317299 +6.000517964e+02 +6.000517964e+02 +7.238817964e+02 +7.238817964e+02 -7.6438e-01 +7.2080e-02 +3.1989e-01 +5.8714e-01 -5.7815e-01 +4.5811e-01 +9.7577e-01 -2.2600e-01 -1.1903e-01 +4.8373e-01 -8.9372e-01 -5.4064e-01 -9.8362e-01 +1.2344e-01 +1.3748e+00 -1.3104e+00 +4.1174e-01 +1.9483e+00 +6.3470e-01 -6.4255e-01
