% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.537323385e+05 +1.537323385e+05 +1.538561685e+05 +1.538561685e+05 +1.2682e+00 -2.1562e+00 +1.9043e+00 +1.2241e+00 +2.4906e+00 -1.0553e+00 +1.2016e+00 -6.4219e-01 +4.4933e-01 -3.8850e+00 -2.0345e+00 +4.8231e-01 -3.1448e+00 -2.3302e+00 +2.3890e-02 -3.8735e+00 -4.5291e-01 -2.7832e+00 -2.5236e+00 -7.1012e-01
4 +8.225562074e+04 +8.225562074e+04 +8.237945074e+04 +8.237945074e+04 +1.2219e+00 +2.2722e+00 -3.2608e+00 -1.4932e+00 +3.0268e+00 +3.0058e+00 +3.2142e+00 +2.9644e+00 +2.4851e+00 -9.5449e-01 +9.0350e-01 +1.0445e+00 -3.6644e+00 -1.2862e+00 -1.3809e+00 +4.5908e-01 -2.1345e-01 +2.8930e+00 +1.2066e+00 -1.1251e+00
7 +4.893565630e+04 +4.893565630e+04 +4.905948630e+04 +4.905948630e+04 -9.9711e-01 +2.5434e+00 -1.2184e+00 -3.6630e+00 -1.4617e+00 -2.3899e+00 +2.5048e+00 -1.6443e-01 -8.2008e-02 +2.1024e+00 -3.3978e+00 -2.8767e+00 +1.5813e+00 -9.0101e-01 +1.9861e+00 -1.2064e+00 -2.4108e+00 -8.8523e-01 -3.2177e+00 -2.0937e+00
45 +3.747160187e+04 +3.747160187e+04 +3.759543187e+04 +3.759543187e+04 +6.3553e-02 +8.6669e-02 +2.7082e+00 +3.0276e+00 -1.5529e-01 -2.8472e+00 +1.4677e+00 +2.5699e+00 +3.4862e-02 -2.5014e+00 -2.1070e-01 -1.4013e+00 +2.1501e+00 +2.9945e+00 -1.6991e+00 -1.7418e-01 +4.0952e-01 +1.9785e+00 +1.2481e+00 +4.4376e-01
485 +2.127816803e+04 +2.127816803e+04 +2.140199803e+04 +2.140199803e+04 -2.7802e+00 +7.7691e-01 -3.5021e-01 -2.9499e-01 +1.3014e+00 +2.9608e+00 +1.1514e+00 -3.9309e+00 -3.2160e+00 +2.3523e+00 -3.8521e+00 -2.3008e+00 -3.4721e+00 -7.4745e-01 +5.9016e-01 -3.4925e+00 -1.1788e+00 +1.8321e+00 +3.2880e+00 -2.7349e+00
15445 +7.178766347e+03 +7.178766347e+03 +7.302596347e+03 +7.302596347e+03 +1.2201e+00 +2.5652e+00 +3.8663e-01 +8.6903e-01 -5.4759e-01 +1.5411e+00 -7.6874e-01 +2.7401e-01 +1.0954e+00 +7.7717e-01 +7.2173e-01 -3.4957e-02 +5.2774e-01 -4.0350e-01 -3.3215e-01 +1.3185e+00 +4.8505e-01 -1.9429e-01 +1.9155e+00 +8.6361e-01
17570 +5.811845909e+03 +5.811845909e+03 +5.935675909e+03 +5.935675909e+03 +1.1914e+00 +2.5652e+00 +3.8663e-01 +8.6903e-01 -5.4759e-01 +1.5411e+00 -7.6874e-01 +2.7401e-01 +1.0954e+00 +7.7717e-01 +7.2173e-01 -3.4957e-02 +5.2774e-01 -4.0350e-01 -3.3215e-01 +1.3185e+00 +4.8505e-01 -1.9429e-01 +6.1066e-01 +8.6361e-01
34405 +3.819588092e+03 +3.819588092e+03 +3.943418092e+03 +3.943418092e+03 -2.0299e-01 +2.5652e+00 +3.8663e-01 +8.6903e-01 +3.9266e-01 +1.5411e+00 -1.4840e-01 +2.7401e-01 +1.0954e+00 +9.9288e-02 +7.2173e-01 -3.4957e-02 -5.2798e-01 -4.0350e-01 +2.7853e+00 -1.4490e+00 +8.8256e-02 -1.9429e-01 +6.1066e-01 +3.6228e-01
52310 +2.167112058e+03 +2.167112058e+03 +2.290942058e+03 +2.290942058e+03 +3.0526e-01 +1.7379e+00 +3.8663e-01 +8.6903e-01 +3.9266e-01 +1.5411e+00 +5.5676e-02 +2.7401e-01 +1.0954e+00 +7.7717e-01 +7.2173e-01 -7.0627e-02 -5.2798e-01 -4.0350e-01 +7.2106e-01 -1.4490e+00 +8.8256e-02 -1.9429e-01 +6.1066e-01 -9.3956e-01
97535 +1.283881317e+03 +1.283881317e+03 +1.407711317e+03 +1.407711317e+03 +3.0526e-01 +5.4011e-01 +3.8663e-01 +8.6903e-01 +3.9266e-01 +9.4893e-01 +5.5676e-02 +6.2432e-01 +6.4363e-01 +7.7717e-01 +7.2173e-01 -7.0627e-02 -1.2926e+00 -4.0350e-01 +1.5003e+00 -6.9703e-01 +8.8256e-02 -1.9429e-01 +6.1066e-01 -9.3956e-01
160290 +9.886881270e+02 +9.886881270e+02 +1.112518127e+03 +1.112518127e+03 -7.4897e-01 +5.4011e-01 +3.8663e-01 +8.6903e-01 +3.9266e-01 +9.4893e-01 +3.1406e-01 +3.9352e-01 -2.0779e+00 -7.6207e-01 +7.2173e-01 -2.5748e-01 -1.2926e+00 -4.0350e-01 +4.5591e-01 -6.9703e-01 +8.8256e-02 -1.9429e-01 +6.1066e-01 -9.3956e-01
