% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027446000e+05 +1.027446000e+05 +1.028684300e+05 +1.028684300e+05 -7.0622e-01 +2.3894e+00 -3.0617e+00 +1.4146e+00 -3.9588e+00 +1.6244e+00 +2.2886e+00 -2.3326e+00 -9.7415e-01 +1.4421e+00 -2.2933e+00 -2.6797e+00 -3.0506e+00 -1.7417e+00 +3.9710e+00 -6.3748e-01 +3.1707e+00 -2.0334e+00 -1.0932e+00 -1.7494e+00
6 +8.619069011e+04 +8.619069011e+04 +8.631452011e+04 +8.631452011e+04 -2.9888e+00 -1.4159e+00 -1.3311e+00 +1.8907e+00 -3.6672e+00 +5.2308e-01 -3.0143e+00 +2.1075e+00 +1.8668e+00 +2.0449e+00 -8.8143e-02 -1.5887e+00 -3.5721e+00 +8.4711e-01 -6.8881e-01 -4.0871e-01 -1.0605e-01 -3.4988e+00 -3.2370e+00 -1.4658e+00
13 +1.205063421e+04 +1.205063421e+04 +1.217446421e+04 +1.217446421e+04 +2.0247e+00 +3.0416e+00 -7.2388e-01 -1.3581e+00 -1.7924e+00 +8.7381e-01 -2.4116e-01 -2.1360e-02 -1.3564e+00 +4.8950e-01 -6.0660e-01 -2.4011e+00 -1.3579e-01 +1.3315e-01 -2.4033e-01 +8.4660e-01 -1.8638e+00 +1.8358e+00 +4.4396e-01 +4.2623e-01
2293 +9.438083038e+03 +9.438083038e+03 +9.561913038e+03 +9.561913038e+03 +2.0247e+00 -1.9874e-01 -7.2388e-01 -1.3581e+00 -1.7924e+00 +1.4653e+00 -2.4116e-01 -2.1360e-02 -1.3564e+00 +4.8950e-01 -6.0660e-01 -2.4011e+00 -1.3579e-01 +1.3315e-01 -2.4033e-01 +8.4660e-01 -1.8638e+00 +1.6979e+00 +4.4396e-01 +4.2623e-01
9947 +5.994790906e+03 +5.994790906e+03 +6.118620906e+03 +6.118620906e+03 -2.1236e-01 +1.1617e-01 +1.2483e+00 -1.3581e+00 -1.7924e+00 +4.1887e-01 -2.4116e-01 -2.1360e-02 -1.3564e+00 +4.8950e-01 -6.0660e-01 -2.4011e+00 +5.5222e-01 +1.3315e-01 -2.4033e-01 -2.0708e+00 -1.8638e+00 +1.6979e+00 -2.7983e-01 +4.2623e-01
27734 +3.533693784e+03 +3.533693784e+03 +3.657523784e+03 +3.657523784e+03 -2.1236e-01 +3.8123e-01 -1.1174e-01 -1.5240e-01 -2.3263e+00 +4.1887e-01 -2.4116e-01 -2.1360e-02 -2.3336e+00 -1.0306e+00 +2.1717e-01 -9.2964e-01 -1.0670e+00 +3.2172e-01 +1.2850e+00 -2.0708e+00 -1.8638e+00 +1.6979e+00 -2.7983e-01 +4.9565e-01
61425 +2.128958169e+03 +2.128958169e+03 +2.252788169e+03 +2.252788169e+03 -2.1236e-01 +1.1617e-01 -1.1174e-01 +7.7595e-01 +9.5628e-01 +4.1887e-01 -2.4116e-01 -2.1360e-02 -5.3693e-02 -1.0306e+00 -2.1884e-01 -9.2964e-01 -1.0670e+00 +3.2172e-01 +1.5547e+00 -2.0708e+00 -1.7259e+00 +1.6979e+00 -2.7983e-01 +4.9565e-01
86143 +1.521207331e+03 +1.521207331e+03 +1.645037331e+03 +1.645037331e+03 -2.1236e-01 +1.1617e-01 -1.1174e-01 +7.7595e-01 +9.5628e-01 +4.1887e-01 -2.4116e-01 -2.1360e-02 -5.3693e-02 -1.0306e+00 -2.1884e-01 -9.2964e-01 -1.0670e+00 -7.5547e-01 +1.2244e+00 -7.2476e-01 -1.7259e+00 +1.2234e+00 -2.7983e-01 +4.9565e-01
125066 +8.043264777e+02 +8.043264777e+02 +9.281564777e+02 +9.281564777e+02 -2.1236e-01 +1.1617e-01 -1.1174e-01 +7.7595e-01 +9.5628e-01 +4.1887e-01 +1.0172e-01 -2.1360e-02 -5.3693e-02 -1.0306e+00 -2.1884e-01 -1.0150e+00 -7.0996e-03 -7.5547e-01 +1.2244e+00 -7.2476e-01 -9.3772e-01 +1.2234e+00 -2.7983e-01 -1.4254e+00
185808 +5.322418585e+02 +5.322418585e+02 +6.560718585e+02 +6.560718585e+02 -2.1236e-01 +1.6572e-01 +6.3842e-01 +7.7595e-01 +9.5628e-01 +2.1804e-01 +1.0172e-01 -2.1360e-02 -6.5148e-01 -1.0306e+00 -2.1884e-01 -1.0150e+00 -7.0996e-03 -7.5547e-01 +1.2244e+00 -7.2476e-01 -5.2826e-01 +7.2128e-01 -2.7983e-01 -1.4254e+00
263074 +3.670448236e+02 +3.670448236e+02 +4.908748236e+02 +4.908748236e+02 -2.1236e-01 -4.9930e-01 +8.7203e-01 +7.7595e-01 +9.5628e-01 +1.6260e-01 +1.0172e-01 -2.1360e-02 -6.5148e-01 -1.0306e+00 -2.1884e-01 -1.0150e+00 -7.0996e-03 -7.5547e-01 +1.2244e+00 -7.2476e-01 -5.2826e-01 +5.0783e-01 -2.7983e-01 -4.8488e-01
