% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.039036118e+05 +3.039036118e+05 +3.040274418e+05 +3.040274418e+05
15 +1.967705766e+05 +1.967705766e+05 +1.968944066e+05 +1.968944066e+05
98 +1.314944445e+05 +1.314944445e+05 +1.316182745e+05 +1.316182745e+05
406 +9.788891214e+04 +9.788891214e+04 +9.801274214e+04 +9.801274214e+04
12497 +5.122811218e+04 +5.122811218e+04 +5.135194218e+04 +5.135194218e+04
30547 +3.103550092e+04 +3.103550092e+04 +3.115933092e+04 +3.115933092e+04
34540 +2.509900166e+04 +2.509900166e+04 +2.522283166e+04 +2.522283166e+04
82190 +1.340781242e+04 +1.340781242e+04 +1.353164242e+04 +1.353164242e+04
94089 +9.834378504e+03 +9.834378504e+03 +9.958208504e+03 +9.958208504e+03
203918 +6.191464418e+03 +6.191464418e+03 +6.315294418e+03 +6.315294418e+03
210329 +3.951586231e+03 +3.951586231e+03 +4.075416231e+03 +4.075416231e+03
