% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.266947283e+04 +9.266947283e+04 +9.279330283e+04 +9.279330283e+04 +3.0805e+00 +2.3333e+00 +3.3187e+00 +7.8921e-01 +2.5051e+00 -8.1038e-01 +1.5941e+00 +2.1538e-04 -3.7094e+00 +2.5656e-01 +3.0711e+00 -1.4650e+00 +2.8602e+00 -5.6314e-01 +2.0905e+00 -1.9817e+00 -7.8068e-01 -3.6796e+00 -3.9247e+00 -3.6589e-01
11 +4.545773585e+04 +4.545773585e+04 +4.558156585e+04 +4.558156585e+04 +2.2038e+00 +2.5131e+00 +2.0123e+00 -1.4594e+00 +9.5309e-01 -2.3006e+00 +2.5949e+00 +1.0344e+00 +2.2872e+00 +2.2191e+00 +9.4091e-01 -1.1497e+00 -4.6366e-01 -2.8934e-02 +6.0049e-01 -2.4845e+00 -5.2649e-01 +2.9615e-01 -2.8637e-01 +2.1016e+00
262 +3.293244192e+04 +3.293244192e+04 +3.305627192e+04 +3.305627192e+04 -1.2149e-01 +1.7419e+00 +1.4607e+00 -1.1578e+00 +1.1871e-01 -5.2020e-01 +1.0544e+00 -1.1765e-01 +3.4779e-02 -3.3740e+00 -2.3734e+00 +1.6651e-02 +2.6931e-01 -1.2440e+00 -2.2190e+00 +1.1200e+00 +1.1184e+00 -1.9873e-01 -1.5245e+00 +3.9785e+00
800 +1.844893309e+04 +1.844893309e+04 +1.857276309e+04 +1.857276309e+04 -3.4995e+00 -2.5916e-01 +2.1353e+00 +1.2510e-01 -5.7779e-01 -6.6873e-01 -1.1577e+00 +5.8812e-01 +6.3784e-01 -1.2759e+00 -2.4323e+00 +1.2504e-01 +1.9465e+00 -6.9229e-01 -5.9988e-01 +1.3837e+00 -1.8231e+00 -1.9046e+00 -1.3980e+00 -1.4046e-01
5198 +1.541791409e+04 +1.541791409e+04 +1.554174409e+04 +1.554174409e+04 -3.4995e+00 -2.5916e-01 +2.1353e+00 +1.2510e-01 -5.7779e-01 -6.6873e-01 -6.4900e-01 +5.8812e-01 +6.3784e-01 -1.2759e+00 -2.4323e+00 +1.2504e-01 +1.9465e+00 -6.9229e-01 +1.2863e+00 -2.2734e+00 -1.8455e+00 -1.9046e+00 -1.3980e+00 -1.4046e-01
11896 +9.793890689e+03 +9.793890689e+03 +9.917720689e+03 +9.917720689e+03 -8.3871e-01 -2.5916e-01 +1.4461e+00 +9.4015e-01 -5.2264e-01 -6.6873e-01 +4.5964e-02 +2.0315e+00 -1.4194e+00 -1.2759e+00 -2.4323e+00 +1.2504e-01 +1.9465e+00 -6.9229e-01 +1.2863e+00 -2.2734e+00 -1.8455e+00 -1.9046e+00 -7.1229e-01 -1.4046e-01
20365 +6.017842537e+03 +6.017842537e+03 +6.141672537e+03 +6.141672537e+03 -8.3871e-01 -2.5916e-01 +1.4461e+00 +9.4015e-01 -5.2264e-01 -5.0247e-01 +4.5964e-02 +2.0315e+00 -1.1151e-01 -1.2759e+00 +3.0616e-01 +6.7380e-01 +1.9465e+00 -6.9229e-01 +1.2863e+00 -2.2734e+00 -4.0267e-01 -1.9046e+00 -7.1229e-01 -1.4046e-01
44298 +3.861391874e+03 +3.861391874e+03 +3.985221874e+03 +3.985221874e+03 -1.6944e-01 -2.5916e-01 +6.1865e-01 +9.4015e-01 -5.2264e-01 -5.0247e-01 +4.5964e-02 +1.0015e+00 -1.1151e-01 -1.4741e+00 +3.0616e-01 -1.9205e-02 +9.5756e-01 -1.6010e+00 +1.2863e+00 -1.0532e+00 -2.8320e+00 -1.9046e+00 -7.1229e-01 -1.4046e-01
186790 +1.975469239e+03 +1.975469239e+03 +2.099299239e+03 +2.099299239e+03 -3.2586e-01 -5.0190e-01 +6.1865e-01 +9.4015e-01 -6.5055e-01 -4.7339e-01 +7.3725e-01 +1.0015e+00 -1.1151e-01 -1.2759e+00 +3.0616e-01 -1.2466e+00 -1.3040e-01 -2.6171e+00 +8.0946e-01 +3.0930e-01 -4.0267e-01 -4.7643e-01 -2.5706e-01 +9.4146e-02
242278 +6.816426882e+02 +6.816426882e+02 +8.054726882e+02 +8.054726882e+02 -3.2586e-01 -8.3956e-02 +6.1865e-01 +9.4015e-01 -2.6933e-01 +1.1513e+00 +7.3725e-01 +1.0015e+00 +1.3702e-01 -1.2759e+00 +2.9950e-01 -5.7089e-02 -1.3040e-01 -1.2623e+00 +8.0946e-01 -2.3196e-01 -4.0267e-01 -3.0911e-01 -2.5706e-01 +9.4146e-02
271501 +5.384033321e+02 +5.384033321e+02 +6.622333321e+02 +6.622333321e+02 -3.2586e-01 +3.9989e-01 +6.1865e-01 +9.4015e-01 -2.6933e-01 -4.7339e-01 +1.2215e+00 +1.7321e-01 +1.3702e-01 -1.2759e+00 +2.9950e-01 -5.7089e-02 -1.3040e-01 -1.2623e+00 +8.0946e-01 -2.3196e-01 -4.0267e-01 -9.5687e-01 -2.5706e-01 +9.4146e-02
301718 +3.914578246e+02 +3.914578246e+02 +5.152878246e+02 +5.152878246e+02 -3.2586e-01 +3.9989e-01 +6.1865e-01 -1.1930e-02 -2.6933e-01 -4.7339e-01 +1.2215e+00 +1.7321e-01 -5.8071e-01 -1.2759e+00 +2.9950e-01 -5.7089e-02 -1.3040e-01 -1.2623e+00 +8.0946e-01 -2.3196e-01 -4.0267e-01 -9.5687e-01 -2.5706e-01 +9.4146e-02
357721 +2.366178681e+02 +2.366178681e+02 +3.604478681e+02 +3.604478681e+02 +7.1880e-02 +3.9989e-01 +6.1865e-01 +2.8559e-01 -5.9177e-01 -1.8029e-01 +1.2215e+00 +1.7321e-01 -5.8071e-01 -9.0170e-01 +2.9950e-01 -5.7089e-02 -1.3040e-01 -8.8329e-01 +6.1301e-01 -2.3196e-01 -4.0267e-01 -7.9346e-01 -2.5706e-01 +9.4146e-02
