% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.159462172e+04 +9.159462172e+04 +9.171845172e+04 +9.171845172e+04 +1.9879e+00 +2.9285e+00 -1.7631e+00 -4.9065e-01 -2.8805e+00 +2.2504e+00 +1.1874e+00 +3.1257e+00 +4.4496e-01 -6.5376e-01 -3.5178e+00 +3.4022e+00 +2.3241e+00 +2.0849e+00 +5.1789e-01 +2.2480e-01 +1.1316e+00 +2.4499e+00 -2.5834e+00 -2.7358e+00
8 +5.156058234e+04 +5.156058234e+04 +5.168441234e+04 +5.168441234e+04 +2.3911e-01 -1.1696e+00 +4.0981e-01 +7.4038e-01 -3.8903e+00 +1.5099e+00 +2.0610e+00 +7.1077e-01 +2.0088e+00 +2.5278e+00 -9.5672e-01 -6.8599e-01 +1.8173e+00 +1.3671e+00 -1.0757e+00 -1.0762e+00 -1.6684e+00 +2.5657e+00 +3.3440e+00 -8.1770e-01
56 +3.362102534e+04 +3.362102534e+04 +3.374485534e+04 +3.374485534e+04 -1.0719e+00 -2.7072e-01 +1.8240e+00 +8.8805e-01 +1.1511e-02 -3.0299e+00 +2.4552e+00 -2.4152e+00 +6.4867e-02 -2.3512e+00 +3.2059e-01 -3.8330e+00 +4.4890e-01 +3.4331e-01 -2.6162e-01 +3.2369e+00 -2.4167e+00 +4.0212e-01 -4.9404e-01 +9.3506e-01
2753 +1.904139010e+04 +1.904139010e+04 +1.916522010e+04 +1.916522010e+04 -1.8684e+00 +1.7780e+00 +1.5121e+00 -1.2224e+00 +8.0809e-01 +3.1715e+00 +9.6279e-01 -1.1745e+00 +4.2962e-01 +1.7588e+00 -8.9562e-01 -2.5258e+00 -2.7346e+00 +1.9824e+00 +1.9597e+00 -9.0666e-01 -1.2037e+00 +2.0097e+00 +3.8068e-01 -3.3018e+00
4734 +1.218615902e+04 +1.218615902e+04 +1.230998902e+04 +1.230998902e+04 -1.9633e+00 -1.1186e+00 -6.7461e-01 +9.1162e-01 -1.3267e+00 -1.4667e+00 +2.8788e+00 -1.2910e+00 +1.1950e+00 -1.2033e+00 +7.7816e-01 -8.1520e-01 -7.2820e-02 -7.8655e-01 +1.7189e+00 -9.1578e-01 -1.1955e+00 -6.0186e-01 -2.5270e-02 -1.4012e+00
10654 +9.853063929e+03 +9.853063929e+03 +9.976893929e+03 +9.976893929e+03 -1.9633e+00 +1.7661e+00 -6.7461e-01 +9.7423e-01 -1.3267e+00 +1.0483e+00 +2.8788e+00 -1.2910e+00 +1.1950e+00 -1.2033e+00 +7.7816e-01 -2.4178e+00 -7.2820e-02 -7.8655e-01 +1.7189e+00 -9.1578e-01 -1.1955e+00 -6.0186e-01 -2.5270e-02 -1.4012e+00
18089 +5.218157936e+03 +5.218157936e+03 +5.341987936e+03 +5.341987936e+03 -4.2778e-01 +1.7661e+00 +7.7715e-01 +9.7423e-01 -1.3267e+00 +1.0483e+00 +2.8788e+00 -1.2910e+00 -4.9527e-02 -1.2033e+00 -2.7306e+00 -2.4178e+00 -7.2820e-02 -7.8655e-01 +1.7189e+00 -2.0206e+00 -1.1955e+00 -6.0186e-01 +4.1275e-01 -1.4012e+00
48055 +3.870504626e+03 +3.870504626e+03 +3.994334626e+03 +3.994334626e+03 -4.2778e-01 +1.7661e+00 +7.7715e-01 +9.7423e-01 -1.3267e+00 +7.2761e-01 +2.8788e+00 -7.0899e-01 -4.9527e-02 -8.8538e-01 -2.7306e+00 -2.4178e+00 +1.7515e+00 -7.8655e-01 +1.7189e+00 -3.1118e+00 -1.1955e+00 -6.0186e-01 +4.1275e-01 -1.4012e+00
157573 +2.437147539e+03 +2.437147539e+03 +2.560977539e+03 +2.560977539e+03 -4.2778e-01 +1.6936e+00 +7.7715e-01 +9.2477e-01 -1.0106e+00 +7.2761e-01 +2.8788e+00 -7.0899e-01 -1.6249e-01 -8.8538e-01 -2.7306e+00 -1.7297e+00 +1.7515e+00 -7.8655e-01 +1.3525e-01 -3.1118e+00 -1.1955e+00 -1.7304e-01 +4.1275e-01 -1.4012e+00
207389 +1.564153655e+03 +1.564153655e+03 +1.687983655e+03 +1.687983655e+03 -4.2778e-01 +1.6936e+00 +7.7715e-01 +9.2477e-01 -1.0106e+00 +7.2761e-01 +2.8788e+00 -7.0899e-01 -4.9527e-02 +7.0496e-01 -2.7306e+00 -1.7297e+00 +8.8914e-01 -7.8655e-01 +1.3525e-01 -3.1118e+00 -1.1955e+00 -1.7304e-01 +4.1275e-01 -4.8101e-01
259300 +9.882830500e+02 +9.882830500e+02 +1.112113050e+03 +1.112113050e+03 +7.1214e-01 +1.6936e+00 +7.7715e-01 +9.2477e-01 -1.0106e+00 +7.2761e-01 +2.8788e+00 -7.0899e-01 -1.3377e+00 +7.0496e-01 -2.7306e+00 -1.7223e+00 +8.8914e-01 -5.9382e-01 +1.3115e+00 -3.1118e+00 -1.1955e+00 -1.7304e-01 +4.1275e-01 -4.8101e-01
